num_date_time,answer
7_20240826 13,1464.2047854663042
7_20240826 14,1380.2732603612358
7_20240826 15,1357.9649600621249
7_20240826 16,1340.3052587312989
7_20240826 17,1115.6341680476585
7_20240826 18,1275.045228511302
7_20240826 19,2574.7435181096007
7_20240826 20,1524.8531148265001
7_20240826 21,1365.7974946899342
7_20240826 22,1411.299958893712
7_20240826 23,1703.642277546698
7_20240827 00,2028.869861197257
7_20240827 01,2055.515012948365
7_20240827 02,2168.7063547228113
7_20240827 03,2160.1830069401262
7_20240827 04,2261.3927850673704
7_20240827 05,2301.193060630815
7_20240827 06,2454.618276166055
7_20240827 07,2501.0400193795895
7_20240827 08,2484.146458852552
7_20240827 09,3320.06052637065
7_20240827 10,3753.0695411660395
7_20240827 11,2390.196192365263
7_20240827 12,2037.2721029779173
7_20240827 13,1964.862781254152
7_20240827 14,1707.1926241984586
7_20240827 15,2710.7562672812332
7_20240827 16,3272.9161712456876
7_20240827 17,4032.562515881709
7_20240827 18,3819.7008832224265
7_20240827 19,3252.390887708636
7_20240827 20,2627.2259359746004
7_20240827 21,1668.29085308437
7_20240827 22,1956.99473411983
7_20240827 23,2118.91291045516
7_20240828 00,3370.5791268093994
7_20240828 01,3501.150955481745
7_20240828 02,3578.3463020452546
7_20240828 03,3911.8485297139796
7_20240828 04,4268.870314954816
7_20240828 05,4533.363886658961
7_20240828 06,4619.3296843261805
7_20240828 07,4445.099752072338
7_20240828 08,2370.0942116312167
7_20240828 09,1952.722234681132
7_20240828 10,2887.3112423589223
7_20240828 11,3829.112365361298
7_20240828 12,3469.888629898772
7_20240828 13,4068.4224183234323
7_20240828 14,4321.5488211561
7_20240828 15,4299.731024452443
7_20240828 16,4401.021194556962
7_20240828 17,4326.566031108032
7_20240828 18,4356.732921408745
7_20240828 19,3964.3312185883383
7_20240828 20,3168.0653935250843
7_20240828 21,2823.3588968288586
7_20240828 22,2721.3667495541977
7_20240828 23,2188.427021478528
7_20240829 00,2245.6176154077343
7_20240829 01,2404.030380486145
7_20240829 02,2530.937409603421
7_20240829 03,2671.3971390435154
7_20240829 04,3798.514372447539
7_20240829 05,4136.868232000722
7_20240829 06,4723.8704141516355
7_20240829 07,4350.516881565338
7_20240829 08,2354.7697565173544
7_20240829 09,3270.1291522363317
7_20240829 10,3895.793527607734
7_20240829 11,3972.077932391265
7_20240829 12,4306.272373926412
7_20240829 13,4373.10771523735
7_20240829 14,4631.65102102665
7_20240829 15,4741.707745025677
7_20240829 16,4677.351131190023
7_20240829 17,4696.951336939536
7_20240829 18,4359.030630900768
7_20240829 19,3636.726288765426
7_20240829 20,2810.73868299446
7_20240829 21,3310.805070203704
7_20240829 22,2422.196562307625
7_20240829 23,1943.8000524995741
7_20240830 00,2036.2287231797493
7_20240830 01,2279.777062423526
7_20240830 02,2444.239934191942
7_20240830 03,3403.572212432667
7_20240830 04,3487.291025097119
7_20240830 05,3764.025300219338
7_20240830 06,4322.59937031133
7_20240830 07,4130.928012755742
7_20240830 08,2187.0526908782663
7_20240830 09,1775.8493477804852
7_20240830 10,1590.4641173189098
7_20240830 11,1946.6762616856427
7_20240830 12,2256.8336920819906
7_20240830 13,2282.045238801074
7_20240830 14,2460.782436042874
7_20240830 15,2401.2947052443233
7_20240830 16,2277.778756366868
7_20240830 17,2331.957638198751
7_20240830 18,2307.555790706
7_20240830 19,1265.0677883212666
7_20240830 20,1503.9075412368877
7_20240830 21,1576.0107867886793
7_20240830 22,1658.6804085930066
7_20240830 23,1860.1925369280027
7_20240831 00,2299.7574146663896
7_20240831 01,2528.4063218004667
7_20240831 02,3685.459753244221
7_20240831 03,4002.982233505278
7_20240831 04,4409.066753138865
7_20240831 05,4499.514206974635
7_20240831 06,4652.593393272639
7_20240831 07,4536.905324700788
7_20240831 08,3942.8941400639446
7_20240831 09,2294.4726312280104
7_20240831 10,1842.5356074030256
7_20240831 11,1815.4050841906053
7_20240831 12,1997.2426083068665
7_20240831 13,2088.974567784815
7_20240831 14,2438.7975167656286
7_20240831 15,2393.1658936779286
7_20240831 16,2370.1133661845483
7_20240831 17,2313.652590226386
7_20240831 18,2416.773976982732
7_20240831 19,2147.18787275535
7_20240831 20,1951.4122106849895
7_20240831 21,1729.2510099917129
7_20240831 22,1887.045684505266
7_20240831 23,2108.9471904542074
80_20240825 00,1864.2231364103068
80_20240825 01,1874.010745643864
80_20240825 02,1873.8752597311716
80_20240825 03,1864.3258331116622
80_20240825 04,1864.6271346827577
80_20240825 05,1851.1372945251364
80_20240825 06,1860.1622159804374
80_20240825 07,1880.0851044531794
80_20240825 08,1920.7446722148854
80_20240825 09,1924.6498281534912
80_20240825 10,1715.753647833147
80_20240825 11,2131.9123970095575
80_20240825 12,1950.6386567138397
80_20240825 13,1934.7185586535886
80_20240825 14,1992.0038505930972
80_20240825 15,2017.568360806623
80_20240825 16,2106.5340744229848
80_20240825 17,2067.09679459578
80_20240825 18,1955.9278784662954
80_20240825 19,1996.3194899183948
80_20240825 20,1867.0878362185158
80_20240825 21,1889.0496197811265
80_20240825 22,1891.2829891083834
80_20240825 23,1871.535547089122
80_20240826 00,1838.7814444029098
80_20240826 01,1856.8359640408753
80_20240826 02,1838.071324101215
80_20240826 03,1838.8171753782676
80_20240826 04,1823.9662708212034
80_20240826 05,1833.0831134054931
80_20240826 06,1879.7761600649017
80_20240826 07,2111.447681139299
80_20240826 08,2786.9624939745663
80_20240826 09,3179.186646299938
80_20240826 10,3292.651124122408
80_20240826 11,3291.1141022524307
80_20240826 12,3271.2862532439494
80_20240826 13,3215.672233513339
80_20240826 14,3233.1735402003637
80_20240826 15,3305.032622530629
80_20240826 16,3319.329895147267
80_20240826 17,3282.385943486449
80_20240826 18,2545.9332175953314
80_20240826 19,2308.946737374155
80_20240826 20,2192.4057745500463
80_20240826 21,1915.1771483456387
80_20240826 22,1894.497076690377
80_20240826 23,1853.0081940187167
80_20240827 00,1851.8498578930974
80_20240827 01,1859.1914686194511
80_20240827 02,1852.6344476348709
80_20240827 03,1830.2617927592853
80_20240827 04,1809.6008814485713
80_20240827 05,1819.4613680746156
80_20240827 06,1855.9524992655374
80_20240827 07,2028.6173895083596
80_20240827 08,2653.6605774557593
80_20240827 09,3080.7026688428928
80_20240827 10,3295.1145478272447
80_20240827 11,3328.5167072156028
80_20240827 12,3349.128304870534
80_20240827 13,3187.324328008101
80_20240827 14,3277.8752490612364
80_20240827 15,3321.7010537271753
80_20240827 16,3335.4562836878067
80_20240827 17,3258.899761711251
80_20240827 18,2579.2559590989504
80_20240827 19,2283.221216489504
80_20240827 20,2079.6409186785413
80_20240827 21,1963.8721978195827
80_20240827 22,1961.5085193781752
80_20240827 23,1913.2363674660503
80_20240828 00,1830.1768335506026
80_20240828 01,1785.882707083062
80_20240828 02,1811.691188105457
80_20240828 03,1774.5567086053018
80_20240828 04,1802.499488683845
80_20240828 05,1751.1420433976919
80_20240828 06,1774.935519085849
80_20240828 07,1954.693555471125
80_20240828 08,2570.6776689630406
80_20240828 09,3051.270188078024
80_20240828 10,3229.6911242999768
80_20240828 11,2956.89734038428
80_20240828 12,3134.111786175021
80_20240828 13,2903.6704394403127
80_20240828 14,3110.981639690066
80_20240828 15,3230.1301618223174
80_20240828 16,3108.7260451693714
80_20240828 17,2994.346156970037
80_20240828 18,2387.4379084872694
80_20240828 19,2078.7406878570478
80_20240828 20,1957.7719667373256
80_20240828 21,1894.5099206387818
80_20240828 22,1848.4086495356357
80_20240828 23,1784.5697756920981
80_20240829 00,1624.5090048903357
80_20240829 01,1818.485293686361
80_20240829 02,1822.9445108975701
80_20240829 03,1775.3394309339565
80_20240829 04,1720.6052983659254
80_20240829 05,1728.751533069232
80_20240829 06,1752.1943335587566
80_20240829 07,1903.6752005683143
80_20240829 08,2580.360220982815
80_20240829 09,3064.565716798075
80_20240829 10,3047.03808567232
80_20240829 11,3042.0072471144367
80_20240829 12,3012.757814530708
80_20240829 13,2758.971605283924
80_20240829 14,2838.9389237383857
80_20240829 15,3010.5347272904214
80_20240829 16,3128.02583352154
80_20240829 17,3100.4800321207363
80_20240829 18,2346.5470811294713
80_20240829 19,2109.1266797238573
80_20240829 20,2021.449645774857
80_20240829 21,1843.2107134199584
80_20240829 22,1839.6907820082026
80_20240829 23,1678.355370686013
80_20240830 00,1678.338388711097
80_20240830 01,1649.9286524333363
80_20240830 02,1851.609588722353
80_20240830 03,1660.937328353148
80_20240830 04,1751.244518133306
80_20240830 05,1713.8382177473889
80_20240830 06,1739.2890349743343
80_20240830 07,1923.656259764792
80_20240830 08,2510.886312989362
80_20240830 09,2949.6823336035495
80_20240830 10,3066.146807311705
80_20240830 11,3040.008818037122
80_20240830 12,3129.4870916306804
80_20240830 13,3002.64388037212
80_20240830 14,3042.841203576859
80_20240830 15,3136.5765625322333
80_20240830 16,3076.329441250663
80_20240830 17,3003.120439282009
80_20240830 18,2449.979199691525
80_20240830 19,2107.262892368746
80_20240830 20,1864.8800085753646
80_20240830 21,1802.616295290439
80_20240830 22,1844.861541013676
80_20240830 23,1807.111089812982
80_20240831 00,1788.4927968304996
80_20240831 01,1758.7346758987403
80_20240831 02,1808.941864843534
80_20240831 03,1738.7899102123622
80_20240831 04,1753.0035839898944
80_20240831 05,1706.2935014824004
80_20240831 06,1713.2138614591486
80_20240831 07,1694.7785437444031
80_20240831 08,1728.996892927998
80_20240831 09,1672.9712350666452
80_20240831 10,1645.787134950998
80_20240831 11,1717.5352126952919
80_20240831 12,1722.4533300410687
80_20240831 13,1912.462822629502
80_20240831 14,1876.9233608535553
80_20240831 15,1971.714191840793
80_20240831 16,2042.875198215541
80_20240831 17,1968.3606289420554
80_20240831 18,1408.7309278842781
80_20240831 19,1786.8264562112781
80_20240831 20,1788.0455656888046
80_20240831 21,1806.3982254401726
80_20240831 22,1819.8954196765037
80_20240831 23,1863.5835977511617
81_20240825 00,1257.0588388312344
81_20240825 01,1255.1035730205322
81_20240825 02,1262.337861931559
81_20240825 03,1260.145340074077
81_20240825 04,1254.8632246140178
81_20240825 05,1255.9280879192474
81_20240825 06,1252.2119379047704
81_20240825 07,1259.9750127538045
81_20240825 08,1254.1251537033452
81_20240825 09,1244.710641525736
81_20240825 10,1250.160438087294
81_20240825 11,1255.3677342182748
81_20240825 12,1262.1129065078342
81_20240825 13,1241.2886083719256
81_20240825 14,1235.8376944168915
81_20240825 15,1224.7189965236496
81_20240825 16,1228.8887278283398
81_20240825 17,1244.1549062758868
81_20240825 18,1256.6354456227539
81_20240825 19,1247.8141708064957
81_20240825 20,1257.5487647541752
81_20240825 21,1249.2629641940116
81_20240825 22,1242.738542869351
81_20240825 23,1240.981993438546
81_20240826 00,1266.6492319563047
81_20240826 01,1285.2843014276543
81_20240826 02,1268.0675630340563
81_20240826 03,1260.8026542634532
81_20240826 04,1263.7594316115214
81_20240826 05,1263.6963490547132
81_20240826 06,1262.6914591789862
81_20240826 07,1264.004039653741
81_20240826 08,1272.8124708118564
81_20240826 09,1272.75248560411
81_20240826 10,1259.3432051462025
81_20240826 11,1216.6434371694293
81_20240826 12,1278.9287549473036
81_20240826 13,1219.6220933058103
81_20240826 14,1152.5870250769005
81_20240826 15,1118.1245941424716
81_20240826 16,1162.3207567990585
81_20240826 17,1242.755024548934
81_20240826 18,1307.2506425731247
81_20240826 19,1294.1496332755153
81_20240826 20,1284.4524646518278
81_20240826 21,1284.1379664227795
81_20240826 22,1274.0327794720358
81_20240826 23,1272.4344347816018
81_20240827 00,1285.4616276028562
81_20240827 01,1273.7437887659025
81_20240827 02,1267.7719919629578
81_20240827 03,1270.251021707094
81_20240827 04,1270.0883225171863
81_20240827 05,1278.2189871339265
81_20240827 06,1258.7754438778184
81_20240827 07,1266.7125467992955
81_20240827 08,1262.232412554017
81_20240827 09,1298.0567121875831
81_20240827 10,1306.7998491778624
81_20240827 11,1303.9602043954687
81_20240827 12,1311.319213894061
81_20240827 13,1320.149270231762
81_20240827 14,1284.998081592804
81_20240827 15,1292.4059060035315
81_20240827 16,1272.2279929215954
81_20240827 17,1292.452495193042
81_20240827 18,1290.205463543992
81_20240827 19,1278.6327473349236
81_20240827 20,1273.8145493630361
81_20240827 21,1270.9745360390434
81_20240827 22,1263.9085583596961
81_20240827 23,1264.92324787791
81_20240828 00,1260.9796862234366
81_20240828 01,1261.3976366066277
81_20240828 02,1258.9733487081417
81_20240828 03,1263.5890163493063
81_20240828 04,1253.3721802351354
81_20240828 05,1250.3075346240773
81_20240828 06,1242.091847731998
81_20240828 07,1265.5071419850456
81_20240828 08,1250.779893052929
81_20240828 09,1273.12272527017
81_20240828 10,1278.931090078517
81_20240828 11,1298.9538449300587
81_20240828 12,1261.5063681842837
81_20240828 13,1282.0279123201224
81_20240828 14,1244.9582605989754
81_20240828 15,1254.8546456309878
81_20240828 16,1283.131532928395
81_20240828 17,1296.9774073652463
81_20240828 18,1294.061666477914
81_20240828 19,1287.4665096693943
81_20240828 20,1281.5465773580524
81_20240828 21,1276.0790838267271
81_20240828 22,1273.4511280990237
81_20240828 23,1266.0836354914932
81_20240829 00,1276.1432168801578
81_20240829 01,1274.3282204223694
81_20240829 02,1261.1332663542123
81_20240829 03,1252.2623842008957
81_20240829 04,1252.8664393494691
81_20240829 05,1248.614329304515
81_20240829 06,1248.1652314499586
81_20240829 07,1250.8779912871944
81_20240829 08,1246.8631703266512
81_20240829 09,1277.6580907473196
81_20240829 10,1264.3594373477983
81_20240829 11,1281.9252855845862
81_20240829 12,1308.4060493330423
81_20240829 13,1267.0470467743494
81_20240829 14,1234.7324333161446
81_20240829 15,1233.162702793267
81_20240829 16,1232.5774288516116
81_20240829 17,1271.357447309566
81_20240829 18,1288.2990766720425
81_20240829 19,1275.9188330196987
81_20240829 20,1287.8696348541691
81_20240829 21,1274.5486469788532
81_20240829 22,1264.1426538662415
81_20240829 23,1265.4715940666006
81_20240830 00,1276.1408332521505
81_20240830 01,1269.247871297475
81_20240830 02,1267.0977516703804
81_20240830 03,1262.6914275161075
81_20240830 04,1254.1640512264526
81_20240830 05,1260.9073647371627
81_20240830 06,1247.2920166222816
81_20240830 07,1259.0742423605454
81_20240830 08,1249.8045828764516
81_20240830 09,1274.9112892831783
81_20240830 10,1253.2920124298082
81_20240830 11,1273.8247182858267
81_20240830 12,1214.204019221653
81_20240830 13,1191.7788912975943
81_20240830 14,1147.6499541365727
81_20240830 15,1181.1404879705412
81_20240830 16,1168.545458454868
81_20240830 17,1178.9071069292843
81_20240830 18,1254.540097185653
81_20240830 19,1273.7660137541845
81_20240830 20,1269.6512373768342
81_20240830 21,1272.6983559403848
81_20240830 22,1261.0374608242232
81_20240830 23,1262.8532709269614
81_20240831 00,1287.2867034512074
81_20240831 01,1258.7006683664674
81_20240831 02,1276.5978023364776
81_20240831 03,1274.3285082917532
81_20240831 04,1279.3766298105586
81_20240831 05,1268.4882598842432
81_20240831 06,1267.9904287163697
81_20240831 07,1271.411124151717
81_20240831 08,1269.6200603570198
81_20240831 09,1269.4718981800918
81_20240831 10,1281.6044487541972
81_20240831 11,1274.7899084687097
81_20240831 12,1310.180732384928
81_20240831 13,1308.710630501807
81_20240831 14,1313.225096854427
81_20240831 15,1280.8335135887562
81_20240831 16,1282.0619009466225
81_20240831 17,1278.265864231922
81_20240831 18,1283.9507491644779
81_20240831 19,1282.8049997465082
81_20240831 20,1278.3828087801473
81_20240831 21,1280.2546597803548
81_20240831 22,1282.8743580562416
81_20240831 23,1280.057611477408
82_20240825 00,516.7245694511165
82_20240825 01,507.4252698659065
82_20240825 02,504.407871288033
82_20240825 03,502.319117003282
82_20240825 04,487.3374658463597
82_20240825 05,494.4831443660123
82_20240825 06,527.5859350753136
82_20240825 07,602.221799380127
82_20240825 08,820.2307913627651
82_20240825 09,1301.174426367147
82_20240825 10,1731.639790931772
82_20240825 11,1883.2270487805267
82_20240825 12,1961.76761795946
82_20240825 13,1876.427296407277
82_20240825 14,1963.3777006460864
82_20240825 15,2022.722446141608
82_20240825 16,1981.57980728282
82_20240825 17,1958.6535251840965
82_20240825 18,1937.7890431566582
82_20240825 19,1859.4379933303862
82_20240825 20,1788.2931430669178
82_20240825 21,1470.4555251089305
82_20240825 22,821.1136126284665
82_20240825 23,535.9392795925413
82_20240826 00,509.100618252046
82_20240826 01,500.7647834868369
82_20240826 02,501.54062933437484
82_20240826 03,488.73112844381154
82_20240826 04,477.0987918755493
82_20240826 05,474.0017138158091
82_20240826 06,495.6158250727934
82_20240826 07,544.6318505177709
82_20240826 08,777.0454108585756
82_20240826 09,1253.4695293891282
82_20240826 10,1601.126446765144
82_20240826 11,1637.7999010403062
82_20240826 12,1688.2509338741172
82_20240826 13,1771.662973476991
82_20240826 14,1853.9247652068127
82_20240826 15,1856.937833472943
82_20240826 16,1906.7202438977624
82_20240826 17,1877.481982743165
82_20240826 18,1826.1185765663517
82_20240826 19,1818.024928145047
82_20240826 20,1778.2934631386352
82_20240826 21,1492.9695019948736
82_20240826 22,842.5843291667669
82_20240826 23,562.1682979689336
82_20240827 00,519.4995608405513
82_20240827 01,514.0667480098244
82_20240827 02,514.3428938323726
82_20240827 03,505.65833829168673
82_20240827 04,499.2213380209438
82_20240827 05,502.3676241581218
82_20240827 06,518.6705688223034
82_20240827 07,577.5395290557733
82_20240827 08,787.3636939440879
82_20240827 09,1267.632162766278
82_20240827 10,1660.5964082599319
82_20240827 11,1696.7662279107365
82_20240827 12,1651.6172605502913
82_20240827 13,1607.3189675780764
82_20240827 14,1609.5496128688644
82_20240827 15,1633.6027311634414
82_20240827 16,1655.2005531118748
82_20240827 17,1693.2207970922507
82_20240827 18,1665.370137543792
82_20240827 19,1566.9857379546409
82_20240827 20,1572.68047116156
82_20240827 21,1419.9795943867464
82_20240827 22,800.6780612198571
82_20240827 23,526.6971094299175
82_20240828 00,499.6640810626889
82_20240828 01,493.221695770675
82_20240828 02,474.9850700723584
82_20240828 03,479.13070920588655
82_20240828 04,466.4358827849286
82_20240828 05,484.9178277722156
82_20240828 06,508.86927617997753
82_20240828 07,576.0166309701643
82_20240828 08,760.6453175613307
82_20240828 09,1173.607024497111
82_20240828 10,1536.4247112133073
82_20240828 11,1669.6250352194872
82_20240828 12,1734.5868416855367
82_20240828 13,1706.80794694726
82_20240828 14,1675.1367781549666
82_20240828 15,1717.2279334501447
82_20240828 16,1730.7634568485007
82_20240828 17,1746.7942209104406
82_20240828 18,1747.659290012957
82_20240828 19,1670.8188062519037
82_20240828 20,1673.174111786586
82_20240828 21,1445.5681682415081
82_20240828 22,817.2188340399279
82_20240828 23,546.271275063363
82_20240829 00,521.8951484351486
82_20240829 01,523.7101159033477
82_20240829 02,520.8765731385243
82_20240829 03,512.1138551533656
82_20240829 04,504.66312712860065
82_20240829 05,509.6269810082043
82_20240829 06,536.6338086674697
82_20240829 07,601.870267414508
82_20240829 08,820.5906963367753
82_20240829 09,1290.0027350387095
82_20240829 10,1708.4182426524237
82_20240829 11,1749.645875557669
82_20240829 12,1763.0228575951046
82_20240829 13,1749.3355323537332
82_20240829 14,1728.0924345790195
82_20240829 15,1852.6610790216812
82_20240829 16,1824.9271232537521
82_20240829 17,1902.7449959730052
82_20240829 18,1936.4321333696685
82_20240829 19,1726.9545573021437
82_20240829 20,1722.5762213934834
82_20240829 21,1483.3233437219733
82_20240829 22,840.7269651729418
82_20240829 23,543.190517025932
82_20240830 00,520.54396384412
82_20240830 01,512.2824054528824
82_20240830 02,504.18960321405126
82_20240830 03,500.80256836280483
82_20240830 04,515.5497433745171
82_20240830 05,515.5403709008721
82_20240830 06,522.0328146784353
82_20240830 07,586.5554216760432
82_20240830 08,758.9714485597399
82_20240830 09,1262.7500033856495
82_20240830 10,1636.5847057205322
82_20240830 11,1726.8049172799674
82_20240830 12,1768.4823443663909
82_20240830 13,1770.9709827812212
82_20240830 14,1821.6776296961855
82_20240830 15,1894.7148933201481
82_20240830 16,1870.7894111433127
82_20240830 17,1929.474390059014
82_20240830 18,1921.211268489144
82_20240830 19,1735.668611616595
82_20240830 20,1633.6798291931439
82_20240830 21,1453.164035888758
82_20240830 22,805.6974106438404
82_20240830 23,541.2663528651888
82_20240831 00,513.9576353832409
82_20240831 01,497.106014792622
82_20240831 02,493.63717088211945
82_20240831 03,489.6013841675404
82_20240831 04,487.9943334328785
82_20240831 05,491.11293719184886
82_20240831 06,513.5138439255214
82_20240831 07,595.6392631697282
82_20240831 08,810.5203873040723
82_20240831 09,1236.0620458318815
82_20240831 10,1664.5885595956788
82_20240831 11,1716.9632125456808
82_20240831 12,1791.9277743845228
82_20240831 13,1781.849579064997
82_20240831 14,1783.6280956001076
82_20240831 15,1860.2181473029957
82_20240831 16,1927.0989926784248
82_20240831 17,1879.1325968543626
82_20240831 18,1847.5631886795993
82_20240831 19,1755.8489169024158
82_20240831 20,1643.5458357781606
82_20240831 21,1425.3213523888737
82_20240831 22,820.5419893847435
82_20240831 23,536.657057461005
83_20240825 00,2590.960777908395
83_20240825 01,2539.0331274928303
83_20240825 02,2525.3163712044943
83_20240825 03,2511.078546393376
83_20240825 04,2506.2750806299696
83_20240825 05,2477.1543110571656
83_20240825 06,2468.92988814629
83_20240825 07,2482.9751484449102
83_20240825 08,2623.8211219017417
83_20240825 09,2634.6617820300803
83_20240825 10,2597.2279230453532
83_20240825 11,2631.9137075336052
83_20240825 12,2744.560367492997
83_20240825 13,2803.598818589053
83_20240825 14,2748.108299162952
83_20240825 15,2776.778859096858
83_20240825 16,2829.2334342214563
83_20240825 17,2842.091096867375
83_20240825 18,2750.1497089887544
83_20240825 19,2731.3050002558607
83_20240825 20,2713.6403875676533
83_20240825 21,2689.4458972372686
83_20240825 22,2635.011750000265
83_20240825 23,2587.0232810010234
83_20240826 00,2635.173912365637
83_20240826 01,2575.7576928012986
83_20240826 02,2558.162046597912
83_20240826 03,2569.3233499198277
83_20240826 04,2574.172274267488
83_20240826 05,2560.652662356426
83_20240826 06,2617.294583562205
83_20240826 07,2610.6600601385353
83_20240826 08,2811.1870184527875
83_20240826 09,3113.1884571029527
83_20240826 10,3129.6179184087523
83_20240826 11,3195.5464082855037
83_20240826 12,3224.915946112512
83_20240826 13,3259.0477929447984
83_20240826 14,3380.8578725668717
83_20240826 15,3300.9001135192084
83_20240826 16,3231.9857712527623
83_20240826 17,3187.8938872149192
83_20240826 18,3130.684947151849
83_20240826 19,2976.539607840946
83_20240826 20,2882.3960679571605
83_20240826 21,2801.4561936819973
83_20240826 22,2690.423939284272
83_20240826 23,2634.5827279051045
83_20240827 00,2660.866197006813
83_20240827 01,2630.1183345926156
83_20240827 02,2640.2124290292445
83_20240827 03,2608.102032696535
83_20240827 04,2615.5444802113407
83_20240827 05,2599.287296817779
83_20240827 06,2659.546504653006
83_20240827 07,2675.8433532307604
83_20240827 08,2861.1115253308
83_20240827 09,3099.212199043859
83_20240827 10,3107.309013796567
83_20240827 11,3067.569062027514
83_20240827 12,3064.3488532353717
83_20240827 13,3125.4411945489833
83_20240827 14,3067.3641535123625
83_20240827 15,3186.3604011237426
83_20240827 16,3277.253312937575
83_20240827 17,3212.0901916329685
83_20240827 18,3107.5767041464
83_20240827 19,2915.753789796665
83_20240827 20,2779.731896199045
83_20240827 21,2618.7722036998316
83_20240827 22,2550.868388879296
83_20240827 23,2491.3622203738805
83_20240828 00,2465.1829621818597
83_20240828 01,2462.9626294789177
83_20240828 02,2384.684346042224
83_20240828 03,2372.8109117259414
83_20240828 04,2345.6310193475642
83_20240828 05,2342.2083035002915
83_20240828 06,2371.961606666558
83_20240828 07,2427.4705867520815
83_20240828 08,2709.741287912031
83_20240828 09,3058.9670884960706
83_20240828 10,3070.12078140053
83_20240828 11,3102.540973054408
83_20240828 12,3019.576713943648
83_20240828 13,3039.6691518018492
83_20240828 14,3067.382390935756
83_20240828 15,3111.8962828327476
83_20240828 16,3074.3998246287215
83_20240828 17,3084.3746672563807
83_20240828 18,2985.113494294478
83_20240828 19,2862.3413669488564
83_20240828 20,2782.313823301057
83_20240828 21,2706.250092443673
83_20240828 22,2526.550792134598
83_20240828 23,2478.752038611977
83_20240829 00,2372.6045927214755
83_20240829 01,2363.4702630239617
83_20240829 02,2435.6576580825467
83_20240829 03,2469.7235211861844
83_20240829 04,2369.1851209765823
83_20240829 05,2405.4085218053006
83_20240829 06,2364.4602009376995
83_20240829 07,2485.7743255532914
83_20240829 08,2675.263105459544
83_20240829 09,3056.6833280938285
83_20240829 10,3083.6173098095287
83_20240829 11,3126.6141618412003
83_20240829 12,3091.6832866487275
83_20240829 13,3127.8967566480615
83_20240829 14,3095.2474464418033
83_20240829 15,3055.672162430608
83_20240829 16,3139.805562985793
83_20240829 17,3210.363585265747
83_20240829 18,3072.5999488974326
83_20240829 19,2889.2405233733366
83_20240829 20,2783.633486283683
83_20240829 21,2626.537886192638
83_20240829 22,2576.615472084998
83_20240829 23,2527.744251800723
83_20240830 00,2556.1292984161487
83_20240830 01,2465.845142364591
83_20240830 02,2442.9874571986106
83_20240830 03,2429.6350366909787
83_20240830 04,2511.90241647616
83_20240830 05,2377.2096913278892
83_20240830 06,2397.903208115854
83_20240830 07,2525.04594203021
83_20240830 08,2737.4250804039025
83_20240830 09,3057.7926987718934
83_20240830 10,3004.215171336676
83_20240830 11,3052.3108663326752
83_20240830 12,3100.3854414411726
83_20240830 13,3000.2117247888623
83_20240830 14,2811.7082476383807
83_20240830 15,2890.8702715883423
83_20240830 16,3071.4119030123866
83_20240830 17,3062.0607332432623
83_20240830 18,2994.3477900773933
83_20240830 19,2898.8778887415633
83_20240830 20,2802.602180409433
83_20240830 21,2587.5188244131723
83_20240830 22,2481.8922963348577
83_20240830 23,2417.612494258734
83_20240831 00,2394.9152301632676
83_20240831 01,2367.4740519534407
83_20240831 02,2326.980897983594
83_20240831 03,2307.7827997023032
83_20240831 04,2306.656277603733
83_20240831 05,2241.8770121341613
83_20240831 06,2245.2801886579387
83_20240831 07,2319.407098165801
83_20240831 08,2370.9372894273633
83_20240831 09,2606.198762967481
83_20240831 10,2647.4665234390022
83_20240831 11,2597.925945065972
83_20240831 12,2597.425289610159
83_20240831 13,2633.7298920915377
83_20240831 14,2664.452939338045
83_20240831 15,2607.175876755661
83_20240831 16,2663.301865799598
83_20240831 17,2602.225055809275
83_20240831 18,2539.343304442748
83_20240831 19,2625.47119225475
83_20240831 20,2570.6769705661754
83_20240831 21,2568.462436133934
83_20240831 22,2456.628938991499
83_20240831 23,2426.7709452502027
84_20240825 00,1232.092208574028
84_20240825 01,1161.18772854093
84_20240825 02,1171.8351859227253
84_20240825 03,1149.736844482267
84_20240825 04,1148.475635778074
84_20240825 05,1232.2499099514869
84_20240825 06,1298.2418483087101
84_20240825 07,1495.2087104230723
84_20240825 08,1733.1975656196003
84_20240825 09,1857.5750152507094
84_20240825 10,2172.5879412944723
84_20240825 11,2233.1388419676377
84_20240825 12,2134.2746155001437
84_20240825 13,2333.6414716027225
84_20240825 14,2278.6034873735716
84_20240825 15,2297.555066781689
84_20240825 16,2330.991759144943
84_20240825 17,2324.564576377236
84_20240825 18,2103.4557799151694
84_20240825 19,1939.8838046024775
84_20240825 20,1785.317252592965
84_20240825 21,1742.3892668736562
84_20240825 22,1544.0151362656939
84_20240825 23,1426.4910497662445
84_20240826 00,1198.2558005737478
84_20240826 01,1118.7800031789618
84_20240826 02,1099.3857079958066
84_20240826 03,1072.5966866132976
84_20240826 04,1102.8074471798564
84_20240826 05,1194.2975774080696
84_20240826 06,1237.5882032179018
84_20240826 07,1396.9496721025014
84_20240826 08,1678.8615493554732
84_20240826 09,1812.7745772466856
84_20240826 10,2130.0060385161355
84_20240826 11,2168.4475695044166
84_20240826 12,2099.2105319472694
84_20240826 13,2164.3089683013613
84_20240826 14,2232.220072387247
84_20240826 15,2273.5805243913533
84_20240826 16,2240.7675414356295
