num_date_time,answer
86_20240825 04,606.9185350853971
86_20240825 05,603.5402201738415
86_20240825 06,623.9924210030838
86_20240825 07,757.3055646474983
86_20240825 08,1077.312725036632
86_20240825 09,1143.55264777123
86_20240825 10,1199.4933727593748
86_20240825 11,1233.4244049048255
86_20240825 12,1250.4176420680255
86_20240825 13,1258.0519342855434
86_20240825 14,1292.2741215587978
86_20240825 15,1320.113229839473
86_20240825 16,1371.7599579467178
86_20240825 17,1376.8988286453964
86_20240825 18,1332.5867696409255
86_20240825 19,1281.4910468160253
86_20240825 20,1167.083878136581
86_20240825 21,1074.5410207835364
86_20240825 22,853.2030284284969
86_20240825 23,701.493825783792
86_20240826 00,661.9909850495851
86_20240826 01,645.4532673296432
86_20240826 02,632.5214550391947
86_20240826 03,622.1754684760215
86_20240826 04,624.0520404937108
86_20240826 05,633.6697872639462
86_20240826 06,691.8597302850736
86_20240826 07,1364.674642655081
86_20240826 08,2312.3098939002207
86_20240826 09,2996.398297776704
86_20240826 10,3267.4206535919348
86_20240826 11,3305.286882916816
86_20240826 12,3290.7009612748648
86_20240826 13,3322.255887448015
86_20240826 14,3300.225511516001
86_20240826 15,3154.841901766357
86_20240826 16,3132.828082925477
86_20240826 17,3042.634188005782
86_20240826 18,2544.54730754498
86_20240826 19,2102.43392079753
86_20240826 20,1713.0388906241606
86_20240826 21,1404.684672236439
86_20240826 22,1079.6586522090413
86_20240826 23,832.3774985377856
86_20240827 00,717.6982002448661
86_20240827 01,681.0806966639062
86_20240827 02,658.57756036571
86_20240827 03,643.0851266362548
86_20240827 04,642.2554925313996
86_20240827 05,644.3503580526154
86_20240827 06,679.6150981802919
86_20240827 07,1246.1979573250592
86_20240827 08,2125.2710696911413
86_20240827 09,2823.608798260637
86_20240827 10,3053.7565377735286
86_20240827 11,3133.0841256026033
86_20240827 12,3155.344572655567
86_20240827 13,3132.2438060970453
86_20240827 14,3138.1391590887433
86_20240827 15,3032.278915639866
86_20240827 16,3045.3615701820795
86_20240827 17,2932.6879507197677
86_20240827 18,2463.0254116547435
86_20240827 19,2048.4856642873065
86_20240827 20,1658.3743825946406
86_20240827 21,1356.338828624567
86_20240827 22,1029.9823018571074
86_20240827 23,810.0875329840798
86_20240828 00,694.6315654658163
86_20240828 01,660.3442542844809
86_20240828 02,637.4132127556059
86_20240828 03,624.6621166160901
86_20240828 04,622.7503726063208
86_20240828 05,622.8072404678104
86_20240828 06,655.6562157123072
86_20240828 07,1137.4520170098297
86_20240828 08,2021.8858683768942
86_20240828 09,2661.0087440923567
86_20240828 10,2902.087759332447
86_20240828 11,2970.7160237657663
86_20240828 12,2995.2054134023283
86_20240828 13,3045.886973083548
86_20240828 14,3051.5570720556566
86_20240828 15,2976.179713342088
86_20240828 16,2969.3924599531947
86_20240828 17,2844.6760335037484
86_20240828 18,2357.444660411434
86_20240828 19,1995.053335695403
86_20240828 20,1674.7565132873945
86_20240828 21,1368.1776180078862
86_20240828 22,1028.7515289209346
86_20240828 23,802.4895961756563
86_20240829 00,708.4681754535308
86_20240829 01,667.6314737901087
86_20240829 02,642.2052242108407
86_20240829 03,624.2287943615958
86_20240829 04,625.1941396807426
86_20240829 05,625.1688855206639
86_20240829 06,657.7478548372832
86_20240829 07,1127.7162086512133
86_20240829 08,1959.378766904209
86_20240829 09,2586.972048231195
86_20240829 10,2831.076726307378
86_20240829 11,2927.3418644002413
86_20240829 12,2969.935608122205
86_20240829 13,3001.1362067131395
86_20240829 14,3010.7595231692517
86_20240829 15,2938.930323904495
86_20240829 16,2923.1454498726425
86_20240829 17,2777.610196773679
86_20240829 18,2318.003649468171
86_20240829 19,1968.2726486177107
86_20240829 20,1606.0529193265045
86_20240829 21,1311.7860122363102
86_20240829 22,1008.2909823762212
86_20240829 23,794.954053125926
86_20240830 00,705.3512057279218
86_20240830 01,666.5603240112018
86_20240830 02,637.148758199445
86_20240830 03,622.2612582341579
86_20240830 04,622.5941853198473
86_20240830 05,626.6654362277553
86_20240830 06,652.2998151448055
86_20240830 07,1112.0888803757787
86_20240830 08,2007.9197399393904
86_20240830 09,2626.3702859463097
86_20240830 10,2868.337399933918
86_20240830 11,2974.4988729917704
86_20240830 12,2990.3606010907033
86_20240830 13,3019.0913941812823
86_20240830 14,3022.121884434635
86_20240830 15,2939.894393563236
86_20240830 16,2916.1903725018433
86_20240830 17,2749.9875069517498
86_20240830 18,2274.566673459329
86_20240830 19,1919.7347830032768
86_20240830 20,1560.5378862879904
86_20240830 21,1284.4712280748854
86_20240830 22,997.8907921794897
86_20240830 23,791.1316202166493
86_20240831 00,684.4548949527873
86_20240831 01,644.5296312049176
86_20240831 02,623.6123445570621
86_20240831 03,603.361473803095
86_20240831 04,604.2507164229352
86_20240831 05,602.3675531906924
86_20240831 06,619.9449868059028
86_20240831 07,751.3640420526643
86_20240831 08,1006.3645714818992
86_20240831 09,1148.8759347297107
86_20240831 10,1246.7531554511606
86_20240831 11,1296.5332179954412
86_20240831 12,1363.6479326203998
86_20240831 13,1407.003143376629
86_20240831 14,1424.9620783386333
86_20240831 15,1411.5143203497523
86_20240831 16,1395.6903803887662
86_20240831 17,1414.0518815822418
86_20240831 18,1344.9075256939518
86_20240831 19,1249.7019936804634
86_20240831 20,1148.0831987859344
86_20240831 21,1055.1176822432872
86_20240831 22,860.6118533443089
86_20240831 23,707.112607117657
87_20240825 00,1330.7641041837192
87_20240825 01,1380.559503656287
87_20240825 02,1438.7997508750584
87_20240825 03,1440.5790618920119
87_20240825 04,1465.312513511616
87_20240825 05,1457.5866075736405
87_20240825 06,1423.0702042215478
87_20240825 07,1350.6662854769168
87_20240825 08,1377.5060990192744
87_20240825 09,1329.7858599618596
87_20240825 10,1301.1326870971316
87_20240825 11,1236.2663272480806
87_20240825 12,1181.3489499632055
87_20240825 13,1127.2402201584564
87_20240825 14,1077.5980081153568
87_20240825 15,1069.062544782196
87_20240825 16,1070.2417487344842
87_20240825 17,1068.0752695976616
87_20240825 18,1069.7149331211701
87_20240825 19,1139.6289388304049
87_20240825 20,1428.1786092264172
87_20240825 21,2415.081464537975
87_20240825 22,2932.666004184836
87_20240825 23,3193.776112784334
87_20240826 00,3097.9208463353007
87_20240826 01,3223.6532272930253
87_20240826 02,3295.2725795488655
87_20240826 03,3138.990239836261
87_20240826 04,2963.361319713396
87_20240826 05,2473.992118099034
87_20240826 06,2144.438290601843
87_20240826 07,1873.0406490746523
87_20240826 08,1822.0533462918424
87_20240826 09,1721.904847113533
87_20240826 10,1616.3475798682477
87_20240826 11,1439.7405691826405
87_20240826 12,1319.4150885630554
87_20240826 13,1232.8513801929803
87_20240826 14,1191.7955825343995
87_20240826 15,1168.3646952523738
87_20240826 16,1146.866217329725
87_20240826 17,1147.2332702205033
87_20240826 18,1157.136673536265
87_20240826 19,1261.7698239215842
87_20240826 20,1602.7357294992826
87_20240826 21,2429.4352968320068
87_20240826 22,2876.6549061237047
87_20240826 23,3095.0192546598223
87_20240827 00,2698.0882938103673
87_20240827 01,2772.951320626637
87_20240827 02,2892.860061709194
87_20240827 03,2804.754671466002
87_20240827 04,2621.027670915091
87_20240827 05,2219.91960013972
87_20240827 06,1884.4077503945457
87_20240827 07,1665.0296714740518
87_20240827 08,1657.2055253608044
87_20240827 09,1560.5556528505292
87_20240827 10,1486.4054752160687
87_20240827 11,1332.6624446792368
87_20240827 12,1220.1024385502124
87_20240827 13,1168.2084397393223
87_20240827 14,1124.319319228709
87_20240827 15,1101.894596940993
87_20240827 16,1107.1899550119551
87_20240827 17,1087.015352483514
87_20240827 18,1072.161630667856
87_20240827 19,1180.5057011808287
87_20240827 20,1464.5854580179628
87_20240827 21,2398.7271887845864
87_20240827 22,2613.10611115966
87_20240827 23,2710.3769014260974
87_20240828 00,2771.1836103754463
87_20240828 01,2834.8893510321614
87_20240828 02,2982.9344491686716
87_20240828 03,2913.156183289893
87_20240828 04,2685.8977590051163
87_20240828 05,2325.5469580150243
87_20240828 06,1960.5910893199748
87_20240828 07,1814.5872239762436
87_20240828 08,1826.6954888074404
87_20240828 09,1594.8497523950796
87_20240828 10,1534.0960775319459
87_20240828 11,1368.8669975239493
87_20240828 12,1240.8439050035704
87_20240828 13,1186.9435133252714
87_20240828 14,1140.5843265370754
87_20240828 15,1100.7934532604102
87_20240828 16,1098.369063950341
87_20240828 17,1087.2648996477906
87_20240828 18,1097.6240287694325
87_20240828 19,1175.0249239194156
87_20240828 20,1441.4998242797349
87_20240828 21,2015.0400123991774
87_20240828 22,2257.774932662687
87_20240828 23,2348.040167021384
87_20240829 00,2586.4453720073225
87_20240829 01,2698.2064935684175
87_20240829 02,2973.5586929257083
87_20240829 03,2809.352298760448
87_20240829 04,2676.4539034978243
87_20240829 05,2360.1011550902617
87_20240829 06,2112.1433536026125
87_20240829 07,1824.6723594369498
87_20240829 08,1878.5959893639695
87_20240829 09,1741.3453449894987
87_20240829 10,1585.0935211430085
87_20240829 11,1380.6310947587858
87_20240829 12,1259.0762812735472
87_20240829 13,1194.3178431480728
87_20240829 14,1180.6677700261994
87_20240829 15,1102.7795123357835
87_20240829 16,1088.812704926768
87_20240829 17,1095.9228304628414
87_20240829 18,1089.022364136077
87_20240829 19,1154.3996149733234
87_20240829 20,1405.7552367021108
87_20240829 21,1784.5503357917285
87_20240829 22,1950.2857040087003
87_20240829 23,2223.2173385266933
87_20240830 00,2182.235509522752
87_20240830 01,2342.4527395157834
87_20240830 02,2558.011111991524
87_20240830 03,2504.4333322052785
87_20240830 04,2376.6264709516277
87_20240830 05,2104.930409190754
87_20240830 06,1969.2251913196747
87_20240830 07,1793.5655042530698
87_20240830 08,1709.184920983183
87_20240830 09,1556.9847444546372
87_20240830 10,1495.9743472030668
87_20240830 11,1293.7547002348538
87_20240830 12,1175.3972171610749
87_20240830 13,1149.1436090083785
87_20240830 14,1066.1869004663733
87_20240830 15,1053.0896452687864
87_20240830 16,1067.3259810903032
87_20240830 17,1059.9531833367666
87_20240830 18,1070.085131468526
87_20240830 19,1115.8093652355967
87_20240830 20,1245.0522334874963
87_20240830 21,1414.7593877994768
87_20240830 22,1510.7773872569517
87_20240830 23,1533.2176670619656
87_20240831 00,1507.5644116143478
87_20240831 01,1593.8380708035834
87_20240831 02,1673.6482263691676
87_20240831 03,1590.3330093504164
87_20240831 04,1586.0490529830213
87_20240831 05,1509.0699470109923
87_20240831 06,1419.023855737044
87_20240831 07,1293.0320703858067
87_20240831 08,1237.977768482585
87_20240831 09,1274.2508690040136
87_20240831 10,1283.3216689611065
87_20240831 11,1217.0741079262857
87_20240831 12,1159.7452721241884
87_20240831 13,1061.276830164662
87_20240831 14,1047.2667368165382
87_20240831 15,1000.3838284510153
87_20240831 16,1012.8923153931928
87_20240831 17,997.8095139785484
87_20240831 18,999.6810967335998
87_20240831 19,1028.7645556336508
87_20240831 20,1128.8518053139196
87_20240831 21,1227.6813615367482
87_20240831 22,1243.9268703048713
87_20240831 23,1271.4124690053695
88_20240825 00,938.9236329048374
88_20240825 01,781.1922949834739
88_20240825 02,748.1490490457091
88_20240825 03,728.4191261737617
88_20240825 04,675.0435919038808
88_20240825 05,643.0262482898156
88_20240825 06,623.8372086532675
88_20240825 07,833.4236847646779
88_20240825 08,1191.7489842329658
88_20240825 09,2509.268965725896
88_20240825 10,4975.2555665181235
88_20240825 11,5685.384128935822
88_20240825 12,5764.554029110359
88_20240825 13,5918.075236328765
88_20240825 14,5928.1323650395925
88_20240825 15,5893.860607208764
88_20240825 16,5834.5620703322875
88_20240825 17,5727.328326958882
88_20240825 18,5569.061742165643
88_20240825 19,5081.646196746535
88_20240825 20,4543.505830968133
88_20240825 21,2314.0999169015445
88_20240825 22,1266.872555214357
88_20240825 23,1074.8142066777286
88_20240826 00,977.7547765973594
88_20240826 01,834.0979667566484
88_20240826 02,825.4916759333742
88_20240826 03,805.8997711951288
88_20240826 04,765.06740778476
88_20240826 05,733.2491045286943
88_20240826 06,716.922635913724
88_20240826 07,845.4925571375729
88_20240826 08,1117.4845813727054
88_20240826 09,2381.773718960036
88_20240826 10,4571.829019369734
88_20240826 11,5135.032728143964
88_20240826 12,5286.42785219572
88_20240826 13,5259.329085179567
88_20240826 14,5293.009144417966
88_20240826 15,5105.70312588172
88_20240826 16,4981.79606070069
88_20240826 17,4945.781212169569
88_20240826 18,4831.907384331739
88_20240826 19,4597.197968359704
88_20240826 20,4316.592709016873
88_20240826 21,2213.8856625028425
88_20240826 22,1256.9405771116046
88_20240826 23,1080.9952199668776
88_20240827 00,940.5069336081491
88_20240827 01,829.5346887036928
88_20240827 02,804.7965352690352
88_20240827 03,802.4435038061221
88_20240827 04,749.0939318174129
88_20240827 05,726.5580031234446
88_20240827 06,724.5317329506647
88_20240827 07,918.2534799425459
88_20240827 08,1205.2892211836997
88_20240827 09,2376.5123714155907
88_20240827 10,4433.795631028891
88_20240827 11,5011.10083810792
88_20240827 12,4996.30162344006
88_20240827 13,5099.163333107149
88_20240827 14,5063.566773385223
88_20240827 15,5014.2569116277455
88_20240827 16,4915.202734561239
88_20240827 17,4858.797392896639
88_20240827 18,4703.692439757401
88_20240827 19,4493.629907633578
88_20240827 20,4098.649954341161
88_20240827 21,2207.676072020936
88_20240827 22,1224.5657588980807
88_20240827 23,1050.5574655950554
88_20240828 00,895.0245896184011
88_20240828 01,800.6505923562006
88_20240828 02,757.8637707813064
88_20240828 03,748.9391376707963
88_20240828 04,704.0574114877901
88_20240828 05,684.9240129339909
88_20240828 06,681.9224154361636
88_20240828 07,878.7154871826658
88_20240828 08,1328.5857662241378
88_20240828 09,2580.4905739108062
88_20240828 10,4523.909450702501
88_20240828 11,4947.314122911304
88_20240828 12,5006.613896101721
88_20240828 13,5038.025999282572
88_20240828 14,5083.26254323109
88_20240828 15,5106.546081072496
88_20240828 16,4983.207506070791
88_20240828 17,4780.934359136177
88_20240828 18,4734.154728853105
88_20240828 19,4518.751519384908
88_20240828 20,4211.193980684324
88_20240828 21,2368.151712504978
88_20240828 22,1323.7193494165022
88_20240828 23,1115.6721510665113
88_20240829 00,919.7085781749545
88_20240829 01,828.8552872194277
88_20240829 02,785.6313219787418
88_20240829 03,743.3240824544602
88_20240829 04,689.4386266004232
88_20240829 05,670.526393863076
88_20240829 06,649.5641624313183
88_20240829 07,891.1139952391098
88_20240829 08,1346.6660626947175
88_20240829 09,2551.1330939795725
88_20240829 10,4414.559129742481
88_20240829 11,4962.269506814372
88_20240829 12,5257.12081569122
88_20240829 13,5226.731252210547
88_20240829 14,5238.619696821726
88_20240829 15,5195.788206398019
88_20240829 16,5053.079036367288
88_20240829 17,4821.544086672019
88_20240829 18,4743.078064181766
88_20240829 19,4607.140734312126
88_20240829 20,4290.956647572516
88_20240829 21,2374.4617481392124
88_20240829 22,1323.3455325630707
88_20240829 23,1125.204793211551
88_20240830 00,919.9187322483815
88_20240830 01,776.5040540054758
88_20240830 02,748.8599981821584
88_20240830 03,720.5751897292367
88_20240830 04,679.3722551166793
88_20240830 05,656.7103973352794
88_20240830 06,654.6348005930175
88_20240830 07,858.1562965718965
88_20240830 08,1305.6223761121662
88_20240830 09,2501.196171441517
88_20240830 10,4419.488468211996
88_20240830 11,5012.969692009328
88_20240830 12,5139.772387437899
88_20240830 13,5335.235969074063
88_20240830 14,5322.7827587611255
88_20240830 15,5220.172303201861
88_20240830 16,5091.298834737654
88_20240830 17,5105.189414115814
88_20240830 18,4980.251781437857
88_20240830 19,4751.9706319955385
88_20240830 20,4451.483235327737
88_20240830 21,2541.230397868834
88_20240830 22,1396.566830338327
88_20240830 23,1113.8087718980285
88_20240831 00,920.3812144801199
88_20240831 01,793.6456989491769
88_20240831 02,761.2904775496007
88_20240831 03,751.8164038209519
88_20240831 04,685.7512017236439
88_20240831 05,688.6823051517208
88_20240831 06,698.0571209456183
88_20240831 07,955.3114138043177
88_20240831 08,1492.0877003746878
88_20240831 09,2658.281434189388
88_20240831 10,4899.857320419188
88_20240831 11,5405.379782753592
88_20240831 12,5502.852774697033
88_20240831 13,5628.728008404418
88_20240831 14,5692.640321319379
88_20240831 15,5765.12895298905
88_20240831 16,5691.21281225698
88_20240831 17,5551.393652602506
88_20240831 18,5363.787308608636
88_20240831 19,5112.798658002672
88_20240831 20,4650.038325978448
88_20240831 21,2502.9728177511365
88_20240831 22,1355.8538502565705
88_20240831 23,1153.0388375947293
89_20240825 00,9131.223777096682
89_20240825 01,8391.280891975832
89_20240825 02,7866.023731422633
89_20240825 03,7692.943850332597
89_20240825 04,7508.133407347663
89_20240825 05,7501.564923433346
89_20240825 06,7566.363471943981
89_20240825 07,7604.4076267506325
89_20240825 08,7889.650064146047
89_20240825 09,8181.618216495888
89_20240825 10,8435.106110118975
89_20240825 11,8421.702173582005
89_20240825 12,8457.884060132586
89_20240825 13,8438.50737152022
89_20240825 14,8441.827032272138
89_20240825 15,8493.827665285493
89_20240825 16,8493.915196201531
89_20240825 17,8533.037841296587
89_20240825 18,8597.224754804782
89_20240825 19,8697.970980676115
89_20240825 20,8729.299727667634
89_20240825 21,8750.680611448308
89_20240825 22,8692.978502243675
89_20240825 23,9100.711877108468
89_20240826 00,9361.1896313289
89_20240826 01,8511.465082044015
89_20240826 02,8003.253561741985
89_20240826 03,7785.816656249073
89_20240826 04,7688.920047389894
89_20240826 05,7653.407441851976
89_20240826 06,7598.5811089495
89_20240826 07,7656.514102357956
89_20240826 08,7975.6864487986795
89_20240826 09,8271.98637361033
89_20240826 10,8531.581338581434
89_20240826 11,8501.729972521602
89_20240826 12,8502.863006634498
89_20240826 13,8451.59462285037
89_20240826 14,8486.29029568658
89_20240826 15,8535.090515974745
89_20240826 16,8538.482871979157
89_20240826 17,8591.681626154657
89_20240826 18,8631.786457943339
89_20240826 19,8706.149172408508
89_20240826 20,8750.161308030407
89_20240826 21,8765.886024434922
89_20240826 22,8711.996490249003
89_20240826 23,9153.294765113622
89_20240827 00,8782.6638959973
89_20240827 01,8085.240036197266
89_20240827 02,7556.646690732255
89_20240827 03,7310.08793753533
89_20240827 04,7299.916024745678
89_20240827 05,7267.161052502157
89_20240827 06,7302.55543493437
89_20240827 07,7462.3134149742955
89_20240827 08,7687.1059949342825
89_20240827 09,7975.228957264378
89_20240827 10,8264.367615461762
89_20240827 11,8242.731153276765
89_20240827 12,8299.51777134028
89_20240827 13,8297.663178551635
89_20240827 14,8371.134899206218
89_20240827 15,8432.332233545034
89_20240827 16,8425.538962882316
89_20240827 17,8476.49537310185
89_20240827 18,8547.386033614608
89_20240827 19,8569.595106358107
89_20240827 20,8663.152587472276
89_20240827 21,8699.567220417857
89_20240827 22,8621.463048298328
89_20240827 23,8731.52097261731
89_20240828 00,8492.35766223886
89_20240828 01,7838.90596094058
89_20240828 02,7425.740134003412
89_20240828 03,7204.501939678538
89_20240828 04,7138.469075818157
89_20240828 05,7151.305115474695
89_20240828 06,7281.352045861328
89_20240828 07,7386.34694277482
89_20240828 08,7181.7620734486145
89_20240828 09,7668.342803475237
89_20240828 10,8175.888911842852
89_20240828 11,8189.503030598872
89_20240828 12,8206.483228994384
89_20240828 13,8197.512356947753
89_20240828 14,8171.425441372534
89_20240828 15,8222.777133452202
89_20240828 16,8298.789742461555
89_20240828 17,8312.63891860739
89_20240828 18,8382.83835751102
89_20240828 19,8381.394474163018
89_20240828 20,8429.91361561777
89_20240828 21,8417.122349602058
89_20240828 22,8450.6019166726
89_20240828 23,8653.427694206233
89_20240829 00,8622.20484232151
89_20240829 01,8025.4306811527795
89_20240829 02,7582.518402048122
89_20240829 03,7444.475143333737
89_20240829 04,7295.403942985335
89_20240829 05,7240.8359580358265
89_20240829 06,7387.308945767078
89_20240829 07,7411.588244087923
89_20240829 08,7596.808656801678
89_20240829 09,8065.5227224731
89_20240829 10,8392.82325509399
89_20240829 11,8421.022016489815
89_20240829 12,8409.101566523608
89_20240829 13,8400.884680895671
89_20240829 14,8406.975604369107
89_20240829 15,8511.113304468547
89_20240829 16,8560.731597841825
89_20240829 17,8550.624344761358
89_20240829 18,8602.500527826123
89_20240829 19,8630.589619458184
89_20240829 20,8691.658952865257
89_20240829 21,8664.837071950986
89_20240829 22,8615.558866260648
89_20240829 23,9002.832949215233
89_20240830 00,9056.522130821852
89_20240830 01,8221.015128443738
89_20240830 02,7604.082344089023
89_20240830 03,7453.266336651292
89_20240830 04,7370.133077368655
89_20240830 05,7320.564026845141
89_20240830 06,7461.20489766987
89_20240830 07,7502.035812270143
89_20240830 08,7397.849976412496
89_20240830 09,7854.6044532168025
89_20240830 10,8353.87129532501
89_20240830 11,8389.090258964667
89_20240830 12,8392.048480990607
89_20240830 13,8397.766286406792
89_20240830 14,8406.921280889163
89_20240830 15,8477.205357248567
89_20240830 16,8545.54794287061
89_20240830 17,8603.158692667348
89_20240830 18,8628.06329832674
89_20240830 19,8655.795950514606
89_20240830 20,8690.581176802616
89_20240830 21,8696.743677313509
89_20240830 22,8636.19360850201
89_20240830 23,8874.92126569668
89_20240831 00,8496.81212602495
89_20240831 01,7924.13682100525
89_20240831 02,7515.136290386038
89_20240831 03,7283.551369937422
89_20240831 04,7173.098873613044
89_20240831 05,7229.029479306923
89_20240831 06,7321.07510084491
89_20240831 07,7507.891813216762
89_20240831 08,6996.233307157426
89_20240831 09,7127.178283620352
89_20240831 10,7459.024864146354
89_20240831 11,7559.223643763558
89_20240831 12,7728.817172329916
89_20240831 13,7720.001602940555
89_20240831 14,7770.123769226934
89_20240831 15,7805.027126861025
89_20240831 16,7863.660240764575
89_20240831 17,8028.332181823605
89_20240831 18,8091.144961851612
89_20240831 19,8166.472548888227
89_20240831 20,8286.165336922102
89_20240831 21,8330.287261065618
89_20240831 22,8381.031776293441
89_20240831 23,8414.322373884983
90_20240825 00,1967.5652689425847
90_20240825 01,1969.478892974772
90_20240825 02,1920.9851513402418
90_20240825 03,1923.5766054749733
90_20240825 04,1895.6819320926013
90_20240825 05,1949.4945197606849
90_20240825 06,1994.2296271185924
90_20240825 07,2070.8395685881815
90_20240825 08,2120.6177942339114
90_20240825 09,2176.0379734362486
90_20240825 10,2158.6307001944874
90_20240825 11,2154.566531864733
90_20240825 12,2126.1027344318545
90_20240825 13,2125.747911647369
90_20240825 14,2106.675874213943
90_20240825 15,2142.2595967797647
90_20240825 16,2143.604797387011
90_20240825 17,2128.6855036804354
90_20240825 18,2064.4925538186817
90_20240825 19,2008.2866303359258
90_20240825 20,1987.1954053782383
90_20240825 21,1999.0930829374413
90_20240825 22,1958.859618762851
90_20240825 23,1921.6067924583308
90_20240826 00,1871.4503743613552
90_20240826 01,1853.0441175301662
90_20240826 02,1824.6068062315392
90_20240826 03,1818.4534364465248
90_20240826 04,1825.9625815523193
90_20240826 05,1905.9256146291036
90_20240826 06,2042.6727632050126
90_20240826 07,2573.9368451632
90_20240826 08,3101.1358379884537
90_20240826 09,3283.573210415831
90_20240826 10,3293.7652340325194
90_20240826 11,3252.6350841268327
90_20240826 12,3199.7207884570525
90_20240826 13,3183.748543838961
90_20240826 14,3194.04721379331
90_20240826 15,3183.075075082038
90_20240826 16,3134.7394465190728
90_20240826 17,2869.884733765176
90_20240826 18,2436.131133409293
90_20240826 19,2174.012107117102
90_20240826 20,2127.3324230172416
90_20240826 21,2014.0830451885147
90_20240826 22,1930.6844598981334
90_20240826 23,1903.6097465476269
90_20240827 00,1870.0019863429325
90_20240827 01,1875.3555693652852
90_20240827 02,1854.9927577664528
90_20240827 03,1823.080276669535
90_20240827 04,1842.4432885189324
90_20240827 05,1934.4004125857905
90_20240827 06,2035.5108440708245
90_20240827 07,2560.471780542042
90_20240827 08,3057.7901619191657
90_20240827 09,3270.5821625865733
90_20240827 10,3263.7482845345944
90_20240827 11,3219.4624504233475
90_20240827 12,3117.740750337227
90_20240827 13,3120.752056735561
90_20240827 14,3159.4282388550278
90_20240827 15,3159.037399664051
90_20240827 16,3103.2242989838246
90_20240827 17,2871.1890177929326
90_20240827 18,2514.9406563582666
90_20240827 19,2192.6693790345284
90_20240827 20,2107.329607189631
90_20240827 21,2073.2403082700916
90_20240827 22,1990.684882179219
90_20240827 23,1867.417288917553
90_20240828 00,1886.97578369879
90_20240828 01,1849.5224203817268
90_20240828 02,1832.1511012163728
90_20240828 03,1807.764807850258
90_20240828 04,1809.8556274869445
90_20240828 05,1900.3273005562764
90_20240828 06,2022.5584493862273
90_20240828 07,2528.705984802137
90_20240828 08,2936.862687713851
90_20240828 09,3114.2591701569695
90_20240828 10,3101.7760494437725
90_20240828 11,3096.781254806841
90_20240828 12,3040.3843083156366
90_20240828 13,3008.202859661323
90_20240828 14,3034.8816118730947
90_20240828 15,3046.849815445983
90_20240828 16,3032.105562850715
90_20240828 17,2811.713874802927
90_20240828 18,2397.19099870028
90_20240828 19,2188.6451749151583
90_20240828 20,2129.6045774649733
90_20240828 21,2084.6363090693985
90_20240828 22,1986.4165085095044
90_20240828 23,1898.5765498023497
90_20240829 00,1899.8309671562301
90_20240829 01,1874.453329713434
90_20240829 02,1848.131151921405
90_20240829 03,1856.0220447662084
90_20240829 04,1837.5738013045807
90_20240829 05,1926.5397009250005
90_20240829 06,2092.1722291532064
90_20240829 07,2519.6736179175855
90_20240829 08,2933.185840625273
90_20240829 09,3036.2945074958293
90_20240829 10,3063.823157912352
90_20240829 11,3007.9758661094857
90_20240829 12,2935.008578701008
90_20240829 13,2932.32777165644
90_20240829 14,2916.2265287557966
90_20240829 15,2925.6205514158614
90_20240829 16,2951.08314015424
90_20240829 17,2733.181600072623
90_20240829 18,2396.7094376815276
90_20240829 19,2181.2834240839366
90_20240829 20,2137.205158873471
90_20240829 21,2065.625607377188
90_20240829 22,2027.9847869371818
90_20240829 23,1928.1689178014024
90_20240830 00,1827.0030875584584
90_20240830 01,1805.1344744328421
90_20240830 02,1782.52900363944
90_20240830 03,1804.9733845387645
90_20240830 04,1826.73379290586
90_20240830 05,1874.3705954080274
90_20240830 06,2025.484697146532
90_20240830 07,2486.835229501609
90_20240830 08,2912.9586606225075
90_20240830 09,3061.3357820682104
90_20240830 10,3071.999619400578
90_20240830 11,3061.019608612191
90_20240830 12,2963.810950524436
90_20240830 13,2949.0149083612687
90_20240830 14,2987.4814838349075
90_20240830 15,2961.874708525221
90_20240830 16,2933.2652356996214
90_20240830 17,2721.565476517381
90_20240830 18,2322.950646794988
90_20240830 19,2128.143216364374
90_20240830 20,2085.3575102919353
90_20240830 21,2001.518657793035
90_20240830 22,1974.8018287628715
90_20240830 23,1909.5585806357435
90_20240831 00,1824.515371113576
90_20240831 01,1806.5087318878
90_20240831 02,1766.7676106278861
90_20240831 03,1753.8333609079841
90_20240831 04,1751.1129845268147
90_20240831 05,1785.5145164734777
90_20240831 06,1855.5971215680836
90_20240831 07,1947.0942790453005
90_20240831 08,1987.9748388084101
90_20240831 09,2107.8465327891104
90_20240831 10,2113.848658777424
90_20240831 11,2111.085094306804
90_20240831 12,2143.196395988025
90_20240831 13,2129.463003287866
90_20240831 14,2132.7860883500666
90_20240831 15,2123.2284964907026
90_20240831 16,2135.963850826054
90_20240831 17,2043.5290874427537
90_20240831 18,1949.0593428472018
90_20240831 19,1883.2141968503747
90_20240831 20,1913.7687095060212
90_20240831 21,1898.329837485601
90_20240831 22,1862.2168022390492
90_20240831 23,1760.8509495617395
91_20240825 00,1938.2978925549965
91_20240825 01,1680.1937351015245
91_20240825 02,1524.3338965010914
91_20240825 03,1403.4136262199156
91_20240825 04,1302.145127144086
91_20240825 05,1269.8569721459073
91_20240825 06,1288.545578142293
91_20240825 07,1446.211305873086
91_20240825 08,1683.8761494611765
91_20240825 09,1913.3941842311644
91_20240825 10,2051.167992701185
91_20240825 11,2160.1794466577944
91_20240825 12,2211.1208991001163
91_20240825 13,2249.8132697718747
91_20240825 14,2295.4742542559734
91_20240825 15,2277.8018250090327
