num_date_time,answer
84_20240827 13,2142.6035396407547
84_20240827 14,2052.3851741220124
84_20240827 15,2217.7775959589308
84_20240827 16,2192.2878151783966
84_20240827 17,2244.4999601358677
84_20240827 18,2058.5890021291475
84_20240827 19,1918.073510923453
84_20240827 20,1748.0097844626598
84_20240827 21,1626.2818151463464
84_20240827 22,1498.9852187398646
84_20240827 23,1394.83715181906
84_20240828 00,1252.6756333965882
84_20240828 01,1214.2323951285784
84_20240828 02,1216.314833213481
84_20240828 03,1190.8704844522622
84_20240828 04,1201.903888747901
84_20240828 05,1362.5284885748563
84_20240828 06,1441.7011363632178
84_20240828 07,1497.3145556051786
84_20240828 08,1593.4103035268067
84_20240828 09,1696.9614156338207
84_20240828 10,2016.4929723973369
84_20240828 11,2151.9150533896855
84_20240828 12,2044.9661801485709
84_20240828 13,2279.896472002117
84_20240828 14,2205.809521261652
84_20240828 15,2257.1628432438574
84_20240828 16,2207.8154781766057
84_20240828 17,2289.5123624164676
84_20240828 18,2108.795092960836
84_20240828 19,2023.5713299762108
84_20240828 20,1783.2043238713065
84_20240828 21,1640.9121607169045
84_20240828 22,1502.0112782086644
84_20240828 23,1409.1151797663372
84_20240829 00,1255.1921745462344
84_20240829 01,1176.567313835801
84_20240829 02,1138.183200882569
84_20240829 03,1124.0824921989918
84_20240829 04,1169.0685512167454
84_20240829 05,1262.5298603374847
84_20240829 06,1409.2117790186242
84_20240829 07,1470.034461647607
84_20240829 08,1609.0078919505681
84_20240829 09,1702.8878073740009
84_20240829 10,1957.1971213469092
84_20240829 11,2127.2235353899787
84_20240829 12,2077.6590559816764
84_20240829 13,2188.079488356439
84_20240829 14,2044.537905906293
84_20240829 15,2227.0366528532822
84_20240829 16,2166.7209491270355
84_20240829 17,2315.936737931342
84_20240829 18,2078.3984794999965
84_20240829 19,2063.1204809696196
84_20240829 20,1806.8295087796412
84_20240829 21,1691.6187025095103
84_20240829 22,1552.8353166070222
84_20240829 23,1421.2513743456807
84_20240830 00,1276.1116834904417
84_20240830 01,1187.7639027250982
84_20240830 02,1199.3541454075084
84_20240830 03,1163.0639889003687
84_20240830 04,1187.7418044492288
84_20240830 05,1302.9698644794648
84_20240830 06,1423.1696544844
84_20240830 07,1486.3184136112757
84_20240830 08,1615.141284987346
84_20240830 09,1783.130953764592
84_20240830 10,2038.7863473152672
84_20240830 11,2220.515586267041
84_20240830 12,2086.357915929613
84_20240830 13,2218.1008462474165
84_20240830 14,2118.5155990099183
84_20240830 15,2251.722657387912
84_20240830 16,2084.918962641162
84_20240830 17,2209.5067331935998
84_20240830 18,2051.4720137194445
84_20240830 19,2018.1724843314066
84_20240830 20,1784.6977514380276
84_20240830 21,1660.622359377287
84_20240830 22,1520.6538851552878
84_20240830 23,1398.1434830117153
84_20240831 00,1249.6799160817777
84_20240831 01,1188.2396652540062
84_20240831 02,1172.8185725586427
84_20240831 03,1115.230699853934
84_20240831 04,1154.20285101846
84_20240831 05,1268.6139761955756
84_20240831 06,1364.785759498457
84_20240831 07,1445.8021411558093
84_20240831 08,1618.0906545715422
84_20240831 09,1769.0602575206512
84_20240831 10,2016.9636083848845
84_20240831 11,2295.428390758408
84_20240831 12,2263.595363893422
84_20240831 13,2422.401889420055
84_20240831 14,2354.0170371267077
84_20240831 15,2489.711838823701
84_20240831 16,2252.7519823740536
84_20240831 17,2292.3859968802035
84_20240831 18,2143.9953099785316
84_20240831 19,2086.1683437005695
84_20240831 20,1829.5050358887452
84_20240831 21,1709.4268009776056
84_20240831 22,1545.9614785855495
84_20240831 23,1390.118768598067
85_20240825 00,23.344374050036794
85_20240825 01,18.338098117120943
85_20240825 02,16.313922964227057
85_20240825 03,14.878170252340832
85_20240825 04,14.217972779791614
85_20240825 05,13.856691193008327
85_20240825 06,11.783758694193695
85_20240825 07,16.281854621811615
85_20240825 08,25.603163413462973
85_20240825 09,34.27964702176866
85_20240825 10,37.554436218001
85_20240825 11,34.213355189634306
85_20240825 12,33.36859100844366
85_20240825 13,29.73682812291365
85_20240825 14,25.548548656124368
85_20240825 15,25.58572880235606
85_20240825 16,28.073077938574247
85_20240825 17,31.699173116130208
85_20240825 18,36.3563786624716
85_20240825 19,39.40939201999465
85_20240825 20,46.327699288877085
85_20240825 21,46.03070445766769
85_20240825 22,39.9043522268126
85_20240825 23,30.44938283231549
85_20240826 00,22.29121554849323
85_20240826 01,17.477439105206905
85_20240826 02,16.575639541884936
85_20240826 03,14.276934409932291
85_20240826 04,14.731219631040288
85_20240826 05,14.995403482586854
85_20240826 06,17.30161731140509
85_20240826 07,32.51824800786535
85_20240826 08,33.98838969777688
85_20240826 09,29.946215107672973
85_20240826 10,25.04814285598407
85_20240826 11,24.231929895496982
85_20240826 12,23.710611977196187
85_20240826 13,22.146483663220113
85_20240826 14,19.580788133349177
85_20240826 15,18.390352846971176
85_20240826 16,19.52136204293701
85_20240826 17,26.831041478472006
85_20240826 18,34.39704158827178
85_20240826 19,41.9809761889505
85_20240826 20,49.240842672967204
85_20240826 21,47.745049837650726
85_20240826 22,39.47222963905394
85_20240826 23,29.733135668514148
85_20240827 00,22.17764848372797
85_20240827 01,16.907722309814922
85_20240827 02,14.70233535919599
85_20240827 03,13.751446235965222
85_20240827 04,13.72524737549923
85_20240827 05,13.666840557446335
85_20240827 06,16.49493524122785
85_20240827 07,32.056176843807464
85_20240827 08,33.92450078028771
85_20240827 09,27.225150090953115
85_20240827 10,22.89708215288319
85_20240827 11,22.196552610391723
85_20240827 12,19.710673600617046
85_20240827 13,19.471582736514826
85_20240827 14,17.83156317868612
85_20240827 15,17.666893534603194
85_20240827 16,19.44523427511805
85_20240827 17,25.98294199838972
85_20240827 18,34.39356656296882
85_20240827 19,40.19411835714265
85_20240827 20,49.701473233666995
85_20240827 21,49.111331603837144
85_20240827 22,39.996861017252414
85_20240827 23,31.07037665870274
85_20240828 00,20.937984598897522
85_20240828 01,16.821891541190375
85_20240828 02,15.13833302276791
85_20240828 03,14.353085566993089
85_20240828 04,14.314356924049223
85_20240828 05,12.303555041365819
85_20240828 06,16.425695132540493
85_20240828 07,33.11869566412607
85_20240828 08,34.38316764398738
85_20240828 09,29.23816950710419
85_20240828 10,23.00237485488789
85_20240828 11,20.24659970666586
85_20240828 12,19.456782749604276
85_20240828 13,18.35951604947978
85_20240828 14,19.580598852111194
85_20240828 15,17.855990218036936
85_20240828 16,19.34275711243855
85_20240828 17,24.776602052615566
85_20240828 18,34.20789370419213
85_20240828 19,41.46330590832047
85_20240828 20,48.949534444249906
85_20240828 21,49.05194339691496
85_20240828 22,40.309281692176995
85_20240828 23,30.202240916829723
85_20240829 00,22.188115206035302
85_20240829 01,16.919119423731328
85_20240829 02,14.826243492048558
85_20240829 03,13.5829872501979
85_20240829 04,13.85336737007305
85_20240829 05,14.4337272974021
85_20240829 06,17.041626072928725
85_20240829 07,30.117388275245727
85_20240829 08,34.2459113679147
85_20240829 09,32.796415224244164
85_20240829 10,28.027700020969554
85_20240829 11,24.682673803106788
85_20240829 12,22.038940700625368
85_20240829 13,19.769786765815788
85_20240829 14,18.151691003002245
85_20240829 15,18.862539030833496
85_20240829 16,21.22038172989942
85_20240829 17,24.569785182499793
85_20240829 18,33.62865141276348
85_20240829 19,40.07107372179614
85_20240829 20,49.493594404750276
85_20240829 21,46.592728388290055
85_20240829 22,39.49722588016297
85_20240829 23,29.60494498284347
85_20240830 00,21.980299170799395
85_20240830 01,17.70919278920888
85_20240830 02,15.168201969490507
85_20240830 03,14.253263205385423
85_20240830 04,14.636167650093887
85_20240830 05,14.142073681694239
85_20240830 06,16.540438231866958
85_20240830 07,29.38260764224974
85_20240830 08,32.648262929473745
85_20240830 09,30.151723043376517
85_20240830 10,24.170981313975542
85_20240830 11,24.214187189827705
85_20240830 12,21.74875036028233
85_20240830 13,19.5209284713228
85_20240830 14,19.534721414565446
85_20240830 15,18.534796075195626
85_20240830 16,19.58978016916619
85_20240830 17,24.649221430332133
85_20240830 18,30.468379177780523
85_20240830 19,37.003701509672304
85_20240830 20,42.100213285699255
85_20240830 21,41.876126169230126
85_20240830 22,38.49336161959805
85_20240830 23,30.71887948605611
85_20240831 00,24.189353047992668
85_20240831 01,18.916449050346667
85_20240831 02,16.133472495439264
85_20240831 03,14.283769083253858
85_20240831 04,14.349376704094933
85_20240831 05,13.897309409680119
85_20240831 06,14.020736612231591
85_20240831 07,19.73922660083901
85_20240831 08,30.146839676789156
85_20240831 09,38.93990491827947
85_20240831 10,36.34523255907366
85_20240831 11,33.72637965278312
85_20240831 12,30.118364487607945
85_20240831 13,27.468253460366785
85_20240831 14,24.514691332201473
85_20240831 15,24.581903440554733
85_20240831 16,25.698328196041135
85_20240831 17,29.03959683821898
85_20240831 18,29.872569525494047
85_20240831 19,33.71890415971008
85_20240831 20,39.41472960659412
85_20240831 21,40.951361346454455
85_20240831 22,38.14728995254529
85_20240831 23,31.732573864463344
86_20240825 00,662.3929680993297
86_20240825 01,634.881649145242
86_20240825 02,621.7676971584942
86_20240825 03,610.755036046906
86_20240825 04,613.6021156877646
86_20240825 05,613.4583209068903
86_20240825 06,619.7347002887296
86_20240825 07,737.1849768214305
86_20240825 08,1101.4050288297003
86_20240825 09,1096.7743219213562
86_20240825 10,1187.7401325636592
86_20240825 11,1259.9842174257005
86_20240825 12,1264.2452232374949
86_20240825 13,1282.4750776929006
86_20240825 14,1304.8841799475624
86_20240825 15,1362.9843103697756
86_20240825 16,1393.487552998118
86_20240825 17,1412.218305311561
86_20240825 18,1389.8730948521413
86_20240825 19,1312.3052758237932
86_20240825 20,1192.466838883682
86_20240825 21,1079.3482694779682
86_20240825 22,843.6866879840625
86_20240825 23,713.3440228801244
86_20240826 00,661.720974498476
86_20240826 01,635.1677065880773
86_20240826 02,628.8230879827512
86_20240826 03,615.9366794005703
86_20240826 04,618.7640559441857
86_20240826 05,627.110527852716
86_20240826 06,710.0127877183162
86_20240826 07,1452.325451402261
86_20240826 08,2333.043712440034
86_20240826 09,2952.359634865548
86_20240826 10,3304.9695937374227
86_20240826 11,3317.102851149765
86_20240826 12,3253.97881536981
86_20240826 13,3290.5573767398296
86_20240826 14,3267.7363583648926
86_20240826 15,3155.595819829532
86_20240826 16,3124.7946786414036
86_20240826 17,3115.232113270737
86_20240826 18,2617.6197598872004
86_20240826 19,2176.7398581981806
86_20240826 20,1824.67623251949
86_20240826 21,1451.3772409739477
86_20240826 22,1071.6326498719334
86_20240826 23,840.9810284125688
86_20240827 00,733.7123690400846
86_20240827 01,681.6173254300849
86_20240827 02,672.5212174603416
86_20240827 03,647.3316872078282
86_20240827 04,651.7645985119815
86_20240827 05,657.2155149622864
86_20240827 06,681.2505217282129
86_20240827 07,1265.7245604976151
86_20240827 08,2185.966218838378
86_20240827 09,2818.458420294089
86_20240827 10,3102.9051144015048
86_20240827 11,3117.900749497105
86_20240827 12,3135.923197102295
86_20240827 13,3152.6349061778756
86_20240827 14,3152.9771265194245
86_20240827 15,3059.0138412781216
86_20240827 16,3061.7091350684364
86_20240827 17,2915.0766505662195
86_20240827 18,2486.748102302942
86_20240827 19,2027.5793364354206
86_20240827 20,1725.8780179460077
86_20240827 21,1377.2316732218615
86_20240827 22,1069.2778471137103
86_20240827 23,816.9231220707845
86_20240828 00,716.6872439367693
86_20240828 01,674.3055090552483
86_20240828 02,643.0778414728758
86_20240828 03,629.6455414522399
86_20240828 04,630.7698235781494
86_20240828 05,633.9865984336054
86_20240828 06,678.6697160319444
86_20240828 07,1253.271907391111
86_20240828 08,2062.877892872467
86_20240828 09,2649.9184001967906
86_20240828 10,2881.136516232444
86_20240828 11,2954.1009456986926
86_20240828 12,3029.07528605098
86_20240828 13,3040.796313293833
86_20240828 14,3070.2506003405283
86_20240828 15,2944.9409424358214
86_20240828 16,2962.188567652308
86_20240828 17,2871.7309782970665
86_20240828 18,2435.5272411730043
86_20240828 19,2014.5041388157952
86_20240828 20,1751.680356083823
86_20240828 21,1374.6194819635418
86_20240828 22,1062.3787141882199
86_20240828 23,824.1639092973442
86_20240829 00,726.8582599030444
86_20240829 01,671.3311599743624
86_20240829 02,642.109342937862
86_20240829 03,625.9651296005273
86_20240829 04,626.9488370693874
86_20240829 05,634.5651579674166
86_20240829 06,676.0786706283991
86_20240829 07,1115.224387406199
86_20240829 08,1840.719658340671
86_20240829 09,2354.161287074983
86_20240829 10,2560.4649674343927
86_20240829 11,2620.6661050380935
86_20240829 12,2623.288442238172
86_20240829 13,2551.25183972685
86_20240829 14,2739.760548494152
86_20240829 15,2713.3114386725038
86_20240829 16,2554.1520051790917
86_20240829 17,2582.5807192838142
86_20240829 18,2283.1013114308953
86_20240829 19,1976.4545179033291
86_20240829 20,1607.7192150216717
86_20240829 21,1325.241797454834
86_20240829 22,1053.2406037376938
86_20240829 23,803.694749151976
86_20240830 00,707.8791579989035
86_20240830 01,665.8450284967126
86_20240830 02,639.6166761047986
86_20240830 03,621.5276487612832
86_20240830 04,618.4644831348049
86_20240830 05,630.096888955092
86_20240830 06,670.0202078065666
86_20240830 07,1185.2893669297478
86_20240830 08,1977.708797832445
86_20240830 09,2621.1001757524086
86_20240830 10,2858.650665615509
86_20240830 11,3015.550623050965
86_20240830 12,3042.5088829298475
86_20240830 13,2948.8509131239116
86_20240830 14,3036.8530234777936
86_20240830 15,2903.1111061654465
86_20240830 16,2874.335486082433
86_20240830 17,2739.1224083384586
86_20240830 18,2237.001785724553
86_20240830 19,1865.8885343824802
86_20240830 20,1531.9439516806308
86_20240830 21,1267.8406096431504
86_20240830 22,1025.7119452640636
86_20240830 23,818.7262845298026
86_20240831 00,679.3162725611315
86_20240831 01,645.4055247240985
86_20240831 02,629.8662674060812
86_20240831 03,599.6986268015344
86_20240831 04,597.7449168814077
86_20240831 05,594.9376170243859
86_20240831 06,628.1623081222053
86_20240831 07,740.6846971494056
86_20240831 08,1081.8030347400104
86_20240831 09,1128.281226232313
86_20240831 10,1251.482190149975
86_20240831 11,1301.9735793392906
86_20240831 12,1373.3413991633652
86_20240831 13,1408.216411166243
86_20240831 14,1403.6901532835295
86_20240831 15,1389.3122284024319
86_20240831 16,1389.7860507235146
86_20240831 17,1395.9304438887957
86_20240831 18,1353.865849271223
86_20240831 19,1274.6802528469127
86_20240831 20,1172.630895183474
86_20240831 21,1068.3313061398164
86_20240831 22,864.6533732289323
86_20240831 23,708.6300008869327
87_20240825 00,1317.5745161478565
87_20240825 01,1384.5429307567183
87_20240825 02,1394.9900071697928
87_20240825 03,1443.0069198069511
87_20240825 04,1511.2475593879785
87_20240825 05,1500.7359016246849
87_20240825 06,1508.3156304914355
87_20240825 07,1391.3691710727287
87_20240825 08,1377.9525608866509
87_20240825 09,1328.8000792222822
87_20240825 10,1321.0015110024494
87_20240825 11,1222.7855181904888
87_20240825 12,1133.540707976444
87_20240825 13,1097.4626624351745
87_20240825 14,1060.6574277440154
87_20240825 15,1047.5884643172599
87_20240825 16,1059.2084964334708
87_20240825 17,1058.1162137623767
87_20240825 18,1057.143273473731
87_20240825 19,1125.2241664944975
87_20240825 20,1587.6612394963943
87_20240825 21,2770.0545317581623
87_20240825 22,3189.916892759651
87_20240825 23,3309.9091994916707
87_20240826 00,2925.7428450410252
87_20240826 01,3135.392231373575
87_20240826 02,3273.859175366902
87_20240826 03,2979.4860418402695
87_20240826 04,2807.351307810779
87_20240826 05,2478.0849795450263
87_20240826 06,2053.7489425985978
87_20240826 07,1976.0238076674739
87_20240826 08,1766.4380112621914
87_20240826 09,1763.2462016876614
87_20240826 10,1550.0517851282793
87_20240826 11,1389.1546173343186
87_20240826 12,1302.5196329172386
87_20240826 13,1198.5801808814495
87_20240826 14,1152.346943671077
87_20240826 15,1138.6317772367338
87_20240826 16,1160.604659047601
87_20240826 17,1133.4177005538963
87_20240826 18,1190.5963733430206
87_20240826 19,1325.9940068025958
87_20240826 20,1701.813042097964
87_20240826 21,2607.5576236068136
87_20240826 22,2966.019856944332
87_20240826 23,3133.214013950476
87_20240827 00,2780.6778001309162
87_20240827 01,2887.8611186433113
87_20240827 02,2932.8021582260044
87_20240827 03,2841.081322398068
87_20240827 04,2549.4345865030273
87_20240827 05,2246.892622093698
87_20240827 06,1939.3237571895595
87_20240827 07,1708.4017110434356
87_20240827 08,1619.7663085668792
87_20240827 09,1627.8435647227795
87_20240827 10,1500.480520438186
87_20240827 11,1287.9834270493448
87_20240827 12,1192.7810461541817
87_20240827 13,1136.0824764761678
87_20240827 14,1098.9357368293556
87_20240827 15,1074.6690514810703
87_20240827 16,1129.2349039136072
87_20240827 17,1098.4455643440358
87_20240827 18,1098.8349948101634
87_20240827 19,1194.2326003139858
87_20240827 20,1528.0276002120365
87_20240827 21,2566.6123158024375
87_20240827 22,2696.7444252423584
87_20240827 23,2793.8168098345077
87_20240828 00,2849.623874500414
87_20240828 01,2755.576858985219
87_20240828 02,2973.478057627766
87_20240828 03,2898.6780077961803
87_20240828 04,2730.644694612811
87_20240828 05,2353.6992879014147
87_20240828 06,2013.4924149553183
87_20240828 07,1772.7821916383589
87_20240828 08,1769.4475665956802
87_20240828 09,1644.4853280071604
87_20240828 10,1512.734120608177
87_20240828 11,1438.9000295027583
87_20240828 12,1211.6888921437521
87_20240828 13,1130.2581678099002
87_20240828 14,1128.501913340517
87_20240828 15,1075.9942238765047
87_20240828 16,1119.979729519522
87_20240828 17,1110.093619899444
87_20240828 18,1127.6061368196506
87_20240828 19,1197.208676015196
87_20240828 20,1535.276057747977
87_20240828 21,2267.2088434722227
87_20240828 22,2551.295567256913
87_20240828 23,2593.361347595766
87_20240829 00,2584.253377274971
87_20240829 01,2589.331585128831
87_20240829 02,2817.9400665472626
87_20240829 03,2751.1400470725766
87_20240829 04,2747.83656644729
87_20240829 05,2331.302238343187
87_20240829 06,2026.245019718523
87_20240829 07,1784.6591575949801
87_20240829 08,1997.5149663248917
87_20240829 09,1814.706714000385
87_20240829 10,1639.7945464926868
87_20240829 11,1408.7366049976918
87_20240829 12,1238.5405913448396
87_20240829 13,1210.7586636167046
87_20240829 14,1190.9656751585414
87_20240829 15,1089.3551371911233
87_20240829 16,1090.9376237045444
87_20240829 17,1112.2122163184624
87_20240829 18,1093.2347905131383
87_20240829 19,1155.4455899849704
87_20240829 20,1459.2145003361222
87_20240829 21,2072.2654803412415
87_20240829 22,2169.6119459022725
87_20240829 23,2253.923892509508
87_20240830 00,2299.4353035211116
87_20240830 01,2380.6237512009693
87_20240830 02,2594.2426830639643
87_20240830 03,2504.4426481000787
87_20240830 04,2402.7544453873206
87_20240830 05,2116.2254998545636
87_20240830 06,1964.646957840922
87_20240830 07,1777.8396039788508
87_20240830 08,1786.5534921722206
87_20240830 09,1646.9956842867548
87_20240830 10,1524.159598382844
87_20240830 11,1299.130841065253
87_20240830 12,1166.8996411787753
87_20240830 13,1099.50901854214
87_20240830 14,1045.7592297535407
87_20240830 15,1056.9348145096292
87_20240830 16,1060.7524156248649
87_20240830 17,1071.7566151879275
87_20240830 18,1080.49620889998
87_20240830 19,1142.5837886114164
87_20240830 20,1292.3370582959635
87_20240830 21,1489.2881703571695
87_20240830 22,1548.3195672297263
87_20240830 23,1646.4581139753332
87_20240831 00,1630.7643866041426
87_20240831 01,1671.3827368853356
87_20240831 02,1676.6410837860108
87_20240831 03,1692.7785352410049
87_20240831 04,1651.4822741975345
87_20240831 05,1611.3230624201453
87_20240831 06,1487.9009006696717
87_20240831 07,1301.5508012464163
87_20240831 08,1205.8274819289443
87_20240831 09,1307.0279808531243
87_20240831 10,1290.3121345245925
87_20240831 11,1202.0960602565644
87_20240831 12,1106.0970455880706
87_20240831 13,1033.5419843331479
87_20240831 14,1009.0808562720664
87_20240831 15,980.7593703511549
87_20240831 16,999.3248700078946
87_20240831 17,1023.4253227374181
87_20240831 18,1061.6869414049277
87_20240831 19,1092.7737384123384
87_20240831 20,1191.0548576002923
87_20240831 21,1262.0488752087633
87_20240831 22,1325.498513707483
87_20240831 23,1410.0181167047222
88_20240825 00,929.9252119810554
88_20240825 01,784.8187026692547
88_20240825 02,747.2498853301806
88_20240825 03,741.2625146882256
88_20240825 04,669.5164828830702
88_20240825 05,642.4157425881035
88_20240825 06,648.8967639385562
88_20240825 07,826.3657500300088
88_20240825 08,1206.9068020055288
88_20240825 09,2520.768822553799
88_20240825 10,4953.810442352514
88_20240825 11,5506.374870261217
88_20240825 12,5635.0702465299555
88_20240825 13,5771.67635566074
88_20240825 14,5975.91421983901
88_20240825 15,5926.216256549649
88_20240825 16,5786.393331783927
88_20240825 17,5719.058723618958
88_20240825 18,5529.494500867009
88_20240825 19,5132.27053386851
88_20240825 20,4545.2782305774745
88_20240825 21,2278.7121687971094
88_20240825 22,1216.073003140513
88_20240825 23,1046.503608395709
88_20240826 00,955.1257359635465
88_20240826 01,846.8118277770834
88_20240826 02,829.7074864063413
88_20240826 03,831.8160755258276
88_20240826 04,778.8893366258521
88_20240826 05,747.6882839224804
88_20240826 06,736.5783754256524
88_20240826 07,828.8755263476974
88_20240826 08,1146.1172275773542
88_20240826 09,2246.85014254078
88_20240826 10,4534.749011959387
88_20240826 11,5144.741929080777
88_20240826 12,5199.995211172505
88_20240826 13,5187.506324249966
88_20240826 14,5130.249416744841
88_20240826 15,5097.058218744436
88_20240826 16,4935.66794925548
88_20240826 17,4932.459803043332
88_20240826 18,4872.303261550878
88_20240826 19,4644.921815668869
88_20240826 20,4409.135494722533
88_20240826 21,2113.6434760177585
88_20240826 22,1243.0213412824637
88_20240826 23,1050.362960563317
88_20240827 00,926.6110086426336
88_20240827 01,805.4803495411904
88_20240827 02,789.571428998075
88_20240827 03,813.6525174373319
88_20240827 04,754.0375534692062
88_20240827 05,717.0318003515599
88_20240827 06,708.1583577328314
88_20240827 07,935.1417921594212
88_20240827 08,1146.4136805163287
88_20240827 09,2230.0455094824138
88_20240827 10,4513.3608754580355
88_20240827 11,5023.782097869814
88_20240827 12,4950.431280217508
88_20240827 13,5027.025132650511
88_20240827 14,4936.1335712626915
88_20240827 15,4937.464790890105
88_20240827 16,4776.393646578009
88_20240827 17,4800.628098171665
88_20240827 18,4656.109091703147
88_20240827 19,4489.525612772343
88_20240827 20,4258.2733877868095
88_20240827 21,2226.6484788717303
88_20240827 22,1206.7230380788524
88_20240827 23,1027.391941298308
88_20240828 00,887.7344066490434
88_20240828 01,797.7406749353254
88_20240828 02,780.4130992672216
88_20240828 03,786.0182166462396
88_20240828 04,717.0312696687305
88_20240828 05,674.0233749150646
88_20240828 06,701.4247766689617
88_20240828 07,963.0542458637962
88_20240828 08,1371.9499189534731
88_20240828 09,2518.350379923755
88_20240828 10,4621.678786257539
88_20240828 11,4940.4869793814305
88_20240828 12,4989.701149816748
88_20240828 13,4954.4537258939845
88_20240828 14,5039.017964573972
88_20240828 15,5030.093880725227
88_20240828 16,4898.75323419459
88_20240828 17,4797.897544925973
88_20240828 18,4830.497493828191
88_20240828 19,4612.41565526693
88_20240828 20,4429.6545337111975
88_20240828 21,2428.5276682335216
88_20240828 22,1312.4785595793076
88_20240828 23,1117.579488078925
88_20240829 00,916.8415745589833
88_20240829 01,806.5195821251401
88_20240829 02,779.0792687436427
88_20240829 03,723.6395210782856
88_20240829 04,656.1678897837719
88_20240829 05,656.6110984874238
88_20240829 06,664.6306557466863
88_20240829 07,963.9854234995978
88_20240829 08,1442.6091333820518
88_20240829 09,2525.473063346697
88_20240829 10,4396.226252643498
88_20240829 11,4968.820847826601
88_20240829 12,5263.377834622984
88_20240829 13,5217.302752665414
88_20240829 14,5129.044240880857
88_20240829 15,5138.1702565578125
88_20240829 16,5052.925496151373
88_20240829 17,4782.633635158915
88_20240829 18,4623.932166752092
88_20240829 19,4641.448245793816
88_20240829 20,4312.7379511279
88_20240829 21,2253.915552418094
88_20240829 22,1338.9417181476924
88_20240829 23,1148.369546809754
88_20240830 00,926.320635574901
88_20240830 01,767.7201056630556
88_20240830 02,732.6194694407975
88_20240830 03,722.4748280816048
88_20240830 04,715.1915831927166
88_20240830 05,675.723807898053
88_20240830 06,657.1538843882555
88_20240830 07,865.0415222403074
88_20240830 08,1270.813146779029
88_20240830 09,2511.938747490481
88_20240830 10,4696.408277049332
88_20240830 11,5093.1798425801
88_20240830 12,5167.984536522359
88_20240830 13,5398.191396580394
88_20240830 14,5273.044286942772
88_20240830 15,5209.093456734084
88_20240830 16,5089.011200444687
88_20240830 17,5102.649347958768
88_20240830 18,4979.040218781184
88_20240830 19,4939.819474205779
88_20240830 20,4503.8046430760505
88_20240830 21,2437.855396789934
88_20240830 22,1413.7492670003414
88_20240830 23,1137.7611942061767
88_20240831 00,967.7040911264135
88_20240831 01,826.963190036948
88_20240831 02,771.5096112907719
88_20240831 03,750.3025425215988
88_20240831 04,679.3286799287713
88_20240831 05,694.2882325478333
88_20240831 06,756.7967441933769
88_20240831 07,1096.2105965546548
88_20240831 08,1602.0505000864694
88_20240831 09,2751.04652913566
88_20240831 10,4733.970887754145
88_20240831 11,5261.637911523219
88_20240831 12,5425.970254452884
88_20240831 13,5492.839461182258
88_20240831 14,5611.783401258817
88_20240831 15,5725.122418271547
88_20240831 16,5684.970342075356
88_20240831 17,5619.157840152517
88_20240831 18,5352.5783326058
88_20240831 19,5032.05579230838
88_20240831 20,4616.8834942166695
88_20240831 21,2382.9589324706913
88_20240831 22,1302.8453511141531
88_20240831 23,1115.2807354248448
89_20240825 00,8975.084834676996
89_20240825 01,8413.18187128652
89_20240825 02,7799.765698382251
89_20240825 03,7584.202302852879
89_20240825 04,7250.791160692864
89_20240825 05,7369.482978105091
89_20240825 06,7353.794707356059
89_20240825 07,7523.569440315479
89_20240825 08,7913.046394756831
89_20240825 09,8084.092493689283
89_20240825 10,8547.953650586613
89_20240825 11,8536.102000126088
89_20240825 12,8361.727708851427
89_20240825 13,8318.587780312373
89_20240825 14,8446.302935540767
89_20240825 15,8636.641115471639
89_20240825 16,8400.196856995113
89_20240825 17,8607.723670391435
89_20240825 18,8596.751021094364
89_20240825 19,8675.396892870509
89_20240825 20,8678.087912218263
89_20240825 21,8843.032808992759
89_20240825 22,8784.98978474966
89_20240825 23,8937.476192429318
89_20240826 00,9209.083190278807
89_20240826 01,8485.317556367645
89_20240826 02,7987.463041101525
89_20240826 03,7597.234622532975
89_20240826 04,7509.314753114305
89_20240826 05,7564.19483474768
89_20240826 06,7530.6607302661205
89_20240826 07,7606.908238195215
89_20240826 08,7995.6493412937625
89_20240826 09,8267.90831424019
89_20240826 10,8576.627507806747
89_20240826 11,8473.965294122721
89_20240826 12,8556.933860256462
89_20240826 13,8597.669813448148
89_20240826 14,8568.523296198617
89_20240826 15,8575.302307340226
89_20240826 16,8536.864248656588
89_20240826 17,8608.815196907079
89_20240826 18,8597.072657211056
89_20240826 19,8719.870011515852
89_20240826 20,8787.860669399923
89_20240826 21,8737.176226013742
89_20240826 22,8845.878646365993
89_20240826 23,8965.867374767511
89_20240827 00,8714.743535816771
89_20240827 01,7984.669957716613
89_20240827 02,7474.001621278948
89_20240827 03,7310.729146346298
89_20240827 04,7064.436999026584
89_20240827 05,7327.380341294329
89_20240827 06,7341.184584808079
89_20240827 07,7307.643376001759
89_20240827 08,7785.758942564069
89_20240827 09,8074.517537760884
89_20240827 10,8422.89282793645
89_20240827 11,8436.382979745422
89_20240827 12,8386.38154601616
89_20240827 13,8413.581786741142
89_20240827 14,8447.983819378009
89_20240827 15,8574.15905167555
89_20240827 16,8537.920966947426
89_20240827 17,8546.872751178935
89_20240827 18,8494.868195230427
89_20240827 19,8611.205602924008
89_20240827 20,8660.635719313184
89_20240827 21,8691.580733239121
89_20240827 22,8608.613813987122
89_20240827 23,8664.94365286141
89_20240828 00,8423.038975110336
89_20240828 01,7757.053999757943
89_20240828 02,7344.334552892042
89_20240828 03,7145.994067064506
89_20240828 04,7011.214595398304
