id,label
9745,0.018386813
9746,0.0011496438
9747,0.9407282
9748,0.0036531065
9749,0.0014418323
9750,0.15261294
9751,0.11568323
9752,0.7882885
9753,0.12786767
9754,0.29537895
9755,0.9292307
9756,0.7733169
9757,0.13936469
9758,0.8892428
9759,0.942007
9760,0.7853757
9761,0.97466666
9762,0.7868786
9763,0.023141857
9764,0.16490315
9765,0.39254475
9766,0.21998858
9767,0.5309709
9768,0.9900933
9769,0.97456
9770,0.6898765
9771,0.2707274
9772,0.017361749
9773,0.80154115
9774,0.10237375
9775,0.9838463
9776,0.029890344
9777,0.021964474
9778,0.04519822
9779,0.33711046
9780,0.0733877
9781,0.1743784
9782,0.28670597
9783,0.92324847
9784,0.5309478
9785,0.46179137
9786,0.71189934
9787,0.9912718
9788,0.121645905
9789,0.39672226
9790,0.863154
9791,0.8398052
9792,0.33711046
9793,0.9976981
9794,0.71868724
9795,0.9936144
9796,0.25224233
9797,0.16305205
9798,0.9613248
9799,0.08839232
9800,0.9026026
9801,0.9092242
9802,0.0108543495
9803,0.15589371
9804,0.9662705
9805,0.5457787
9806,0.94089955
9807,0.011028804
9808,0.87138027
9809,0.06554309
9810,0.40782654
9811,0.0055395733
9812,0.95522517
9813,0.4898494
9814,0.008923984
9815,0.082838364
9816,0.20383975
9817,0.72041845
9818,0.8790141
9819,0.008313899
9820,0.05793961
9821,0.7637099
9822,0.6147583
9823,0.3407676
9824,0.09120908
9825,0.33711046
9826,0.36293274
9827,0.3670174
9828,0.7617625
9829,0.07581437
9830,0.9325841
9831,0.6694736
9832,0.99094605
9833,0.03776456
9834,0.05733433
9835,0.2904079
9836,0.062448826
9837,0.041546423
9838,0.009882841
9839,0.33711046
9840,0.7234908
9841,0.28910744
9842,0.038102932
9843,0.6421627
9844,0.23365174
9845,0.018386813
9846,0.0011496438
9847,0.9407282
9848,0.0036531065
9849,0.0014418323
9850,0.15261294
9851,0.11568323
9852,0.7882885
9853,0.12786767
9854,0.29537895
9855,0.9292307
9856,0.7733169
9857,0.13936469
9858,0.8892428
9859,0.942007
9860,0.7853757
9861,0.97466666
9862,0.7868786
9863,0.023141857
9864,0.16490315
9865,0.39254475
9866,0.21998858
9867,0.5309709
9868,0.9900933
9869,0.97456
9870,0.6898765
9871,0.2707274
9872,0.017361749
9873,0.80154115
9874,0.10237375
9875,0.9838463
9876,0.029890344
9877,0.021964474
9878,0.04519822
9879,0.33711046
9880,0.0733877
9881,0.1743784
9882,0.28670597
9883,0.92324847
9884,0.5309478
9885,0.46179137
9886,0.71189934
9887,0.9912718
9888,0.121645905
9889,0.39672226
9890,0.863154
9891,0.8398052
9892,0.33711046
9893,0.9976981
9894,0.71868724
9895,0.9936144
9896,0.25224233
9897,0.16305205
9898,0.9613248
9899,0.08839232
9900,0.9026026
9901,0.9092242
9902,0.0108543495
9903,0.15589371
9904,0.9662705
9905,0.5457787
9906,0.94089955
9907,0.011028804
9908,0.87138027
9909,0.06554309
9910,0.40782654
9911,0.0055395733
9912,0.95522517
9913,0.4898494
9914,0.008923984
9915,0.082838364
9916,0.20383975
9917,0.72041845
9918,0.8790141
9919,0.008313899
9920,0.05793961
9921,0.7637099
9922,0.6147583
9923,0.3407676
9924,0.09120908
9925,0.33711046
9926,0.36293274
9927,0.3670174
9928,0.7617625
9929,0.07581437
9930,0.9325841
9931,0.6694736
9932,0.99094605
9933,0.03776456
9934,0.05733433
9935,0.2904079
9936,0.062448826
9937,0.041546423
9938,0.009882841
9939,0.33711046
9940,0.7234908
9941,0.28910744
9942,0.038102932
9943,0.6421627
9944,0.23365174
9945,0.018386813
9946,0.0011496438
9947,0.9407282
9948,0.0036531065
9949,0.0014418323
9950,0.15261294
9951,0.11568323
9952,0.7882885
9953,0.12786767
9954,0.29537895
9955,0.9292307
9956,0.7733169
9957,0.13936469
9958,0.8892428
9959,0.942007
9960,0.7853757
9961,0.97466666
9962,0.7868786
9963,0.023141857
9964,0.16490315
9965,0.39254475
9966,0.21998858
9967,0.5309709
9968,0.9900933
9969,0.97456
9970,0.6898765
9971,0.2707274
9972,0.017361749
9973,0.80154115
9974,0.10237375
9975,0.9838463
9976,0.029890344
9977,0.021964474
9978,0.04519822
9979,0.33711046
9980,0.0733877
9981,0.1743784
9982,0.28670597
9983,0.92324847
9984,0.5309478
9985,0.46179137
9986,0.71189934
9987,0.9912718
9988,0.121645905
9989,0.39672226
9990,0.863154
9991,0.8398052
9992,0.33711046
9993,0.9976981
9994,0.71868724
9995,0.9936144
9996,0.25224233
9997,0.16305205
9998,0.9613248
9999,0.08839232
10000,0.9026026
10001,0.9092242
10002,0.0108543495
10003,0.15589371
10004,0.9662705
10005,0.5457787
10006,0.94089955
10007,0.011028804
10008,0.87138027
10009,0.06554309
10010,0.40782654
10011,0.0055395733
10012,0.95522517
10013,0.4898494
10014,0.008923984
10015,0.082838364
10016,0.20383975
10017,0.72041845
10018,0.8790141
10019,0.008313899
10020,0.05793961
10021,0.7637099
10022,0.6147583
10023,0.3407676
10024,0.09120908
10025,0.33711046
10026,0.36293274
10027,0.3670174
10028,0.7617625
10029,0.07581437
10030,0.9325841
10031,0.6694736
10032,0.99094605
10033,0.03776456
10034,0.05733433
10035,0.2904079
10036,0.062448826
10037,0.041546423
10038,0.009882841
10039,0.33711046
10040,0.7234908
10041,0.28910744
10042,0.038102932
10043,0.6421627
10044,0.23365174
10045,0.018386813
10046,0.0011496438
10047,0.9407282
10048,0.0036531065
10049,0.0014418323
10050,0.15261294
10051,0.11568323
10052,0.7882885
10053,0.12786767
10054,0.29537895
10055,0.9292307
10056,0.7733169
10057,0.13936469
10058,0.8892428
10059,0.942007
10060,0.7853757
10061,0.97466666
10062,0.7868786
10063,0.023141857
10064,0.16490315
10065,0.39254475
10066,0.21998858
10067,0.5309709
10068,0.9900933
10069,0.97456
10070,0.6898765
10071,0.2707274
10072,0.017361749
10073,0.80154115
10074,0.10237375
10075,0.9838463
10076,0.029890344
10077,0.021964474
10078,0.04519822
10079,0.33711046
10080,0.0733877
10081,0.1743784
10082,0.28670597
10083,0.92324847
10084,0.5309478
10085,0.46179137
10086,0.71189934
10087,0.9912718
10088,0.121645905
10089,0.39672226
10090,0.863154
10091,0.8398052
10092,0.33711046
10093,0.9976981
10094,0.71868724
10095,0.9936144
10096,0.25224233
10097,0.16305205
10098,0.9613248
10099,0.08839232
10100,0.9026026
10101,0.9092242
10102,0.0108543495
10103,0.15589371
10104,0.9662705
10105,0.5457787
10106,0.94089955
10107,0.011028804
10108,0.87138027
10109,0.06554309
10110,0.40782654
10111,0.0055395733
10112,0.95522517
10113,0.4898494
10114,0.008923984
10115,0.082838364
10116,0.20383975
10117,0.72041845
10118,0.8790141
10119,0.008313899
10120,0.05793961
10121,0.7637099
10122,0.6147583
10123,0.3407676
10124,0.09120908
10125,0.33711046
10126,0.36293274
10127,0.3670174
10128,0.7617625
10129,0.07581437
10130,0.9325841
10131,0.6694736
10132,0.99094605
10133,0.03776456
10134,0.05733433
10135,0.2904079
10136,0.062448826
10137,0.041546423
10138,0.009882841
10139,0.33711046
10140,0.7234908
10141,0.28910744
10142,0.038102932
10143,0.6421627
10144,0.23365174
10145,0.018386813
10146,0.0011496438
10147,0.9407282
10148,0.0036531065
10149,0.0014418323
10150,0.15261294
10151,0.11568323
10152,0.7882885
10153,0.12786767
10154,0.29537895
10155,0.9292307
10156,0.7733169
10157,0.13936469
10158,0.8892428
10159,0.942007
10160,0.7853757
10161,0.97466666
10162,0.7868786
10163,0.023141857
10164,0.16490315
10165,0.39254475
10166,0.21998858
10167,0.5309709
10168,0.9900933
10169,0.97456
10170,0.6898765
10171,0.2707274
10172,0.017361749
10173,0.80154115
10174,0.10237375
10175,0.9838463
10176,0.029890344
10177,0.021964474
10178,0.04519822
10179,0.33711046
10180,0.0733877
10181,0.1743784
10182,0.28670597
10183,0.92324847
10184,0.5309478
10185,0.46179137
10186,0.71189934
10187,0.9912718
10188,0.121645905
10189,0.39672226
10190,0.863154
10191,0.8398052
10192,0.33711046
10193,0.9976981
10194,0.71868724
10195,0.9936144
10196,0.25224233
10197,0.16305205
10198,0.9613248
10199,0.08839232
10200,0.9026026
10201,0.9092242
10202,0.0108543495
10203,0.15589371
10204,0.9662705
10205,0.5457787
10206,0.94089955
10207,0.011028804
10208,0.87138027
10209,0.06554309
10210,0.40782654
10211,0.0055395733
10212,0.95522517
10213,0.4898494
10214,0.008923984
10215,0.082838364
10216,0.20383975
10217,0.72041845
10218,0.8790141
10219,0.008313899
10220,0.05793961
10221,0.7637099
10222,0.6147583
10223,0.3407676
10224,0.09120908
10225,0.33711046
10226,0.36293274
10227,0.3670174
10228,0.7617625
10229,0.07581437
10230,0.9325841
10231,0.6694736
10232,0.99094605
10233,0.03776456
10234,0.05733433
10235,0.2904079
10236,0.062448826
10237,0.041546423
10238,0.009882841
10239,0.33711046
10240,0.7234908
10241,0.28910744
10242,0.038102932
10243,0.6421627
10244,0.23365174
10245,0.018386813
10246,0.0011496438
10247,0.9407282
10248,0.0036531065
10249,0.0014418323
10250,0.15261294
10251,0.11568323
10252,0.7882885
10253,0.12786767
10254,0.29537895
10255,0.9292307
10256,0.7733169
10257,0.13936469
10258,0.8892428
10259,0.942007
10260,0.7853757
10261,0.97466666
10262,0.7868786
10263,0.023141857
10264,0.16490315
10265,0.39254475
10266,0.21998858
10267,0.5309709
10268,0.9900933
10269,0.97456
10270,0.6898765
10271,0.2707274
10272,0.017361749
10273,0.80154115
10274,0.10237375
10275,0.9838463
10276,0.029890344
10277,0.021964474
10278,0.04519822
10279,0.33711046
10280,0.0733877
10281,0.1743784
10282,0.28670597
10283,0.92324847
10284,0.5309478
10285,0.46179137
10286,0.71189934
10287,0.9912718
10288,0.121645905
10289,0.39672226
10290,0.863154
10291,0.8398052
10292,0.33711046
10293,0.9976981
10294,0.71868724
10295,0.9936144
10296,0.25224233
10297,0.16305205
10298,0.9613248
10299,0.08839232
10300,0.9026026
10301,0.9092242
10302,0.0108543495
10303,0.15589371
10304,0.9662705
10305,0.5457787
10306,0.94089955
10307,0.011028804
10308,0.87138027
10309,0.06554309
10310,0.40782654
10311,0.0055395733
10312,0.95522517
10313,0.4898494
10314,0.008923984
10315,0.082838364
10316,0.20383975
10317,0.72041845
10318,0.8790141
10319,0.008313899
10320,0.05793961
10321,0.7637099
10322,0.6147583
10323,0.3407676
10324,0.09120908
10325,0.33711046
10326,0.36293274
10327,0.3670174
10328,0.7617625
10329,0.07581437
10330,0.9325841
10331,0.6694736
10332,0.99094605
10333,0.03776456
10334,0.05733433
10335,0.2904079
10336,0.062448826
10337,0.041546423
10338,0.009882841
10339,0.33711046
10340,0.7234908
10341,0.28910744
10342,0.038102932
10343,0.6421627
10344,0.23365174
10345,0.018386813
10346,0.0011496438
10347,0.9407282
10348,0.0036531065
10349,0.0014418323
10350,0.15261294
10351,0.11568323
10352,0.7882885
10353,0.12786767
10354,0.29537895
10355,0.9292307
10356,0.7733169
10357,0.13936469
10358,0.8892428
10359,0.942007
10360,0.7853757
10361,0.97466666
10362,0.7868786
10363,0.023141857
10364,0.16490315
10365,0.39254475
10366,0.21998858
10367,0.5309709
10368,0.9900933
10369,0.97456
10370,0.6898765
10371,0.2707274
10372,0.017361749
10373,0.80154115
10374,0.10237375
10375,0.9838463
10376,0.029890344
10377,0.021964474
10378,0.04519822
10379,0.33711046
10380,0.0733877
10381,0.1743784
10382,0.28670597
10383,0.92324847
10384,0.5309478
10385,0.46179137
10386,0.71189934
10387,0.9912718
10388,0.121645905
10389,0.39672226
10390,0.863154
10391,0.8398052
10392,0.33711046
10393,0.9976981
10394,0.71868724
10395,0.9936144
10396,0.25224233
10397,0.16305205
10398,0.9613248
10399,0.08839232
10400,0.9026026
10401,0.9092242
10402,0.0108543495
10403,0.15589371
10404,0.9662705
10405,0.5457787
10406,0.94089955
10407,0.011028804
10408,0.87138027
10409,0.06554309
10410,0.40782654
10411,0.0055395733
10412,0.95522517
10413,0.4898494
10414,0.008923984
10415,0.082838364
10416,0.20383975
10417,0.72041845
10418,0.8790141
10419,0.008313899
10420,0.05793961
10421,0.7637099
10422,0.6147583
10423,0.3407676
10424,0.09120908
10425,0.33711046
10426,0.36293274
10427,0.3670174
10428,0.7617625
10429,0.07581437
10430,0.9325841
10431,0.6694736
10432,0.99094605
10433,0.03776456
10434,0.05733433
10435,0.2904079
10436,0.062448826
10437,0.041546423
10438,0.009882841
10439,0.33711046
10440,0.7234908
10441,0.28910744
10442,0.038102932
10443,0.6421627
10444,0.23365174
10445,0.018386813
10446,0.0011496438
10447,0.9407282
10448,0.0036531065
10449,0.0014418323
10450,0.15261294
10451,0.11568323
10452,0.7882885
10453,0.12786767
10454,0.29537895
10455,0.9292307
10456,0.7733169
10457,0.13936469
10458,0.8892428
10459,0.942007
10460,0.7853757
10461,0.97466666
10462,0.7868786
10463,0.023141857
10464,0.16490315
10465,0.39254475
10466,0.21998858
10467,0.5309709
10468,0.9900933
10469,0.97456
10470,0.6898765
10471,0.2707274
10472,0.017361749
10473,0.80154115
10474,0.10237375
10475,0.9838463
10476,0.029890344
10477,0.021964474
10478,0.04519822
10479,0.33711046
10480,0.0733877
10481,0.1743784
10482,0.28670597
10483,0.92324847
10484,0.5309478
10485,0.46179137
10486,0.71189934
10487,0.9912718
10488,0.121645905
10489,0.39672226
10490,0.863154
10491,0.8398052
10492,0.33711046
10493,0.9976981
10494,0.71868724
10495,0.9936144
10496,0.25224233
10497,0.16305205
10498,0.9613248
10499,0.08839232
10500,0.9026026
10501,0.9092242
10502,0.0108543495
10503,0.15589371
10504,0.9662705
10505,0.5457787
10506,0.94089955
10507,0.011028804
10508,0.87138027
10509,0.06554309
10510,0.40782654
10511,0.0055395733
10512,0.95522517
10513,0.4898494
10514,0.008923984
10515,0.082838364
10516,0.20383975
10517,0.72041845
10518,0.8790141
10519,0.008313899
10520,0.05793961
10521,0.7637099
10522,0.6147583
10523,0.3407676
10524,0.09120908
10525,0.33711046
10526,0.36293274
10527,0.3670174
10528,0.7617625
10529,0.07581437
10530,0.9325841
10531,0.6694736
10532,0.99094605
10533,0.03776456
10534,0.05733433
10535,0.2904079
10536,0.062448826
10537,0.041546423
10538,0.009882841
10539,0.33711046
10540,0.7234908
10541,0.28910744
10542,0.038102932
10543,0.6421627
10544,0.23365174
10545,0.018386813
10546,0.0011496438
10547,0.9407282
10548,0.0036531065
10549,0.0014418323
10550,0.15261294
10551,0.11568323
10552,0.7882885
10553,0.12786767
10554,0.29537895
10555,0.9292307
10556,0.7733169
10557,0.13936469
10558,0.8892428
10559,0.942007
10560,0.7853757
10561,0.97466666
10562,0.7868786
10563,0.023141857
10564,0.16490315
10565,0.39254475
10566,0.21998858
10567,0.5309709
10568,0.9900933
10569,0.97456
10570,0.6898765
10571,0.2707274
10572,0.017361749
10573,0.80154115
10574,0.10237375
10575,0.9838463
10576,0.029890344
10577,0.021964474
10578,0.04519822
10579,0.33711046
10580,0.0733877
10581,0.1743784
10582,0.28670597
10583,0.92324847
10584,0.5309478
10585,0.46179137
10586,0.71189934
10587,0.9912718
10588,0.121645905
10589,0.39672226
10590,0.863154
10591,0.8398052
10592,0.33711046
10593,0.9976981
10594,0.71868724
10595,0.9936144
10596,0.25224233
10597,0.16305205
10598,0.9613248
10599,0.08839232
10600,0.9026026
10601,0.9092242
10602,0.0108543495
10603,0.15589371
10604,0.9662705
10605,0.5457787
10606,0.94089955
10607,0.011028804
10608,0.87138027
10609,0.06554309
10610,0.40782654
10611,0.0055395733
10612,0.95522517
10613,0.4898494
10614,0.008923984
10615,0.082838364
10616,0.20383975
10617,0.72041845
10618,0.8790141
10619,0.008313899
10620,0.05793961
10621,0.7637099
10622,0.6147583
10623,0.3407676
10624,0.09120908
10625,0.33711046
10626,0.36293274
10627,0.3670174
10628,0.7617625
10629,0.07581437
10630,0.9325841
10631,0.6694736
10632,0.99094605
10633,0.03776456
10634,0.05733433
10635,0.2904079
10636,0.062448826
10637,0.041546423
10638,0.009882841
10639,0.33711046
10640,0.7234908
10641,0.28910744
10642,0.038102932
10643,0.6421627
10644,0.23365174
10645,0.018386813
10646,0.0011496438
10647,0.9407282
10648,0.0036531065
10649,0.0014418323
10650,0.15261294
10651,0.11568323
10652,0.7882885
10653,0.12786767
10654,0.29537895
10655,0.9292307
10656,0.7733169
10657,0.13936469
10658,0.8892428
10659,0.942007
10660,0.7853757
10661,0.97466666
10662,0.7868786
10663,0.023141857
10664,0.16490315
10665,0.39254475
10666,0.21998858
10667,0.5309709
10668,0.9900933
10669,0.97456
10670,0.6898765
10671,0.2707274
10672,0.017361749
10673,0.80154115
10674,0.10237375
10675,0.9838463
10676,0.029890344
10677,0.021964474
10678,0.04519822
10679,0.33711046
10680,0.0733877
10681,0.1743784
10682,0.28670597
10683,0.92324847
10684,0.5309478
10685,0.46179137
10686,0.71189934
10687,0.9912718
10688,0.121645905
10689,0.39672226
10690,0.863154
10691,0.8398052
10692,0.33711046
10693,0.9976981
10694,0.71868724
10695,0.9936144
10696,0.25224233
10697,0.16305205
10698,0.9613248
10699,0.08839232
10700,0.9026026
10701,0.9092242
10702,0.0108543495
10703,0.15589371
10704,0.9662705
10705,0.5457787
10706,0.94089955
10707,0.011028804
10708,0.87138027
10709,0.06554309
10710,0.40782654
10711,0.0055395733
10712,0.95522517
10713,0.4898494
10714,0.008923984
10715,0.082838364
10716,0.20383975
10717,0.72041845
10718,0.8790141
10719,0.008313899
10720,0.05793961
10721,0.7637099
10722,0.6147583
10723,0.3407676
10724,0.09120908
10725,0.33711046
10726,0.36293274
10727,0.3670174
10728,0.7617625
10729,0.07581437
10730,0.9325841
10731,0.6694736
10732,0.99094605
10733,0.03776456
10734,0.05733433
10735,0.2904079
10736,0.062448826
10737,0.041546423
10738,0.009882841
10739,0.33711046
10740,0.7234908
10741,0.28910744
10742,0.038102932
10743,0.6421627
10744,0.23365174
10745,0.018386813
10746,0.0011496438
10747,0.9407282
10748,0.0036531065
10749,0.0014418323
10750,0.15261294
10751,0.11568323
10752,0.7882885
10753,0.12786767
10754,0.29537895
10755,0.9292307
10756,0.7733169
10757,0.13936469
10758,0.8892428
10759,0.942007
10760,0.7853757
10761,0.97466666
10762,0.7868786
10763,0.023141857
10764,0.16490315
10765,0.39254475
10766,0.21998858
10767,0.5309709
10768,0.9900933
10769,0.97456
10770,0.6898765
10771,0.2707274
10772,0.017361749
10773,0.80154115
10774,0.10237375
10775,0.9838463
10776,0.029890344
10777,0.021964474
10778,0.04519822
10779,0.33711046
10780,0.0733877
10781,0.1743784
10782,0.28670597
10783,0.92324847
10784,0.5309478
10785,0.46179137
10786,0.71189934
10787,0.9912718
10788,0.121645905
10789,0.39672226
10790,0.863154
10791,0.8398052
10792,0.33711046
10793,0.9976981
10794,0.71868724
10795,0.9936144
10796,0.25224233
10797,0.16305205
10798,0.9613248
10799,0.08839232
10800,0.9026026
10801,0.9092242
10802,0.0108543495
10803,0.15589371
10804,0.9662705
10805,0.5457787
10806,0.94089955
10807,0.011028804
10808,0.87138027
10809,0.06554309
10810,0.40782654
10811,0.0055395733
10812,0.95522517
10813,0.4898494
10814,0.008923984
10815,0.082838364
10816,0.20383975
10817,0.72041845
10818,0.8790141
10819,0.008313899
10820,0.05793961
10821,0.7637099
10822,0.6147583
10823,0.3407676
10824,0.09120908
10825,0.33711046
10826,0.36293274
10827,0.3670174
10828,0.7617625
10829,0.07581437
10830,0.9325841
10831,0.6694736
10832,0.99094605
10833,0.03776456
10834,0.05733433
10835,0.2904079
10836,0.062448826
10837,0.041546423
10838,0.009882841
10839,0.33711046
10840,0.7234908
10841,0.28910744
10842,0.038102932
10843,0.6421627
10844,0.23365174
10845,0.018386813
10846,0.0011496438
10847,0.9407282
10848,0.0036531065
10849,0.0014418323
10850,0.15261294
10851,0.11568323
10852,0.7882885
10853,0.12786767
10854,0.29537895
10855,0.9292307
10856,0.7733169
10857,0.13936469
10858,0.8892428
10859,0.942007
10860,0.7853757
10861,0.97466666
10862,0.7868786
10863,0.023141857
10864,0.16490315
10865,0.39254475
10866,0.21998858
10867,0.5309709
10868,0.9900933
10869,0.97456
10870,0.6898765
10871,0.2707274
10872,0.017361749
10873,0.80154115
10874,0.10237375
10875,0.9838463
10876,0.029890344
10877,0.021964474
10878,0.04519822
10879,0.33711046
10880,0.0733877
10881,0.1743784
10882,0.28670597
10883,0.92324847
10884,0.5309478
10885,0.46179137
10886,0.71189934
10887,0.9912718
10888,0.121645905
10889,0.39672226
10890,0.863154
10891,0.8398052
10892,0.33711046
10893,0.9976981
10894,0.71868724
10895,0.9936144
10896,0.25224233
10897,0.16305205
10898,0.9613248
10899,0.08839232
10900,0.9026026
10901,0.9092242
10902,0.0108543495
10903,0.15589371
10904,0.9662705
10905,0.5457787
10906,0.94089955
10907,0.011028804
10908,0.87138027
10909,0.06554309
10910,0.40782654
10911,0.0055395733
10912,0.95522517
10913,0.4898494
10914,0.008923984
10915,0.082838364
10916,0.20383975
10917,0.72041845
10918,0.8790141
10919,0.008313899
10920,0.05793961
10921,0.7637099
10922,0.6147583
10923,0.3407676
10924,0.09120908
10925,0.33711046
10926,0.36293274
10927,0.3670174
10928,0.7617625
10929,0.07581437
10930,0.9325841
10931,0.6694736
10932,0.99094605
10933,0.03776456
10934,0.05733433
10935,0.2904079
10936,0.062448826
10937,0.041546423
10938,0.009882841
10939,0.33711046
10940,0.7234908
10941,0.28910744
10942,0.038102932
10943,0.6421627
10944,0.23365174
10945,0.018386813
10946,0.0011496438
10947,0.9407282
10948,0.0036531065
10949,0.0014418323
10950,0.15261294
10951,0.11568323
10952,0.7882885
10953,0.12786767
10954,0.29537895
10955,0.9292307
10956,0.7733169
10957,0.13936469
10958,0.8892428
10959,0.942007
10960,0.7853757
10961,0.97466666
10962,0.7868786
10963,0.023141857
10964,0.16490315
10965,0.39254475
10966,0.21998858
10967,0.5309709
10968,0.9900933
10969,0.97456
10970,0.6898765
10971,0.2707274
10972,0.017361749
10973,0.80154115
10974,0.10237375
10975,0.9838463
10976,0.029890344
10977,0.021964474
10978,0.04519822
10979,0.33711046
10980,0.0733877
10981,0.1743784
10982,0.28670597
10983,0.92324847
10984,0.5309478
10985,0.46179137
10986,0.71189934
10987,0.9912718
10988,0.121645905
10989,0.39672226
10990,0.863154
10991,0.8398052
10992,0.33711046
10993,0.9976981
10994,0.71868724
10995,0.9936144
10996,0.25224233
10997,0.16305205
10998,0.9613248
10999,0.08839232
11000,0.9026026
11001,0.9092242
11002,0.0108543495
11003,0.15589371
11004,0.9662705
11005,0.5457787
11006,0.94089955
11007,0.011028804
11008,0.87138027
11009,0.06554309
11010,0.40782654
11011,0.0055395733
11012,0.95522517
11013,0.4898494
11014,0.008923984
11015,0.082838364
11016,0.20383975
11017,0.72041845
11018,0.8790141
11019,0.008313899
11020,0.05793961
11021,0.7637099
11022,0.6147583
11023,0.3407676
11024,0.09120908
11025,0.33711046
11026,0.36293274
11027,0.3670174
11028,0.7617625
11029,0.07581437
11030,0.9325841
11031,0.6694736
11032,0.99094605
11033,0.03776456
11034,0.05733433
11035,0.2904079
11036,0.062448826
11037,0.041546423
11038,0.009882841
11039,0.33711046
11040,0.7234908
11041,0.28910744
11042,0.038102932
11043,0.6421627
11044,0.23365174
11045,0.018386813
11046,0.0011496438
11047,0.9407282
11048,0.0036531065
11049,0.0014418323
11050,0.15261294
11051,0.11568323
11052,0.7882885
11053,0.12786767
11054,0.29537895
11055,0.9292307
11056,0.7733169
11057,0.13936469
11058,0.8892428
11059,0.942007
11060,0.7853757
11061,0.97466666
11062,0.7868786
11063,0.023141857
11064,0.16490315
11065,0.39254475
11066,0.21998858
11067,0.5309709
11068,0.9900933
11069,0.97456
11070,0.6898765
11071,0.2707274
11072,0.017361749
11073,0.80154115
11074,0.10237375
11075,0.9838463
11076,0.029890344
11077,0.021964474
11078,0.04519822
11079,0.33711046
11080,0.0733877
11081,0.1743784
11082,0.28670597
11083,0.92324847
11084,0.5309478
11085,0.46179137
11086,0.71189934
11087,0.9912718
11088,0.121645905
11089,0.39672226
11090,0.863154
11091,0.8398052
11092,0.33711046
11093,0.9976981
11094,0.71868724
11095,0.9936144
11096,0.25224233
11097,0.16305205
11098,0.9613248
11099,0.08839232
11100,0.9026026
11101,0.9092242
11102,0.0108543495
11103,0.15589371
11104,0.9662705
11105,0.5457787
11106,0.94089955
11107,0.011028804
11108,0.87138027
11109,0.06554309
11110,0.40782654
11111,0.0055395733
11112,0.95522517
11113,0.4898494
11114,0.008923984
11115,0.082838364
11116,0.20383975
11117,0.72041845
11118,0.8790141
11119,0.008313899
11120,0.05793961
11121,0.7637099
11122,0.6147583
11123,0.3407676
11124,0.09120908
11125,0.33711046
11126,0.36293274
11127,0.3670174
11128,0.7617625
11129,0.07581437
11130,0.9325841
11131,0.6694736
11132,0.99094605
11133,0.03776456
11134,0.05733433
11135,0.2904079
11136,0.062448826
11137,0.041546423
11138,0.009882841
11139,0.33711046
11140,0.7234908
11141,0.28910744
11142,0.038102932
11143,0.6421627
11144,0.23365174
11145,0.018386813
11146,0.0011496438
11147,0.9407282
11148,0.0036531065
11149,0.0014418323
11150,0.15261294
11151,0.11568323
11152,0.7882885
11153,0.12786767
11154,0.29537895
11155,0.9292307
11156,0.7733169
11157,0.13936469
11158,0.8892428
11159,0.942007
11160,0.7853757
11161,0.97466666
11162,0.7868786
11163,0.023141857
11164,0.16490315
11165,0.39254475
11166,0.21998858
11167,0.5309709
11168,0.9900933
11169,0.97456
11170,0.6898765
11171,0.2707274
11172,0.017361749
11173,0.80154115
11174,0.10237375
11175,0.9838463
11176,0.029890344
11177,0.021964474
11178,0.04519822
11179,0.33711046
11180,0.0733877
11181,0.1743784
11182,0.28670597
11183,0.92324847
11184,0.5309478
11185,0.46179137
11186,0.71189934
11187,0.9912718
11188,0.121645905
11189,0.39672226
11190,0.863154
11191,0.8398052
11192,0.33711046
11193,0.9976981
11194,0.71868724
11195,0.9936144
11196,0.25224233
11197,0.16305205
11198,0.9613248
11199,0.08839232
11200,0.9026026
11201,0.9092242
11202,0.0108543495
11203,0.15589371
11204,0.9662705
11205,0.5457787
11206,0.94089955
11207,0.011028804
11208,0.87138027
11209,0.06554309
11210,0.40782654
11211,0.0055395733
11212,0.95522517
11213,0.4898494
11214,0.008923984
11215,0.082838364
11216,0.20383975
11217,0.72041845
11218,0.8790141
11219,0.008313899
11220,0.05793961
11221,0.7637099
11222,0.6147583
11223,0.3407676
11224,0.09120908
11225,0.33711046
11226,0.36293274
11227,0.3670174
11228,0.7617625
11229,0.07581437
11230,0.9325841
11231,0.6694736
11232,0.99094605
11233,0.03776456
11234,0.05733433
11235,0.2904079
11236,0.062448826
11237,0.041546423
11238,0.009882841
11239,0.33711046
11240,0.7234908
11241,0.28910744
11242,0.038102932
11243,0.6421627
11244,0.23365174
11245,0.018386813
11246,0.0011496438
11247,0.9407282
11248,0.0036531065
11249,0.0014418323
11250,0.15261294
11251,0.11568323
11252,0.7882885
11253,0.12786767
11254,0.29537895
11255,0.9292307
11256,0.7733169
11257,0.13936469
11258,0.8892428
11259,0.942007
11260,0.7853757
11261,0.97466666
11262,0.7868786
11263,0.023141857
11264,0.16490315
11265,0.39254475
11266,0.21998858
11267,0.5309709
11268,0.9900933
11269,0.97456
11270,0.6898765
11271,0.2707274
11272,0.017361749
11273,0.80154115
11274,0.10237375
11275,0.9838463
11276,0.029890344
11277,0.021964474
11278,0.04519822
11279,0.33711046
11280,0.0733877
11281,0.1743784
11282,0.28670597
11283,0.92324847
11284,0.5309478
11285,0.46179137
11286,0.71189934
11287,0.9912718
11288,0.121645905
11289,0.39672226
11290,0.863154
11291,0.8398052
11292,0.33711046
11293,0.9976981
11294,0.71868724
11295,0.9936144
