num_date_time,answer
86_20240827 00,668.6998842138775
86_20240827 01,651.2836133097567
86_20240827 02,651.822420428016
86_20240827 03,629.5564681064726
86_20240827 04,628.7585065445858
86_20240827 05,620.7454701313544
86_20240827 06,690.3125055278958
86_20240827 07,1128.0375977261308
86_20240827 08,1878.2342420045952
86_20240827 09,2458.5760579389025
86_20240827 10,2916.864027995783
86_20240827 11,2965.839374028424
86_20240827 12,2938.3251540343913
86_20240827 13,2878.060440272386
86_20240827 14,2858.334965797245
86_20240827 15,2740.4907164196934
86_20240827 16,2716.3110691876477
86_20240827 17,2634.4898395592563
86_20240827 18,2173.7950666449024
86_20240827 19,1850.82811828383
86_20240827 20,1541.8646199808054
86_20240827 21,1234.9325215513277
86_20240827 22,909.9414609583589
86_20240827 23,730.6558225027649
86_20240828 00,612.0199170370967
86_20240828 01,613.0052256258251
86_20240828 02,609.6321932443155
86_20240828 03,595.8549513098309
86_20240828 04,592.0187143120884
86_20240828 05,592.9490149664163
86_20240828 06,658.1419086947205
86_20240828 07,1093.9030693222242
86_20240828 08,1812.6337859484856
86_20240828 09,2219.331064672057
86_20240828 10,2556.2246120020304
86_20240828 11,2592.115090816257
86_20240828 12,2717.9327129897874
86_20240828 13,2730.6653627674623
86_20240828 14,2786.178516821857
86_20240828 15,2692.973267595885
86_20240828 16,2653.858426687411
86_20240828 17,2646.7324356577838
86_20240828 18,2066.9977241946153
86_20240828 19,1751.4009506781326
86_20240828 20,1630.008068257906
86_20240828 21,1276.306636028942
86_20240828 22,987.623396336187
86_20240828 23,771.9316422350191
86_20240829 00,638.1157170414083
86_20240829 01,631.5636595624417
86_20240829 02,599.587960589079
86_20240829 03,588.2900870247994
86_20240829 04,593.6134950860547
86_20240829 05,585.968007997353
86_20240829 06,688.6748668917385
86_20240829 07,1015.184429250727
86_20240829 08,1547.868326586034
86_20240829 09,1993.2086625209872
86_20240829 10,2337.2822836903733
86_20240829 11,2379.134231037897
86_20240829 12,2386.688340317199
86_20240829 13,2528.579742898368
86_20240829 14,2376.8728257753714
86_20240829 15,2285.9854506639103
86_20240829 16,2256.851543938249
86_20240829 17,2121.7761533567605
86_20240829 18,1917.3052260238758
86_20240829 19,1710.395732798639
86_20240829 20,1513.9994411934158
86_20240829 21,1189.106028265156
86_20240829 22,965.2323205769965
86_20240829 23,773.9667878134111
86_20240830 00,639.0495575079952
86_20240830 01,621.637942872415
86_20240830 02,599.7817583413946
86_20240830 03,580.2189800046959
86_20240830 04,563.0452226280614
86_20240830 05,573.4094347063583
86_20240830 06,666.7229046179807
86_20240830 07,1043.7684216905427
86_20240830 08,1754.1152429609338
86_20240830 09,2213.8033455759687
86_20240830 10,2573.2250711746774
86_20240830 11,2644.460505934515
86_20240830 12,2648.803670871111
86_20240830 13,2713.7163904704544
86_20240830 14,2602.7460931494884
86_20240830 15,2425.7122422726848
86_20240830 16,2474.3926988060202
86_20240830 17,2403.8194297539712
86_20240830 18,1899.479063466094
86_20240830 19,1683.5601849522272
86_20240830 20,1446.0234176401684
86_20240830 21,1234.9970285956888
86_20240830 22,952.1351000487477
86_20240830 23,766.1121498404057
86_20240831 00,634.5111561210608
86_20240831 01,621.5723518330435
86_20240831 02,577.213954963174
86_20240831 03,569.6619391751897
86_20240831 04,585.5975548580446
86_20240831 05,580.0346623387803
86_20240831 06,649.9117051420247
86_20240831 07,697.2032099509696
86_20240831 08,984.9738596472193
86_20240831 09,1078.6492410253913
86_20240831 10,1201.7492429272104
86_20240831 11,1233.8119097252518
86_20240831 12,1409.9896069841761
86_20240831 13,1450.5278273935326
86_20240831 14,1359.9790921910653
86_20240831 15,1308.3750735636659
86_20240831 16,1302.0859896690322
86_20240831 17,1359.9189944611621
86_20240831 18,1288.9680850879213
86_20240831 19,1277.9570605750635
86_20240831 20,1140.6812919747158
86_20240831 21,1018.4655191152584
86_20240831 22,789.9058939341642
86_20240831 23,710.1772870646344
87_20240825 00,1163.900028111846
87_20240825 01,1124.618028917595
87_20240825 02,1227.4628102302959
87_20240825 03,1187.8752170360813
87_20240825 04,1183.3410248015334
87_20240825 05,1244.3921030458512
87_20240825 06,1196.4501067178635
87_20240825 07,1193.7327926716894
87_20240825 08,1194.0446093329865
87_20240825 09,1144.0517318865238
87_20240825 10,1113.5195775865416
87_20240825 11,1090.4172769060765
87_20240825 12,1031.774760330513
87_20240825 13,1004.7176178771366
87_20240825 14,949.8975064195189
87_20240825 15,957.0600225775103
87_20240825 16,1012.6081004474973
87_20240825 17,1019.4471002964527
87_20240825 18,968.8045111231136
87_20240825 19,852.8065816521525
87_20240825 20,1057.7672206551188
87_20240825 21,1620.4656828750553
87_20240825 22,1914.6906370609931
87_20240825 23,1825.7803002060102
87_20240826 00,2290.9391371603247
87_20240826 01,2352.4704785053964
87_20240826 02,2535.798679843392
87_20240826 03,2485.5990477640175
87_20240826 04,2391.796916220705
87_20240826 05,2123.7762283279644
87_20240826 06,1834.2595073899267
87_20240826 07,1692.990694041004
87_20240826 08,1692.6539706660114
87_20240826 09,1568.0328465918515
87_20240826 10,1413.1675339391836
87_20240826 11,1371.1759257607184
87_20240826 12,1215.0419200505548
87_20240826 13,1172.994593539124
87_20240826 14,1115.0233211582959
87_20240826 15,1039.5418446086335
87_20240826 16,1041.478088559059
87_20240826 17,1017.6121681181506
87_20240826 18,1011.2789599929553
87_20240826 19,1100.1910832624587
87_20240826 20,1328.8072058300652
87_20240826 21,1986.3691397609232
87_20240826 22,2252.378912813095
87_20240826 23,2360.5990477508462
87_20240827 00,2220.8963628581932
87_20240827 01,2264.7936102689982
87_20240827 02,2536.8751244993064
87_20240827 03,2521.0882816716703
87_20240827 04,2343.5713775645017
87_20240827 05,2066.9956721821914
87_20240827 06,1827.9741416099846
87_20240827 07,1602.763299707388
87_20240827 08,1574.3952081171365
87_20240827 09,1554.5448761436842
87_20240827 10,1455.6856470162747
87_20240827 11,1323.469762181931
87_20240827 12,1218.7178433230683
87_20240827 13,1238.1503017046916
87_20240827 14,1160.867826335192
87_20240827 15,1084.8767803656312
87_20240827 16,1043.6854121545168
87_20240827 17,1018.3341143120322
87_20240827 18,978.4390793858474
87_20240827 19,987.4772596618461
87_20240827 20,1217.398883361385
87_20240827 21,1775.7086122049323
87_20240827 22,2014.361599863059
87_20240827 23,2062.3506852959135
87_20240828 00,1921.1029533930323
87_20240828 01,2066.5671919636943
87_20240828 02,2210.83146316754
87_20240828 03,2232.0523018236813
87_20240828 04,2084.9046722290796
87_20240828 05,1846.584503111089
87_20240828 06,1620.1493113583028
87_20240828 07,1525.1789793163712
87_20240828 08,1462.6081274310131
87_20240828 09,1448.70620849192
87_20240828 10,1383.4473575781049
87_20240828 11,1242.5637118548932
87_20240828 12,1144.8519222987247
87_20240828 13,1112.8825741317469
87_20240828 14,1085.0521320957148
87_20240828 15,1015.594011174322
87_20240828 16,981.820388424084
87_20240828 17,950.561966360503
87_20240828 18,1006.428753108388
87_20240828 19,1008.2271621567193
87_20240828 20,1198.6376569034571
87_20240828 21,1516.8756022694408
87_20240828 22,1677.8390892683733
87_20240828 23,1730.0486042723746
87_20240829 00,1630.8660211892363
87_20240829 01,1666.2636917134962
87_20240829 02,1939.3930997381497
87_20240829 03,1981.3672940704034
87_20240829 04,1909.4646798969407
87_20240829 05,1712.0442119253196
87_20240829 06,1500.3276209662436
87_20240829 07,1475.417144467271
87_20240829 08,1382.0668790154039
87_20240829 09,1322.190262326082
87_20240829 10,1301.4306015358784
87_20240829 11,1262.3543554790915
87_20240829 12,1176.8837423093005
87_20240829 13,1149.563434822805
87_20240829 14,1099.4627430039225
87_20240829 15,1021.0724478066736
87_20240829 16,994.4871261544267
87_20240829 17,970.2870321926758
87_20240829 18,999.1102177679627
87_20240829 19,1033.846161428084
87_20240829 20,1119.451192721872
87_20240829 21,1438.117473129645
87_20240829 22,1525.7219143305936
87_20240829 23,1569.0157650152062
87_20240830 00,1562.211781758924
87_20240830 01,1609.527874888839
87_20240830 02,1902.1781231460013
87_20240830 03,1882.6963696433518
87_20240830 04,1866.0130581263984
87_20240830 05,1712.8002519171066
87_20240830 06,1550.0110791282452
87_20240830 07,1544.2395193744856
87_20240830 08,1465.9401304180078
87_20240830 09,1438.9221872235555
87_20240830 10,1331.922653344343
87_20240830 11,1234.0149906916745
87_20240830 12,1129.1012165811956
87_20240830 13,1116.4006460033347
87_20240830 14,1021.1665224078625
87_20240830 15,1004.2818249906798
87_20240830 16,963.2100096972856
87_20240830 17,976.2818230234616
87_20240830 18,960.47104828998
87_20240830 19,940.4598704268444
87_20240830 20,985.8842942667725
87_20240830 21,1027.4070792067687
87_20240830 22,1099.8613831846794
87_20240830 23,1184.1374079370912
87_20240831 00,1147.64757704952
87_20240831 01,1167.583169272374
87_20240831 02,1289.3002810372834
87_20240831 03,1354.0927034553984
87_20240831 04,1377.2589784622864
87_20240831 05,1309.4637399844426
87_20240831 06,1274.8542011622346
87_20240831 07,1229.3866760471974
87_20240831 08,1185.704719569943
87_20240831 09,1112.3735668628685
87_20240831 10,1029.3032670807772
87_20240831 11,1052.8901068310047
87_20240831 12,981.1122313882483
87_20240831 13,962.7879932962219
87_20240831 14,947.2092858773751
87_20240831 15,1000.165988819196
87_20240831 16,982.6412813556094
87_20240831 17,936.2864586230609
87_20240831 18,935.6535830408641
87_20240831 19,923.5005541314266
87_20240831 20,943.869880104572
87_20240831 21,975.4772389701989
87_20240831 22,997.1510606472696
87_20240831 23,1021.3475585244278
88_20240825 00,1028.2377734988631
88_20240825 01,875.9628403073884
88_20240825 02,753.8644216510451
88_20240825 03,729.1913973272128
88_20240825 04,718.6241290633493
88_20240825 05,709.2782800250828
88_20240825 06,619.3571049888207
88_20240825 07,660.9865612243095
88_20240825 08,1441.5038471273767
88_20240825 09,3104.839844996537
88_20240825 10,5142.343414811855
88_20240825 11,4887.821053189708
88_20240825 12,4866.049632120473
88_20240825 13,5472.731834313332
88_20240825 14,6221.159626651933
88_20240825 15,5729.643984461731
88_20240825 16,5956.3445263285275
88_20240825 17,6715.726377464433
88_20240825 18,6012.2698498103655
88_20240825 19,5763.702438737262
88_20240825 20,5365.607556233868
88_20240825 21,2392.6678391719374
88_20240825 22,1271.9727609051738
88_20240825 23,1084.623071573514
88_20240826 00,750.0996112881636
88_20240826 01,728.8299390114175
88_20240826 02,706.3689865876539
88_20240826 03,664.788568820269
88_20240826 04,718.6767916313163
88_20240826 05,660.2784232343015
88_20240826 06,597.3246859139709
88_20240826 07,847.6715590740299
88_20240826 08,1321.6087251513297
88_20240826 09,2294.3805960522704
88_20240826 10,4351.640779656993
88_20240826 11,4816.367744658604
88_20240826 12,4670.884332082008
88_20240826 13,4806.638529945341
88_20240826 14,5316.490916005793
88_20240826 15,5252.4356685047005
88_20240826 16,5210.585046892578
88_20240826 17,5153.752505316218
88_20240826 18,5297.660081636498
88_20240826 19,4829.4683788443945
88_20240826 20,4247.060706926193
88_20240826 21,2036.1793674502942
88_20240826 22,1097.0291186888087
88_20240826 23,1014.3780269931094
88_20240827 00,760.2789399311716
88_20240827 01,748.1333547304154
88_20240827 02,704.6322311420532
88_20240827 03,735.0618252174472
88_20240827 04,681.0807732091948
88_20240827 05,647.9330800343779
88_20240827 06,668.1013751462501
88_20240827 07,911.5879213681388
88_20240827 08,1598.4048107855324
88_20240827 09,2509.7099949804865
88_20240827 10,4846.362018220898
88_20240827 11,5788.5831130995
88_20240827 12,5005.756973229038
88_20240827 13,5127.8501167709255
88_20240827 14,5610.686274254747
88_20240827 15,5512.863747196597
88_20240827 16,5241.126952917869
88_20240827 17,5070.159428356963
88_20240827 18,5169.459715592814
88_20240827 19,4766.621961263501
88_20240827 20,4116.924480039679
88_20240827 21,2292.7135000206795
88_20240827 22,1236.8329264728177
88_20240827 23,981.087920498737
88_20240828 00,665.4738794085058
88_20240828 01,461.5411487396329
88_20240828 02,530.1223449980387
88_20240828 03,751.3154982299972
88_20240828 04,705.3245263566719
88_20240828 05,619.3574148786282
88_20240828 06,696.5024904690185
88_20240828 07,933.4687147213199
88_20240828 08,1452.5146017152808
88_20240828 09,2285.059913227005
88_20240828 10,4129.223523949847
88_20240828 11,4406.435456461976
88_20240828 12,4247.928895755611
88_20240828 13,4305.54593493776
88_20240828 14,4820.710420195215
88_20240828 15,5440.408079289034
88_20240828 16,5463.8500227757095
88_20240828 17,4871.116450107443
88_20240828 18,5204.480108415246
88_20240828 19,4891.7557724022245
88_20240828 20,4301.437734131801
88_20240828 21,2174.831158855532
88_20240828 22,1183.8789841650648
88_20240828 23,996.921788166408
88_20240829 00,858.1864801166872
88_20240829 01,743.8889661045991
88_20240829 02,765.8656523635655
88_20240829 03,777.4585076744364
88_20240829 04,636.6230156692376
88_20240829 05,506.6535536319251
88_20240829 06,449.1073889554117
88_20240829 07,1016.8807758686097
88_20240829 08,1366.3568911341024
88_20240829 09,2652.2798329378084
88_20240829 10,4296.293957098295
88_20240829 11,4745.807220036702
88_20240829 12,4407.64946270291
88_20240829 13,4546.162878396672
88_20240829 14,4859.375204563711
88_20240829 15,5331.820397159327
88_20240829 16,5323.888949907969
88_20240829 17,5088.724210216026
88_20240829 18,4861.603343648994
88_20240829 19,4694.053850252501
88_20240829 20,4220.475194312838
88_20240829 21,2164.171954499959
88_20240829 22,1153.2007247233632
88_20240829 23,944.3462631549681
88_20240830 00,740.8834774510037
88_20240830 01,684.610910707316
88_20240830 02,463.15208737075767
88_20240830 03,475.092489781666
88_20240830 04,688.033361857408
88_20240830 05,672.7522132611539
88_20240830 06,585.9504762705941
88_20240830 07,869.9615514225659
88_20240830 08,1391.4515559157446
88_20240830 09,2884.3059298393705
88_20240830 10,4230.428617426551
88_20240830 11,4771.075875005543
88_20240830 12,4629.782620786768
88_20240830 13,4695.930112746901
88_20240830 14,5016.162448822029
88_20240830 15,5394.58642155125
88_20240830 16,5430.649196989256
88_20240830 17,5239.507125655391
88_20240830 18,5030.3008082352235
88_20240830 19,4813.454220407652
88_20240830 20,4185.289681481675
88_20240830 21,2124.636488532129
88_20240830 22,1234.1712877466489
88_20240830 23,1062.6566235085368
88_20240831 00,892.8860667848321
88_20240831 01,538.6013728699672
88_20240831 02,474.58071248838485
88_20240831 03,456.8871684346881
88_20240831 04,653.3594107060237
88_20240831 05,731.1624113647845
88_20240831 06,756.6450470661811
88_20240831 07,1164.3739457814984
88_20240831 08,1559.878256430122
88_20240831 09,3199.6273766126455
88_20240831 10,4893.955559870197
88_20240831 11,5311.98880585779
88_20240831 12,5242.135932466392
88_20240831 13,5172.988731784471
88_20240831 14,5321.601786720415
88_20240831 15,6115.390895922124
88_20240831 16,5901.766821102726
88_20240831 17,5995.293415608888
88_20240831 18,5935.142873733414
88_20240831 19,5582.632998181366
88_20240831 20,4518.228769815279
88_20240831 21,2362.7122764610604
88_20240831 22,1214.0840680922154
88_20240831 23,1034.9456420444212
89_20240825 00,8019.380600319899
89_20240825 01,7760.696720764336
89_20240825 02,6758.456652773993
89_20240825 03,6673.108723232234
89_20240825 04,6663.327612903796
89_20240825 05,6541.744615311859
89_20240825 06,6399.647663389513
89_20240825 07,6767.493512141624
89_20240825 08,6654.5838420863765
89_20240825 09,7361.5301671282305
89_20240825 10,8199.062928016549
89_20240825 11,8567.395259320412
89_20240825 12,7791.551488689454
89_20240825 13,8292.525744080596
89_20240825 14,8647.42621921252
89_20240825 15,9016.229728858172
89_20240825 16,9102.077195317386
89_20240825 17,9129.907209792353
89_20240825 18,8567.467129822016
89_20240825 19,8940.225066494526
89_20240825 20,8356.660659489216
89_20240825 21,8614.783279988615
89_20240825 22,8079.785061599359
89_20240825 23,7745.465510916432
89_20240826 00,7714.633367126511
89_20240826 01,7222.716959522577
89_20240826 02,6788.852456476159
89_20240826 03,6629.471828161891
89_20240826 04,6328.659238189254
89_20240826 05,6338.178174980876
89_20240826 06,6295.518105701374
89_20240826 07,6862.191106576504
89_20240826 08,6572.075553124847
89_20240826 09,6909.984057855784
89_20240826 10,7752.598717240123
89_20240826 11,8109.0066893246485
89_20240826 12,7830.058025418695
89_20240826 13,8439.540346771242
89_20240826 14,7860.074465853908
89_20240826 15,7561.763837839542
89_20240826 16,8834.58543878582
89_20240826 17,8795.466983130638
89_20240826 18,8322.012007172221
89_20240826 19,8744.410508219291
89_20240826 20,8697.325565475017
89_20240826 21,8591.059880724446
89_20240826 22,8681.934910506785
89_20240826 23,8127.89646684077
89_20240827 00,7758.719526292516
89_20240827 01,7230.429165906689
89_20240827 02,6693.332091838825
89_20240827 03,6749.851144982715
89_20240827 04,6653.628974717775
89_20240827 05,6907.535585553399
89_20240827 06,6933.1764230899535
89_20240827 07,7301.266191497682
89_20240827 08,6901.278846646417
89_20240827 09,7133.967952775494
89_20240827 10,7729.075183030037
89_20240827 11,8053.1297723985645
89_20240827 12,7843.51551584488
89_20240827 13,8435.071530637935
89_20240827 14,8769.333431300422
89_20240827 15,8968.188992308578
89_20240827 16,9110.601986087544
89_20240827 17,8579.749785247941
89_20240827 18,8437.36436266416
89_20240827 19,8531.937464720542
89_20240827 20,8225.022119933372
89_20240827 21,8147.72962274101
89_20240827 22,8252.812767997983
89_20240827 23,8026.641467708147
89_20240828 00,7703.308931189436
89_20240828 01,7178.73954272489
89_20240828 02,6540.026251402996
89_20240828 03,6712.835031541006
89_20240828 04,6815.387600677695
89_20240828 05,7022.493984275131
89_20240828 06,7277.052489682574
89_20240828 07,7453.885107433561
89_20240828 08,6862.966429334921
89_20240828 09,7251.729625267384
89_20240828 10,7896.138021401972
89_20240828 11,7830.384421398332
89_20240828 12,7534.624588305345
89_20240828 13,8225.410015848505
89_20240828 14,8408.28806858175
89_20240828 15,8152.867017012296
89_20240828 16,8428.958566189216
89_20240828 17,8258.783819255483
89_20240828 18,8346.421166679174
89_20240828 19,8728.872936455107
89_20240828 20,8146.4112795899255
89_20240828 21,8510.264135868194
89_20240828 22,8248.287509854574
89_20240828 23,8081.406942055444
89_20240829 00,7591.4938271369365
89_20240829 01,7261.226604479198
89_20240829 02,7055.024204993366
89_20240829 03,7257.995674019576
89_20240829 04,7023.597737650098
89_20240829 05,6939.3725972037255
89_20240829 06,6843.972410803594
89_20240829 07,7477.511483307007
89_20240829 08,7238.407661818677
89_20240829 09,7403.50336451882
89_20240829 10,7706.118181200716
89_20240829 11,8172.933421325749
89_20240829 12,7922.119860904751
89_20240829 13,7703.934090371795
89_20240829 14,7742.703591755817
89_20240829 15,8188.919491072288
89_20240829 16,7782.487195138023
89_20240829 17,7601.0010134056065
89_20240829 18,7915.897196225597
89_20240829 19,8245.972643373423
89_20240829 20,8005.145702647918
89_20240829 21,8636.425090913395
89_20240829 22,8433.473988438542
89_20240829 23,7732.287803922143
89_20240830 00,7525.300890296474
89_20240830 01,7250.883389718597
89_20240830 02,6872.4436799463165
89_20240830 03,6836.274938744186
89_20240830 04,6874.452056507166
89_20240830 05,6973.8459683047495
89_20240830 06,6605.247394454056
89_20240830 07,7015.855771523351
89_20240830 08,6575.19460005245
89_20240830 09,7109.14248715389
89_20240830 10,7371.711913259969
89_20240830 11,7990.3637919544335
89_20240830 12,7801.48926796625
89_20240830 13,8366.35210697359
89_20240830 14,8026.518203338949
89_20240830 15,7743.8439419900515
89_20240830 16,7755.075015530626
89_20240830 17,7853.63472015323
89_20240830 18,8018.822069584498
89_20240830 19,8716.030023995601
89_20240830 20,8540.430735345244
89_20240830 21,8733.593998642327
89_20240830 22,8364.072012046077
89_20240830 23,7651.242576130311
89_20240831 00,7414.482913585947
89_20240831 01,7133.440272299404
89_20240831 02,6751.536708148321
89_20240831 03,6609.179483991575
89_20240831 04,6590.961508201099
89_20240831 05,6598.140023800433
89_20240831 06,6615.311196895815
89_20240831 07,6980.942715988339
89_20240831 08,6669.999987431906
89_20240831 09,7129.2997058264045
89_20240831 10,8027.632975488114
89_20240831 11,8187.291230078301
89_20240831 12,7914.010407884762
89_20240831 13,8133.160462199299
89_20240831 14,8560.557112704671
89_20240831 15,8542.01794249511
89_20240831 16,8406.678884851499
89_20240831 17,8481.981080152897
89_20240831 18,8591.444380981457
89_20240831 19,8590.246212436681
89_20240831 20,8483.75872601023
89_20240831 21,8492.539763019602
89_20240831 22,8054.179387302742
89_20240831 23,7394.222254311766
8_20240825 00,735.7825055173947
8_20240825 01,646.9266080277491
8_20240825 02,513.4758063728452
8_20240825 03,543.8403596317708
8_20240825 04,267.48529022705253
8_20240825 05,257.61632809704713
8_20240825 06,236.63147412471415
8_20240825 07,263.3902734666759
8_20240825 08,394.1444841700558
8_20240825 09,361.2312505989704
8_20240825 10,395.3281737677647
8_20240825 11,439.07345001052124
8_20240825 12,545.6257945462103
8_20240825 13,588.4764521885525
8_20240825 14,574.4974409396466
8_20240825 15,614.0067320722444
8_20240825 16,630.0602987259539
8_20240825 17,622.5642662094181
8_20240825 18,595.7815523379412
8_20240825 19,533.7125671062115
8_20240825 20,571.2870236085521
8_20240825 21,548.6230170881381
8_20240825 22,554.6337699997082
8_20240825 23,545.1197813892582
8_20240826 00,540.724614398262
8_20240826 01,479.0576395786169
8_20240826 02,464.59096387942236
8_20240826 03,426.097975775329
8_20240826 04,381.68782493795504
8_20240826 05,255.0225568583224
8_20240826 06,254.1608763363392
8_20240826 07,518.5683901103375
8_20240826 08,688.1433058575379
8_20240826 09,996.5551176928068
8_20240826 10,1211.4389651909723
8_20240826 11,1256.0754492993296
8_20240826 12,1333.8839357101003
8_20240826 13,1330.947295342864
8_20240826 14,1380.877505498186
8_20240826 15,1335.3512160470425
8_20240826 16,1167.9956847116134
8_20240826 17,1030.14388477284
8_20240826 18,896.2385463679539
8_20240826 19,804.3867283860855
8_20240826 20,761.4066161963511
8_20240826 21,662.7853349907319
8_20240826 22,607.7773757149846
8_20240826 23,640.7446358812119
8_20240827 00,598.5439322288395
8_20240827 01,564.8339391555808
8_20240827 02,544.6973614961847
8_20240827 03,514.6978466171165
8_20240827 04,428.83854157557727
8_20240827 05,375.2523436214432
8_20240827 06,385.7616264628522
8_20240827 07,515.1253701048478
8_20240827 08,655.1749479144473
8_20240827 09,975.0417437440495
8_20240827 10,1112.4062106047131
8_20240827 11,1160.375998941873
8_20240827 12,1215.5150404862725
8_20240827 13,1235.6913767418741
8_20240827 14,1284.0936332704584
8_20240827 15,1203.0972145052224
8_20240827 16,1085.7907293181606
8_20240827 17,956.516576998729
8_20240827 18,879.1190450150917
8_20240827 19,745.423487686859
8_20240827 20,677.1707487499878
8_20240827 21,607.8502117659724
8_20240827 22,596.8903516123142
8_20240827 23,602.6465264834986
8_20240828 00,548.8308640165474
8_20240828 01,525.6707997710587
8_20240828 02,501.5660490417335
8_20240828 03,477.8325712033909
8_20240828 04,428.7594143165269
8_20240828 05,379.8622732165374
8_20240828 06,493.6458413906596
8_20240828 07,467.1023416370047
8_20240828 08,558.0159215188683
8_20240828 09,893.2844917730289
8_20240828 10,977.4955274259619
8_20240828 11,1059.9026415687524
8_20240828 12,1140.5494740323259
8_20240828 13,1158.5910374258588
8_20240828 14,1234.5525782425354
8_20240828 15,1168.006799375413
8_20240828 16,1097.4350305824196
8_20240828 17,981.3720918869489
8_20240828 18,870.3197618315203
8_20240828 19,705.1760033214422
8_20240828 20,680.1424687918102
8_20240828 21,655.0222578756155
8_20240828 22,598.0149111060626
8_20240828 23,717.8722216662077
8_20240829 00,686.0107239192217
8_20240829 01,551.7495548897773
8_20240829 02,493.29565877552886
8_20240829 03,484.4769830803705
8_20240829 04,434.6873873934797
8_20240829 05,404.34496647509656
8_20240829 06,377.94970402907416
8_20240829 07,453.37671965285693
8_20240829 08,577.4723508344625
8_20240829 09,809.9825739879589
8_20240829 10,948.0751138758867
8_20240829 11,1017.5118292703653
8_20240829 12,1085.3595575292725
8_20240829 13,1141.5361540856516
8_20240829 14,1098.0507260397424
8_20240829 15,1063.6944171394005
8_20240829 16,979.6053600640165
8_20240829 17,901.6975529627083
8_20240829 18,770.7144830797993
8_20240829 19,675.8006378614838
8_20240829 20,655.1489529342213
8_20240829 21,605.6064536544349
8_20240829 22,566.252947575093
8_20240829 23,740.5100220730517
8_20240830 00,686.0220145986532
8_20240830 01,547.1213309577915
8_20240830 02,477.6128784569913
8_20240830 03,464.2525162013824
8_20240830 04,382.9478041445412
8_20240830 05,427.22850238705973
8_20240830 06,247.1012217132593
8_20240830 07,466.10779168244676
8_20240830 08,583.7303848588134
8_20240830 09,879.4148130556976
8_20240830 10,993.5732655846393
8_20240830 11,1084.293025495079
8_20240830 12,1074.4362083498927
8_20240830 13,1184.621863615935
8_20240830 14,1147.946139390717
8_20240830 15,1092.5518060646548
8_20240830 16,999.9467033600994
8_20240830 17,865.1638205386523
8_20240830 18,721.1376790121425
8_20240830 19,646.1143092419481
8_20240830 20,620.4676143176437
8_20240830 21,604.0877081819332
8_20240830 22,570.4577418588796
8_20240830 23,695.7406829724426
8_20240831 00,540.8658211181461
8_20240831 01,644.444202730502
8_20240831 02,513.2392170850937
8_20240831 03,496.2873708788675
8_20240831 04,451.75169840291403
8_20240831 05,290.4672143296025
8_20240831 06,318.1007766975382
8_20240831 07,279.66908747277466
8_20240831 08,438.46388439643295
8_20240831 09,596.3491538585987
8_20240831 10,561.7880935597334
8_20240831 11,570.5502257983815
8_20240831 12,599.561598602114
8_20240831 13,595.3460841459461
8_20240831 14,603.2506098203576
8_20240831 15,636.3377505273734
8_20240831 16,617.2177470619433
8_20240831 17,613.7756988228338
8_20240831 18,590.3070111335308
8_20240831 19,591.6367661777382
8_20240831 20,600.8034773860622
8_20240831 21,577.9637098410204
8_20240831 22,536.5246295755658
8_20240831 23,545.7621718284861
90_20240825 00,1671.0024201844096
90_20240825 01,1702.6479318743666
90_20240825 02,1842.7976166003982
90_20240825 03,1738.939187106392
90_20240825 04,1612.4287696946535
90_20240825 05,1582.3590527823067
90_20240825 06,1608.7999819722131
90_20240825 07,1476.6262502183959
90_20240825 08,1538.7466777979462
90_20240825 09,1499.6761481578908
90_20240825 10,1509.0407831061195
90_20240825 11,1610.1019760327163
90_20240825 12,1606.2753857383839
90_20240825 13,1572.7395599718084
90_20240825 14,1963.8430070865588
90_20240825 15,1977.3969872827552
90_20240825 16,2063.5047821513404
90_20240825 17,2053.705372977559
90_20240825 18,1971.9498921851675
90_20240825 19,1907.4105846897528
90_20240825 20,1914.7296717313272
90_20240825 21,1925.6441331321241
90_20240825 22,1904.7710352633223
90_20240825 23,1894.2162916847697
90_20240826 00,1752.4598012732768
90_20240826 01,1747.873750156642
90_20240826 02,1787.9904452377534
90_20240826 03,1755.3416234226943
90_20240826 04,1680.2612040718755
90_20240826 05,1771.9690813979848
90_20240826 06,1867.3084438123851
90_20240826 07,2329.198861969589
90_20240826 08,2708.310744357376
90_20240826 09,2937.1779307260977
90_20240826 10,3008.402225529435
90_20240826 11,2998.719508881973
90_20240826 12,2928.334725849383
90_20240826 13,2962.5768541148864
90_20240826 14,2971.145086332289
90_20240826 15,3023.215760022944
90_20240826 16,2915.530579382371
90_20240826 17,2737.1073404055155
90_20240826 18,2457.545580966612
90_20240826 19,2151.5716926596297
90_20240826 20,2049.1795781625865
90_20240826 21,1995.8180079208983
90_20240826 22,1899.907911709844
90_20240826 23,1827.1087303747295
90_20240827 00,1804.8908637634497
90_20240827 01,1820.1245193010873
90_20240827 02,1808.738539394908
90_20240827 03,1781.689047449495
90_20240827 04,1742.3984025150273
90_20240827 05,1800.718899269328
90_20240827 06,1885.0951924822753
90_20240827 07,2231.35867372828
90_20240827 08,2591.929049852495
90_20240827 09,2788.672701170357
90_20240827 10,2838.4281942090242
90_20240827 11,2890.4379560987454
90_20240827 12,2773.5142430094193
90_20240827 13,2822.3008419935686
90_20240827 14,2903.1323035070573
90_20240827 15,2876.997623915507
90_20240827 16,2792.897388255931
90_20240827 17,2657.9247356554133
