num_date_time,answer
92_20240831 14,786.445704841378
92_20240831 15,744.4755871165084
92_20240831 16,612.818838965778
92_20240831 17,479.28070778961205
92_20240831 18,306.0088010338005
92_20240831 19,277.00699572477424
92_20240831 20,303.3050261970032
92_20240831 21,305.3743139396288
92_20240831 22,298.87144443881755
92_20240831 23,287.233943560793
93_20240825 00,1611.44466336236
93_20240825 01,1401.3782993893396
93_20240825 02,1306.0294279808616
93_20240825 03,1233.5609215550433
93_20240825 04,1186.6296345220476
93_20240825 05,1135.9047206928708
93_20240825 06,1198.6782308323995
93_20240825 07,1287.0319586169269
93_20240825 08,1503.736861240639
93_20240825 09,1683.8875685089376
93_20240825 10,1813.4009509222426
93_20240825 11,1918.0591952964621
93_20240825 12,2013.9811660382404
93_20240825 13,1987.62022829392
93_20240825 14,2008.065255307794
93_20240825 15,2053.740311598086
93_20240825 16,2100.6848404825605
93_20240825 17,2232.7224986595284
93_20240825 18,2354.645044366744
93_20240825 19,2515.549605473622
93_20240825 20,2434.3612997112537
93_20240825 21,2440.0784578812872
93_20240825 22,2185.6219852867207
93_20240825 23,1942.757252022833
93_20240826 00,1609.0434491034127
93_20240826 01,1373.319575966357
93_20240826 02,1259.3571331689113
93_20240826 03,1209.4860885161677
93_20240826 04,1164.543417858374
93_20240826 05,1151.8704092578
93_20240826 06,1220.0749629076956
93_20240826 07,1375.659139655972
93_20240826 08,1493.3261575429133
93_20240826 09,1559.985329091074
93_20240826 10,1611.1786349492336
93_20240826 11,1700.3296060723364
93_20240826 12,1793.27185997173
93_20240826 13,1853.2293838765156
93_20240826 14,1782.4217331358523
93_20240826 15,1818.6301795707202
93_20240826 16,1899.1662142342009
93_20240826 17,2048.3668123480043
93_20240826 18,2302.645380169882
93_20240826 19,2373.515895211365
93_20240826 20,2386.85673984618
93_20240826 21,2353.4909659473424
93_20240826 22,2166.8687962836584
93_20240826 23,1884.5127068822378
93_20240827 00,1568.3589651421253
93_20240827 01,1332.2902402401255
93_20240827 02,1294.3988048777996
93_20240827 03,1243.784695119964
93_20240827 04,1191.1836813505772
93_20240827 05,1217.798772801747
93_20240827 06,1291.1877583639605
93_20240827 07,1407.3002971085787
93_20240827 08,1535.634721164663
93_20240827 09,1556.689223430638
93_20240827 10,1590.8260112483106
93_20240827 11,1617.8651732347828
93_20240827 12,1628.6947242358426
93_20240827 13,1622.050378181453
93_20240827 14,1614.8687422919797
93_20240827 15,1637.4115172605289
93_20240827 16,1754.8772533372066
93_20240827 17,1899.2060229908009
93_20240827 18,2116.079929724277
93_20240827 19,2180.559179602653
93_20240827 20,2189.187282116618
93_20240827 21,2168.6310885485245
93_20240827 22,2041.8224273286107
93_20240827 23,1726.8687079498343
93_20240828 00,1468.3842519069858
93_20240828 01,1252.4737558419529
93_20240828 02,1215.7313414720995
93_20240828 03,1158.6591548078447
93_20240828 04,1136.9603916245549
93_20240828 05,1073.8015052800988
93_20240828 06,1155.413740818273
93_20240828 07,1315.9272288107354
93_20240828 08,1365.169713074358
93_20240828 09,1358.0090511193353
93_20240828 10,1385.5616260990205
93_20240828 11,1409.5720450562026
93_20240828 12,1459.1091796699477
93_20240828 13,1532.7660895519398
93_20240828 14,1643.3678276178425
93_20240828 15,1644.0727553735953
93_20240828 16,1786.9094480098613
93_20240828 17,1880.409430999067
93_20240828 18,2062.0398474257877
93_20240828 19,2116.6969114800913
93_20240828 20,2138.8979434173807
93_20240828 21,2092.886422340614
93_20240828 22,1984.6062258545642
93_20240828 23,1724.470864031004
93_20240829 00,1419.61548305518
93_20240829 01,1264.6177414863582
93_20240829 02,1206.3028250615898
93_20240829 03,1139.0867199095012
93_20240829 04,1103.6953096846605
93_20240829 05,1083.3187501336372
93_20240829 06,1140.244707917738
93_20240829 07,1289.6620366894551
93_20240829 08,1315.2284758116027
93_20240829 09,1377.1458587127806
93_20240829 10,1389.865368472451
93_20240829 11,1469.7749802966923
93_20240829 12,1498.1363968409155
93_20240829 13,1627.1430179889526
93_20240829 14,1688.8587245756921
93_20240829 15,1664.1970026566942
93_20240829 16,1798.8273351812543
93_20240829 17,1945.2540904152966
93_20240829 18,2106.2414452945686
93_20240829 19,2174.9524885577084
93_20240829 20,2148.6674332303896
93_20240829 21,2120.9719565257496
93_20240829 22,2023.3589654018924
93_20240829 23,1765.1433724342166
93_20240830 00,1543.129146437664
93_20240830 01,1361.7989339138658
93_20240830 02,1262.1730414951162
93_20240830 03,1205.989295850004
93_20240830 04,1118.2415032647134
93_20240830 05,1086.6131145484717
93_20240830 06,1155.5523308458255
93_20240830 07,1299.4736921936058
93_20240830 08,1342.9881160051941
93_20240830 09,1406.333530015558
93_20240830 10,1434.5317044571623
93_20240830 11,1562.2180527585308
93_20240830 12,1597.243378490819
93_20240830 13,1577.3685668921778
93_20240830 14,1615.3063165760689
93_20240830 15,1622.2230859040944
93_20240830 16,1795.5423804445356
93_20240830 17,1867.5940690282614
93_20240830 18,2040.4901809050887
93_20240830 19,2096.3281080694096
93_20240830 20,2083.904477588462
93_20240830 21,2064.729194435895
93_20240830 22,1972.686249651201
93_20240830 23,1835.6875041936128
93_20240831 00,1551.5132139099796
93_20240831 01,1362.5123845475816
93_20240831 02,1247.308296046729
93_20240831 03,1200.581465218658
93_20240831 04,1147.821853488125
93_20240831 05,1122.2044141155404
93_20240831 06,1190.1150203989798
93_20240831 07,1299.3813845632524
93_20240831 08,1414.35767788575
93_20240831 09,1624.9372697066613
93_20240831 10,1675.1620299153535
93_20240831 11,1686.3419563676998
93_20240831 12,1731.9219714669016
93_20240831 13,1704.064636510178
93_20240831 14,1848.8164303133863
93_20240831 15,1824.7795657652323
93_20240831 16,1831.5352671773062
93_20240831 17,1861.0874872034424
93_20240831 18,1984.8433233742542
93_20240831 19,2021.0752188440251
93_20240831 20,2067.1696204798423
93_20240831 21,2017.0940762268276
93_20240831 22,1919.5010982385809
93_20240831 23,1758.0029244037248
94_20240825 00,1496.9311083105688
94_20240825 01,1388.706272141848
94_20240825 02,1378.3491925121425
94_20240825 03,1408.5874262136713
94_20240825 04,1596.197482919297
94_20240825 05,1529.5569828122975
94_20240825 06,1596.780927590779
94_20240825 07,1548.2137052814082
94_20240825 08,1833.7547198013672
94_20240825 09,1723.4119467210724
94_20240825 10,197.88402930534616
94_20240825 11,190.90526597985422
94_20240825 12,1693.2303315661497
94_20240825 13,1745.625852735988
94_20240825 14,1697.3023714753851
94_20240825 15,1598.6560585152938
94_20240825 16,1336.8705107423882
94_20240825 17,1353.1499431247805
94_20240825 18,1518.6426343578598
94_20240825 19,1355.5338270520929
94_20240825 20,1407.8633534095993
94_20240825 21,1425.546506572204
94_20240825 22,1407.2877897285175
94_20240825 23,1417.5893534740367
94_20240826 00,1405.0624090352621
94_20240826 01,1348.4857195641655
94_20240826 02,1351.1740397684591
94_20240826 03,1372.1541969446603
94_20240826 04,1402.6253633677861
94_20240826 05,1441.7458494796397
94_20240826 06,1487.90625047096
94_20240826 07,1627.6353533773893
94_20240826 08,1956.2769214682207
94_20240826 09,2345.984756762084
94_20240826 10,2571.642787275997
94_20240826 11,2711.4295562078773
94_20240826 12,2645.8866544853518
94_20240826 13,2703.0095464749616
94_20240826 14,2753.9085815055246
94_20240826 15,2870.4027197835494
94_20240826 16,2833.2746314381207
94_20240826 17,2811.883791951791
94_20240826 18,2601.74258221001
94_20240826 19,2472.81167753312
94_20240826 20,2278.351438936116
94_20240826 21,2125.2789001227984
94_20240826 22,1982.152322043809
94_20240826 23,1925.078093634544
94_20240827 00,1935.5686415743116
94_20240827 01,1878.1665680986666
94_20240827 02,1880.5915069389637
94_20240827 03,1790.3194052640793
94_20240827 04,1818.6023643826645
94_20240827 05,1782.111888276293
94_20240827 06,1896.6501579440885
94_20240827 07,1945.276583438947
94_20240827 08,2073.5085231681896
94_20240827 09,2564.8416626291173
94_20240827 10,2845.8122556165526
94_20240827 11,2874.743436385515
94_20240827 12,2922.8669927836995
94_20240827 13,2899.878905512645
94_20240827 14,2970.7308380915642
94_20240827 15,2954.9862161503784
94_20240827 16,2912.0270524383996
94_20240827 17,2849.5452383327797
94_20240827 18,2697.765861469191
94_20240827 19,2624.1722812183298
94_20240827 20,2458.1876755627027
94_20240827 21,2338.633082084185
94_20240827 22,2274.945357552316
94_20240827 23,2112.150140067262
94_20240828 00,2013.1971660418135
94_20240828 01,2128.0295294684165
94_20240828 02,2063.208371972258
94_20240828 03,2011.8784013305162
94_20240828 04,2014.4267992472885
94_20240828 05,1960.4682431489891
94_20240828 06,2019.56130656701
94_20240828 07,2102.929497027453
94_20240828 08,2221.0791716037984
94_20240828 09,2689.7584040747765
94_20240828 10,2984.8283983696906
94_20240828 11,3020.3434317384144
94_20240828 12,3082.7992923564543
94_20240828 13,3135.2489421794176
94_20240828 14,3093.6038743196546
94_20240828 15,3242.479749634875
94_20240828 16,2917.0635503410404
94_20240828 17,2831.75222537626
94_20240828 18,2474.7822815668173
94_20240828 19,2356.273122329323
94_20240828 20,2173.236606413195
94_20240828 21,2094.537791417737
94_20240828 22,2010.7092961923777
94_20240828 23,1938.0051354869413
94_20240829 00,1859.6614071731337
94_20240829 01,1819.680729016164
94_20240829 02,1775.245167225627
94_20240829 03,1760.9432227062402
94_20240829 04,1717.8323008398281
94_20240829 05,1749.355931060821
94_20240829 06,1795.930559424424
94_20240829 07,1875.6000405600457
94_20240829 08,1999.5872765522117
94_20240829 09,2295.215857499106
94_20240829 10,2603.2162520404827
94_20240829 11,2622.3961720502607
94_20240829 12,2601.3146575964142
94_20240829 13,2664.89917287794
94_20240829 14,2782.1458906075572
94_20240829 15,2812.277315280207
94_20240829 16,2759.088982259838
94_20240829 17,2611.202593008946
94_20240829 18,2429.059420212889
94_20240829 19,2215.6549983467844
94_20240829 20,2145.7802016251544
94_20240829 21,2036.2892363709589
94_20240829 22,1949.6864327372614
94_20240829 23,1916.3070344375174
94_20240830 00,1878.3472674681166
94_20240830 01,1791.0587941226372
94_20240830 02,1755.399659073451
94_20240830 03,1742.5498873332065
94_20240830 04,1765.0389342186445
94_20240830 05,1749.6017469780352
94_20240830 06,1816.6591944093677
94_20240830 07,1858.461903445767
94_20240830 08,1938.0639221950642
94_20240830 09,2344.103821530656
94_20240830 10,2499.963598009381
94_20240830 11,2620.875199321751
94_20240830 12,2576.2602836092983
94_20240830 13,2563.3041494341524
94_20240830 14,2591.444383255173
94_20240830 15,2485.3819010456123
94_20240830 16,2412.5747452397954
94_20240830 17,2240.2092946448984
94_20240830 18,2020.7482228038216
94_20240830 19,1897.1345320660619
94_20240830 20,1777.4719264077578
94_20240830 21,1750.714274219453
94_20240830 22,1684.2070625684648
94_20240830 23,1673.163649947009
94_20240831 00,1585.4652365636439
94_20240831 01,1586.7351354338548
94_20240831 02,1580.728251049675
94_20240831 03,1613.433751919638
94_20240831 04,1603.7586911517496
94_20240831 05,1545.215870346112
94_20240831 06,1564.713122635071
94_20240831 07,1718.2089320367202
94_20240831 08,1708.793761833237
94_20240831 09,1609.1041927553842
94_20240831 10,1610.9280354748873
94_20240831 11,1675.2606691503806
94_20240831 12,1689.340536395657
94_20240831 13,1763.7391302073895
94_20240831 14,1626.712410135501
94_20240831 15,1656.4633976285936
94_20240831 16,1652.7320978489806
94_20240831 17,1633.146256924541
94_20240831 18,1635.492633774758
94_20240831 19,1699.903135938504
94_20240831 20,1644.4343606064356
94_20240831 21,1593.3690181495747
94_20240831 22,1531.8407860980406
94_20240831 23,1511.2440898982386
95_20240825 00,2389.381284852544
95_20240825 01,1974.8186590415648
95_20240825 02,1631.2579849583306
95_20240825 03,1403.53942313709
95_20240825 04,851.5494168513275
95_20240825 05,534.6565449341471
95_20240825 06,599.0879775122092
95_20240825 07,645.615480701022
95_20240825 08,956.3745514321464
95_20240825 09,1802.8637151612186
95_20240825 10,3477.7257416044545
95_20240825 11,4055.517719886285
95_20240825 12,4274.807122025051
95_20240825 13,4656.362904149667
95_20240825 14,4832.029715610926
95_20240825 15,4898.223544018717
95_20240825 16,5006.275555302949
95_20240825 17,4921.933174697819
95_20240825 18,4832.663931638982
95_20240825 19,4385.751383745192
95_20240825 20,2335.946630069849
95_20240825 21,957.413039418788
95_20240825 22,1612.6593781375161
95_20240825 23,2132.4727990368824
95_20240826 00,2093.065845183377
95_20240826 01,1825.7249371096354
95_20240826 02,1521.3190919733956
95_20240826 03,1290.543870420823
95_20240826 04,782.8469851320978
95_20240826 05,511.7576232784938
95_20240826 06,553.0028195514027
95_20240826 07,654.4349635074362
95_20240826 08,916.35762481775
95_20240826 09,1701.181298498287
95_20240826 10,2993.189803361877
95_20240826 11,1730.935083252641
95_20240826 12,3607.723982648547
95_20240826 13,3739.3386719850055
95_20240826 14,3619.405039189479
95_20240826 15,3490.9063488671463
95_20240826 16,3981.1872763258793
95_20240826 17,4157.372066293352
95_20240826 18,3734.260259006829
95_20240826 19,2880.3950729217186
95_20240826 20,1730.243543769634
95_20240826 21,949.4901810607471
95_20240826 22,1965.7311095044133
95_20240826 23,2353.302170177929
95_20240827 00,2273.7086296650823
95_20240827 01,1972.4445165669401
95_20240827 02,1536.2517677716078
95_20240827 03,1350.5845024191244
95_20240827 04,832.9361395907706
95_20240827 05,529.4002233992483
95_20240827 06,589.7834650939421
95_20240827 07,707.6384730409152
95_20240827 08,1050.530758172105
95_20240827 09,1837.138217058614
95_20240827 10,3370.7819598749284
95_20240827 11,3658.020521676721
95_20240827 12,4035.4519534369188
95_20240827 13,4383.369054093571
95_20240827 14,4487.337900510042
95_20240827 15,4380.251359772068
95_20240827 16,4522.64866073913
95_20240827 17,4508.077573484097
95_20240827 18,4295.783726782406
95_20240827 19,3486.668923256404
95_20240827 20,1776.3532508052715
95_20240827 21,969.8670855268551
95_20240827 22,1911.5611936012986
95_20240827 23,2420.1791729144393
95_20240828 00,2239.493874897547
95_20240828 01,1956.9357858815931
95_20240828 02,1628.4871155084086
95_20240828 03,1411.3623317356853
95_20240828 04,867.1447717293559
95_20240828 05,519.9503584146153
95_20240828 06,565.2338935866179
95_20240828 07,662.5711235387741
95_20240828 08,886.9544329004663
95_20240828 09,1742.0328999234425
95_20240828 10,3333.560815974107
95_20240828 11,3692.1039202795528
95_20240828 12,3884.0402360718977
95_20240828 13,4241.069848364394
95_20240828 14,4255.448901569586
95_20240828 15,4190.04294063029
95_20240828 16,4322.371128644059
95_20240828 17,4306.10932106923
95_20240828 18,4133.217524507321
95_20240828 19,3347.7679566431093
95_20240828 20,1626.052083957792
95_20240828 21,893.0331014205752
95_20240828 22,1895.364716898654
95_20240828 23,2408.9343744435514
95_20240829 00,2248.604746764953
95_20240829 01,1915.9006551437042
95_20240829 02,1591.7037022751274
95_20240829 03,1426.113971532648
95_20240829 04,845.8652982717776
95_20240829 05,507.86412881352516
95_20240829 06,532.42391382275
95_20240829 07,615.2198848320476
95_20240829 08,801.5842728889038
95_20240829 09,1772.5636539191491
95_20240829 10,3285.4078719135205
95_20240829 11,3678.726836309914
95_20240829 12,4049.7909009533237
95_20240829 13,4418.814430243839
95_20240829 14,4416.974433504978
95_20240829 15,4372.250730275804
95_20240829 16,4489.49482523069
95_20240829 17,4466.957432502299
95_20240829 18,4170.95514684026
95_20240829 19,3331.9464910894744
95_20240829 20,1883.1824979056064
95_20240829 21,936.2120956825507
95_20240829 22,1835.825443660409
95_20240829 23,2374.166943076521
95_20240830 00,2254.5208573218015
95_20240830 01,1937.8391190679347
95_20240830 02,1521.4192832984
95_20240830 03,1385.6401916010343
95_20240830 04,810.3138778914805
95_20240830 05,504.5035579747501
95_20240830 06,534.4868851251873
95_20240830 07,629.4852457365527
95_20240830 08,943.2610373337761
95_20240830 09,1795.9601185586125
95_20240830 10,3357.806365836143
95_20240830 11,3771.64441176479
95_20240830 12,4240.327588788999
95_20240830 13,4466.270152479016
95_20240830 14,4489.6467913063425
95_20240830 15,4514.3215240794025
95_20240830 16,4542.438030709647
95_20240830 17,4473.326313510455
95_20240830 18,4336.0787550076
95_20240830 19,3931.3329021465456
95_20240830 20,2341.200349184151
95_20240830 21,950.3847008700159
95_20240830 22,1882.1020133789386
95_20240830 23,2445.8061466420572
95_20240831 00,2340.629425622108
95_20240831 01,1964.7154478614364
95_20240831 02,1582.2201345239787
95_20240831 03,1407.9500049570404
95_20240831 04,843.7396692009635
95_20240831 05,523.4896612467596
95_20240831 06,528.5613662784659
95_20240831 07,619.1663620955226
95_20240831 08,914.5865027051728
95_20240831 09,1800.047853262041
95_20240831 10,3293.199299683219
95_20240831 11,3963.3450857881276
95_20240831 12,4215.530496687305
95_20240831 13,4486.140249261409
95_20240831 14,4616.194253857758
95_20240831 15,4639.994493675216
95_20240831 16,4734.152267376011
95_20240831 17,4757.664770131018
95_20240831 18,4565.659013913367
95_20240831 19,4181.888004530573
95_20240831 20,2293.330008210073
95_20240831 21,957.9314916207736
95_20240831 22,1849.3982428550528
95_20240831 23,2367.568530082149
96_20240825 00,1203.1669377131986
96_20240825 01,1012.0460097989055
96_20240825 02,904.9947409186926
96_20240825 03,836.3668850017777
96_20240825 04,773.7910704420522
96_20240825 05,729.137410100595
96_20240825 06,705.9427941511165
96_20240825 07,728.4437140775262
96_20240825 08,855.5626226949578
96_20240825 09,941.3158914016636
96_20240825 10,983.0628300760799
96_20240825 11,1011.0909009655392
96_20240825 12,1105.5297001134468
96_20240825 13,1158.6469070042428
96_20240825 14,1207.961460143757
96_20240825 15,1258.4315625322515
96_20240825 16,1327.9381926902752
96_20240825 17,1427.6393444344694
96_20240825 18,1544.7737538845806
96_20240825 19,1592.9193462046717
96_20240825 20,1694.1275364275718
96_20240825 21,1763.6219755202512
96_20240825 22,1648.072684751398
96_20240825 23,1406.3473249382391
96_20240826 00,1205.3492395814794
96_20240826 01,1000.6218508583163
96_20240826 02,898.9728955260262
96_20240826 03,809.6843427473958
96_20240826 04,769.291573077475
96_20240826 05,754.7285470448194
96_20240826 06,799.182245975384
96_20240826 07,901.9404740270128
96_20240826 08,914.9112766395472
96_20240826 09,876.4348592695013
96_20240826 10,809.8004340014594
96_20240826 11,774.7297184233228
96_20240826 12,751.6905337813256
96_20240826 13,802.026348763016
96_20240826 14,792.1196915115265
96_20240826 15,889.984545630965
96_20240826 16,927.9020410613025
96_20240826 17,995.3196093224409
96_20240826 18,1254.8557972257122
96_20240826 19,1471.565334969309
96_20240826 20,1564.5766659325554
96_20240826 21,1620.9685308277535
96_20240826 22,1532.0890506974197
96_20240826 23,1386.606896723123
96_20240827 00,1211.1548371368758
96_20240827 01,995.1330057602322
96_20240827 02,887.978161692406
96_20240827 03,798.3356325819467
96_20240827 04,760.0480106319635
96_20240827 05,724.4305221857129
96_20240827 06,790.5209114460991
96_20240827 07,890.0401645291502
96_20240827 08,871.5083401217234
96_20240827 09,875.7973949580712
96_20240827 10,850.3295163536812
96_20240827 11,745.9107124709412
96_20240827 12,757.1916358581841
96_20240827 13,795.1560575373754
96_20240827 14,764.0982569239993
96_20240827 15,858.8431744671193
96_20240827 16,942.0235537040253
96_20240827 17,1031.711022539233
96_20240827 18,1180.7342726605527
96_20240827 19,1411.8153834023456
96_20240827 20,1527.679890025469
96_20240827 21,1491.429513514488
96_20240827 22,1454.9345587832354
96_20240827 23,1286.0155974882298
96_20240828 00,1002.9004812104952
96_20240828 01,891.3269260702624
96_20240828 02,786.6610057997476
96_20240828 03,702.7469049907991
96_20240828 04,668.8028614177925
96_20240828 05,651.133914648137
96_20240828 06,688.0487492296633
96_20240828 07,797.1717421478381
96_20240828 08,800.4297141366759
96_20240828 09,799.8624916694831
96_20240828 10,787.9082121660433
96_20240828 11,706.0315276448707
96_20240828 12,686.2016382682392
96_20240828 13,632.492037444615
96_20240828 14,809.9372445842132
96_20240828 15,885.742967677582
96_20240828 16,948.9858874744554
96_20240828 17,1072.46523245439
96_20240828 18,1194.8314928196273
96_20240828 19,1455.392986957518
96_20240828 20,1601.3837882437376
96_20240828 21,1607.4120494234892
96_20240828 22,1572.6920629257115
96_20240828 23,1424.668645420447
96_20240829 00,1174.706956152668
96_20240829 01,980.6190008703225
96_20240829 02,868.1926248758587
96_20240829 03,760.1940467696476
96_20240829 04,720.1466932630464
96_20240829 05,688.8256061203151
96_20240829 06,729.4903199290209
96_20240829 07,834.6216631721489
96_20240829 08,853.0948255361649
96_20240829 09,846.2277649873853
96_20240829 10,817.3308021447878
96_20240829 11,749.4707326164242
96_20240829 12,779.7281325992569
96_20240829 13,835.5937592017974
96_20240829 14,852.9231262407651
96_20240829 15,944.4198463983817
96_20240829 16,1045.3086726747651
96_20240829 17,1166.4153571606287
96_20240829 18,1291.7204865036329
96_20240829 19,1481.2006605162271
96_20240829 20,1629.8219439399209
96_20240829 21,1566.8214588533733
96_20240829 22,1537.6613635738029
96_20240829 23,1400.5853869591508
96_20240830 00,1179.2138131820045
96_20240830 01,1000.358331605166
96_20240830 02,865.5971782360493
96_20240830 03,752.6809168492093
96_20240830 04,709.5178139666499
96_20240830 05,682.1249339624566
96_20240830 06,711.3863025850914
96_20240830 07,817.5842056407625
96_20240830 08,857.9200708337141
96_20240830 09,848.4625628427642
96_20240830 10,822.9145239430158
96_20240830 11,757.2541561939466
96_20240830 12,775.5943083029197
96_20240830 13,834.8088085243297
96_20240830 14,837.6519617848003
96_20240830 15,919.2586146195863
96_20240830 16,1024.8783396050453
96_20240830 17,1130.2778459243675
96_20240830 18,1239.690080196331
96_20240830 19,1442.6199989729162
96_20240830 20,1485.8561281443485
96_20240830 21,1492.6302085226696
96_20240830 22,1467.900656175752
96_20240830 23,1399.5784328749185
96_20240831 00,1204.4543789152156
96_20240831 01,1048.3455909284678
96_20240831 02,907.1155964471263
96_20240831 03,769.147239673184
96_20240831 04,714.0979099214354
96_20240831 05,648.7674827463238
96_20240831 06,656.0007093653678
96_20240831 07,673.7131579616896
96_20240831 08,781.9575972145007
96_20240831 09,922.8202326256642
96_20240831 10,981.4928607906394
96_20240831 11,1027.4002848133357
96_20240831 12,1070.82591234655
96_20240831 13,1093.2355446192416
96_20240831 14,1067.6536091729788
96_20240831 15,1117.6450944678754
96_20240831 16,1133.9226896833945
96_20240831 17,1144.4055607822556
96_20240831 18,1238.2609803078392
96_20240831 19,1313.187023488169
96_20240831 20,1377.9400214326831
96_20240831 21,1411.1481156579455
96_20240831 22,1418.1572721376265
96_20240831 23,1292.6991340910592
97_20240825 00,1136.4135387731087
97_20240825 01,1226.307435716444
97_20240825 02,1093.0948572717966
97_20240825 03,1148.0716198371897
97_20240825 04,1051.9466665245754
97_20240825 05,1169.864674703653
97_20240825 06,1081.702539655949
97_20240825 07,1176.3976416200085
97_20240825 08,1230.902877052844
97_20240825 09,1397.1230119716115
97_20240825 10,1666.5985633989912
97_20240825 11,1710.2605705640315
97_20240825 12,1762.1116470161535
97_20240825 13,1747.7541162878947
97_20240825 14,1744.4345271997513
97_20240825 15,1764.620486139418
97_20240825 16,1797.9904954081599
97_20240825 17,1751.5503556226352
97_20240825 18,1714.8616523281582
97_20240825 19,1630.4856955551454
97_20240825 20,1673.2219837663538
97_20240825 21,1644.372252413486
97_20240825 22,1545.561952641849
97_20240825 23,1338.200892088248
97_20240826 00,1287.8712653121709
97_20240826 01,1247.042713845568
97_20240826 02,1237.274854848019
97_20240826 03,1210.2776886287886
97_20240826 04,1149.7284139631731
97_20240826 05,1186.0726038380672
97_20240826 06,1118.3020021691586
97_20240826 07,1237.1799449529665
97_20240826 08,1265.4444923684475
97_20240826 09,1479.7045084277831
97_20240826 10,1666.28891643852
97_20240826 11,1769.3234170793205
97_20240826 12,1780.717498610908
97_20240826 13,1833.2288053528068
97_20240826 14,1795.7636347833036
97_20240826 15,1890.5302911099996
97_20240826 16,1839.626139511306
97_20240826 17,1852.0913915604979
97_20240826 18,1812.1929933473018
97_20240826 19,1756.356197910894
97_20240826 20,1596.2935219177994
97_20240826 21,1508.284337683641
97_20240826 22,1336.0798484911409
97_20240826 23,1358.596749476175
97_20240827 00,1288.7781508026353
97_20240827 01,1227.2185049993368
97_20240827 02,1245.1852307244988
97_20240827 03,1203.2014815112059
97_20240827 04,1118.1517880573067
97_20240827 05,1192.8470654879268
97_20240827 06,1144.9305597612056
97_20240827 07,1237.878550548033
97_20240827 08,1272.0198017923651
97_20240827 09,1360.2126768525984
97_20240827 10,1701.0249945541802
97_20240827 11,1737.9511757254002
97_20240827 12,1748.7684352276815
97_20240827 13,1770.4051188282183
97_20240827 14,1816.282936053272
97_20240827 15,1802.3834422154125
97_20240827 16,1852.7992749817495
97_20240827 17,1860.7851894245282
97_20240827 18,1876.6536612497555
97_20240827 19,1761.021830656965
97_20240827 20,1687.239564470134
97_20240827 21,1512.094466947157
97_20240827 22,1494.9547977248492
97_20240827 23,1401.5170726067865
97_20240828 00,1248.4358829496134
97_20240828 01,1174.227807034975
97_20240828 02,1130.3548414798381
97_20240828 03,1098.959927616758
97_20240828 04,1105.7783201832808
97_20240828 05,971.9808450989466
97_20240828 06,1100.332801659956
97_20240828 07,1092.511927255679
97_20240828 08,1234.8475607449002
97_20240828 09,1429.3189909534422
97_20240828 10,1662.0874837725842
97_20240828 11,1767.7369237326589
97_20240828 12,1750.3783043607775
97_20240828 13,1810.0748278227782
97_20240828 14,1377.4625892079207
97_20240828 15,1854.2040417425148
97_20240828 16,1853.9474475189043
97_20240828 17,1868.148475462185
97_20240828 18,1802.5737273988425
97_20240828 19,1797.5979576223413
97_20240828 20,1714.3251513578125
97_20240828 21,1609.3541365464027
97_20240828 22,1455.5951013858019
97_20240828 23,1352.7407760231854
97_20240829 00,1190.2166193090131
97_20240829 01,1203.2574536810837
97_20240829 02,1178.8181626499338
97_20240829 03,1163.3505679793016
97_20240829 04,1174.5024634180436
97_20240829 05,1167.4147191864183
97_20240829 06,1115.48049499824
97_20240829 07,1165.4483497806684
97_20240829 08,1239.8570144668206
97_20240829 09,1344.9769337295165
97_20240829 10,1692.3740967816102
97_20240829 11,1728.19940041739
97_20240829 12,1758.4687337502826
97_20240829 13,1771.0041424498067
97_20240829 14,1733.0903626495096
97_20240829 15,1804.786483329831
97_20240829 16,1806.8389735803619
97_20240829 17,1791.8180808370248
97_20240829 18,1759.2430752481514
97_20240829 19,1729.0604182419556
97_20240829 20,1650.9834257270772
97_20240829 21,1612.5080248683669
97_20240829 22,1530.0626474364576
97_20240829 23,1352.4344949287613
97_20240830 00,1230.128292415989
97_20240830 01,1169.4601855635538
97_20240830 02,1150.8922806896105
97_20240830 03,1124.0737943496101
97_20240830 04,1015.3016322198058
97_20240830 05,1111.0868225021445
97_20240830 06,1167.7267232645647
97_20240830 07,1068.2015156575121
97_20240830 08,1201.723878229522
97_20240830 09,1416.5388589872457
97_20240830 10,1592.773579754906
97_20240830 11,1716.3724069457571
97_20240830 12,1745.667977674074
97_20240830 13,1787.0231815461218
97_20240830 14,1773.7783295747788
97_20240830 15,1785.297216164077
97_20240830 16,1847.5761788201696
97_20240830 17,1832.257566693668
97_20240830 18,1783.5376256651625
97_20240830 19,1755.2775651566717
97_20240830 20,1636.3125501542431
97_20240830 21,1529.541521028918
97_20240830 22,1384.460167799543
97_20240830 23,1344.7843636146415
97_20240831 00,1191.2299114484078
97_20240831 01,1188.0738197664616
97_20240831 02,1192.2142715111663
97_20240831 03,1135.5591065423093
97_20240831 04,1057.8814230606051
97_20240831 05,1173.8871514602404
97_20240831 06,1166.0043917022817
97_20240831 07,1079.1931091179476
97_20240831 08,1201.5909984337825
97_20240831 09,1342.298495364012
97_20240831 10,1381.9562958581482
97_20240831 11,1503.2111384419413
97_20240831 12,1563.3341600337728
97_20240831 13,1571.621809474516
97_20240831 14,1569.779844570858
97_20240831 15,1566.3666546995437
97_20240831 16,1645.2036819814243
97_20240831 17,1557.3336777172508
97_20240831 18,1532.998985449679
97_20240831 19,1455.9988509892219
