num_date_time,answer
8_20240825 12,0.0009942941969563982
8_20240825 13,0.0009942941969563982
8_20240825 14,0.0006598044490367252
8_20240825 15,0.000681309945498821
8_20240825 16,0.001015806882043498
8_20240825 17,0.000681309945498821
8_20240825 18,0.001015806882043498
8_20240825 19,0.001015806882043498
8_20240825 20,0.001015806882043498
8_20240825 21,0.001015806882043498
8_20240825 22,0.0010638314592268654
8_20240825 23,0.0010638314592268654
8_20240826 00,0.0010638314592268654
8_20240826 01,0.0010638314592268654
8_20240826 02,0.0010638314592268654
8_20240826 03,0.0010638314592268654
8_20240826 04,0.0010638314592268654
8_20240826 05,0.0010638314592268654
8_20240826 06,0.0010638314592268654
8_20240826 07,0.0010638314592268654
8_20240826 08,0.0010638314592268654
8_20240826 09,0.0010638314592268654
8_20240826 10,0.001001514266745431
8_20240826 11,0.001001514266745431
8_20240826 12,0.0009942941969563982
8_20240826 13,0.0009942941969563982
8_20240826 14,0.0009942941969563982
8_20240826 15,0.001015806882043498
8_20240826 16,0.000681309945498821
8_20240826 17,0.001015806882043498
8_20240826 18,0.001015806882043498
8_20240826 19,0.001015806882043498
8_20240826 20,0.001015806882043498
8_20240826 21,0.0010638314592268654
8_20240826 22,0.0010638314592268654
8_20240826 23,0.0010638314592268654
8_20240827 00,0.0010638314592268654
8_20240827 01,0.0010638314592268654
8_20240827 02,0.0010638314592268654
8_20240827 03,0.0010638314592268654
8_20240827 04,0.0010638314592268654
8_20240827 05,0.0010638314592268654
8_20240827 06,0.0010638314592268654
8_20240827 07,0.0010638314592268654
8_20240827 08,0.0010638314592268654
8_20240827 09,0.0010638314592268654
8_20240827 10,0.001042317742050564
8_20240827 11,0.001042317742050564
8_20240827 12,0.0007078119467032628
8_20240827 13,0.001042317742050564
8_20240827 14,0.001042317742050564
8_20240827 15,0.0007293184749096804
8_20240827 16,0.0010638314592268654
8_20240827 17,0.0006885277577643576
8_20240827 18,0.001015806882043498
8_20240827 19,0.001015806882043498
8_20240827 20,0.001015806882043498
8_20240827 21,0.0010566109399535188
8_20240827 22,0.0010638314592268654
8_20240827 23,0.0010638314592268654
8_20240828 00,0.0010638314592268654
8_20240828 01,0.0007117803566637874
8_20240828 02,0.0010638314592268654
8_20240828 03,0.0010638314592268654
8_20240828 04,0.0010638314592268654
8_20240828 05,0.0010638314592268654
8_20240828 06,0.0010638314592268654
8_20240828 07,0.0010638314592268654
8_20240828 08,0.0009496306776524563
8_20240828 09,0.0009257949022943883
8_20240828 10,0.000984719012414369
8_20240828 11,0.000984719012414369
8_20240828 12,0.0006502324641143967
8_20240828 13,0.0009942941969563982
8_20240828 14,0.0009942941969563982
8_20240828 15,0.001015806882043498
8_20240828 16,0.001015806882043498
8_20240828 17,0.001015806882043498
8_20240828 18,0.000681309945498821
8_20240828 19,0.001015806882043498
8_20240828 20,0.000681309945498821
8_20240828 21,0.001015806882043498
8_20240828 22,0.001015806882043498
8_20240828 23,0.001015806882043498
8_20240829 00,0.0006885277577643576
8_20240829 01,0.0010142686591017214
8_20240829 02,0.0010142686591017214
8_20240829 03,0.0010638314592268654
8_20240829 04,0.0010638314592268654
8_20240829 05,0.0010638314592268654
8_20240829 06,0.0010638314592268654
8_20240829 07,0.0010638314592268654
8_20240829 08,0.0009496306776524563
8_20240829 09,0.0009257949022943883
8_20240829 10,0.0009942941969563982
8_20240829 11,0.0006598044490367252
8_20240829 12,0.0006598044490367252
8_20240829 13,0.0006598044490367252
8_20240829 14,0.0006598044490367252
8_20240829 15,0.000681309945498821
8_20240829 16,0.000681309945498821
8_20240829 17,0.000681309945498821
8_20240829 18,0.000681309945498821
8_20240829 19,0.000681309945498821
8_20240829 20,0.000681309945498821
8_20240829 21,0.001015806882043498
8_20240829 22,0.001015806882043498
8_20240829 23,0.001015806882043498
8_20240830 00,0.001015806882043498
8_20240830 01,0.0010638314592268654
8_20240830 02,0.0010638314592268654
8_20240830 03,0.0010638314592268654
8_20240830 04,0.0010638314592268654
8_20240830 05,0.0010638314592268654
8_20240830 06,0.0010638314592268654
8_20240830 07,0.0010638314592268654
8_20240830 08,0.0009496306776524563
8_20240830 09,0.0009496306776524563
8_20240830 10,0.0009942941969563982
8_20240830 11,0.0009942941969563982
8_20240830 12,0.0006598044490367252
8_20240830 13,0.0006598044490367252
8_20240830 14,0.0009942941969563982
8_20240830 15,0.000681309945498821
8_20240830 16,0.001015806882043498
8_20240830 17,0.000681309945498821
8_20240830 18,0.000681309945498821
8_20240830 19,0.001015806882043498
8_20240830 20,0.001015806882043498
8_20240830 21,0.001015806882043498
8_20240830 22,0.001015806882043498
8_20240830 23,0.001015806882043498
8_20240831 00,0.0010566109399535188
8_20240831 01,0.0010638314592268654
8_20240831 02,0.0010638314592268654
8_20240831 03,0.0010638314592268654
8_20240831 04,0.0010638314592268654
8_20240831 05,0.0010638314592268654
8_20240831 06,0.0010638314592268654
8_20240831 07,0.0010638314592268654
8_20240831 08,0.0010638314592268654
8_20240831 09,0.0010638314592268654
8_20240831 10,0.001001514266745431
8_20240831 11,0.0009942941969563982
8_20240831 12,0.0009942941969563982
8_20240831 13,0.0009942941969563982
8_20240831 14,0.0006598044490367252
8_20240831 15,0.000681309945498821
8_20240831 16,0.000681309945498821
8_20240831 17,0.000681309945498821
8_20240831 18,0.000681309945498821
8_20240831 19,0.001015806882043498
8_20240831 20,0.001015806882043498
8_20240831 21,0.001015806882043498
8_20240831 22,0.001015806882043498
8_20240831 23,0.0010230271070013348
90_20240825 00,0.00048200138992833384
90_20240825 01,0.000510606117059487
90_20240825 02,0.0005145534992407786
90_20240825 03,0.0005124940861169116
90_20240825 04,0.0005146267119144844
90_20240825 05,0.0005231055887208206
90_20240825 06,0.0005146267119144844
90_20240825 07,0.0005146267119144844
90_20240825 08,0.0005138997233184965
90_20240825 09,0.0005206890661692033
90_20240825 10,0.0005291679943510554
90_20240825 11,0.0005291679943510554
90_20240825 12,0.0005291679943510554
90_20240825 13,0.0005206890661692033
90_20240825 14,0.0005291679943510554
90_20240825 15,0.0005020520467368035
90_20240825 16,0.0005105807734699049
90_20240825 17,0.0005105807734699049
90_20240825 18,0.0005101398517048649
90_20240825 19,0.0005101398517048649
90_20240825 20,0.0005101398517048649
90_20240825 21,0.0005016111287303457
90_20240825 22,0.0005016111287303457
90_20240825 23,0.0005178888211106703
90_20240826 00,0.0007042129062149175
90_20240826 01,0.0007042129062149175
90_20240826 02,0.0007042129062149175
90_20240826 03,0.0007042129062149175
90_20240826 04,0.0007042129062149175
90_20240826 05,0.0007042129062149175
90_20240826 06,0.0007042129062149175
90_20240826 07,0.0007042129062149175
90_20240826 08,0.0007042129062149175
90_20240826 09,0.0007042129062149175
90_20240826 10,0.0007042129062149175
90_20240826 11,0.0007042129062149175
90_20240826 12,0.0007042129062149175
90_20240826 13,0.0007042129062149175
90_20240826 14,0.0007042129062149175
90_20240826 15,0.0007042129062149175
90_20240826 16,0.0007042129062149175
90_20240826 17,0.0007042129062149175
90_20240826 18,0.0007042129062149175
90_20240826 19,0.0007042129062149175
90_20240826 20,0.0007042129062149175
90_20240826 21,0.0007042129062149175
90_20240826 22,0.0007042129062149175
90_20240826 23,0.0007042129062149175
90_20240827 00,0.0007042129062149175
90_20240827 01,0.0007042129062149175
90_20240827 02,0.0007042129062149175
90_20240827 03,0.0007042129062149175
90_20240827 04,0.0007042129062149175
90_20240827 05,0.0007042129062149175
90_20240827 06,0.0007042172151300131
90_20240827 07,0.0007042129062149175
90_20240827 08,0.0007042129062149175
90_20240827 09,0.0007042129062149175
90_20240827 10,0.0007042129062149175
90_20240827 11,0.0007042129062149175
90_20240827 12,0.0007042129062149175
90_20240827 13,0.0007042129062149175
90_20240827 14,0.0007042129062149175
90_20240827 15,0.0007042129062149175
90_20240827 16,0.0007042129062149175
90_20240827 17,0.0007042129062149175
90_20240827 18,0.0007042129062149175
90_20240827 19,0.0007042129062149175
90_20240827 20,0.0007042129062149175
90_20240827 21,0.0007042129062149175
90_20240827 22,0.0007042129062149175
90_20240827 23,0.0007042129062149175
90_20240828 00,0.0007042129062149175
90_20240828 01,0.0007042129062149175
90_20240828 02,0.0007042129062149175
90_20240828 03,0.0007042129062149175
90_20240828 04,0.0007000412406070863
90_20240828 05,0.000565092135940159
90_20240828 06,0.0007000455495042192
90_20240828 07,0.0007042172151300131
90_20240828 08,0.0007042172151300131
90_20240828 09,0.0007042129062149175
90_20240828 10,0.0007042129062149175
90_20240828 11,0.0007042129062149175
90_20240828 12,0.0007042129062149175
90_20240828 13,0.0007042129062149175
90_20240828 14,0.0007042129062149175
90_20240828 15,0.0007042129062149175
90_20240828 16,0.0007042129062149175
90_20240828 17,0.0007042129062149175
90_20240828 18,0.0007042129062149175
90_20240828 19,0.0007042129062149175
90_20240828 20,0.0007042129062149175
90_20240828 21,0.0007042129062149175
90_20240828 22,0.0007042129062149175
90_20240828 23,0.0007042129062149175
90_20240829 00,0.0007042129062149175
90_20240829 01,0.0007042129062149175
90_20240829 02,0.0007042129062149175
90_20240829 03,0.0007042129062149175
90_20240829 04,0.0005692589306452733
90_20240829 05,0.0005692632389792728
90_20240829 06,0.0005692632389792728
90_20240829 07,0.0007042172151300131
90_20240829 08,0.0007042172151300131
90_20240829 09,0.0007042129062149175
90_20240829 10,0.0007042129062149175
90_20240829 11,0.0007042129062149175
90_20240829 12,0.0007042129062149175
90_20240829 13,0.0007042129062149175
90_20240829 14,0.0007042129062149175
90_20240829 15,0.0006966308517224823
90_20240829 16,0.0007042129062149175
90_20240829 17,0.0007042129062149175
90_20240829 18,0.0007042129062149175
90_20240829 19,0.0007042129062149175
90_20240829 20,0.0007042129062149175
90_20240829 21,0.0007042129062149175
90_20240829 22,0.0007042129062149175
90_20240829 23,0.0007042129062149175
90_20240830 00,0.0007042129062149175
90_20240830 01,0.0007042129062149175
90_20240830 02,0.0007042129062149175
90_20240830 03,0.0007042129062149175
90_20240830 04,0.000565092135940159
90_20240830 05,0.000565092135940159
90_20240830 06,0.000565092135940159
90_20240830 07,0.0007042172151300131
90_20240830 08,0.0007042172151300131
90_20240830 09,0.0007042129062149175
90_20240830 10,0.0007042129062149175
90_20240830 11,0.0007042129062149175
90_20240830 12,0.0007042129062149175
90_20240830 13,0.0007042129062149175
90_20240830 14,0.0007042129062149175
90_20240830 15,0.0007042129062149175
90_20240830 16,0.0007042129062149175
90_20240830 17,0.0007042129062149175
90_20240830 18,0.0007042129062149175
90_20240830 19,0.0007042129062149175
90_20240830 20,0.0007042129062149175
90_20240830 21,0.0007042129062149175
90_20240830 22,0.0007042129062149175
90_20240830 23,0.0007042129062149175
90_20240831 00,0.0007042129062149175
90_20240831 01,0.0007000455495042192
90_20240831 02,0.0007000455495042192
90_20240831 03,0.0004959008849063873
90_20240831 04,0.000565092135940159
90_20240831 05,0.000565092135940159
90_20240831 06,0.000565092135940159
90_20240831 07,0.000565092135940159
90_20240831 08,0.0007042172151300131
90_20240831 09,0.0007042172151300131
90_20240831 10,0.0007042129062149175
90_20240831 11,0.0007042129062149175
90_20240831 12,0.0007042129062149175
90_20240831 13,0.0007042129062149175
90_20240831 14,0.0007042129062149175
90_20240831 15,0.0007042129062149175
90_20240831 16,0.0007042129062149175
90_20240831 17,0.0007042129062149175
90_20240831 18,0.0007042129062149175
90_20240831 19,0.0007042129062149175
90_20240831 20,0.0007042129062149175
90_20240831 21,0.0007042129062149175
90_20240831 22,0.0007042129062149175
90_20240831 23,0.0007042129062149175
91_20240825 00,0.008496015590552576
91_20240825 01,0.009919915533756742
91_20240825 02,0.009919915533756742
91_20240825 03,0.009919915533756742
91_20240825 04,0.009920861182638298
91_20240825 05,0.009920861182638298
91_20240825 06,0.009920861182638298
91_20240825 07,0.009920861182638298
91_20240825 08,0.009920861182638298
91_20240825 09,0.009920861182638298
91_20240825 10,0.00976676113509593
91_20240825 11,0.009463970991369988
91_20240825 12,0.009463970991369988
91_20240825 13,0.009463970991369988
91_20240825 14,0.009464138122399504
91_20240825 15,0.009463603017785694
91_20240825 16,0.009464138122399504
91_20240825 17,0.009464109299850058
91_20240825 18,0.009464469229580216
91_20240825 19,0.009464469229580216
91_20240825 20,0.009464469229580216
91_20240825 21,0.009464469229580216
91_20240825 22,0.009464469229580216
91_20240825 23,0.009527710123621328
91_20240826 00,0.011080986013773865
91_20240826 01,0.011080986013773865
91_20240826 02,0.011080986013773865
91_20240826 03,0.011080986013773865
91_20240826 04,0.011080986013773865
91_20240826 05,0.011080986013773865
91_20240826 06,0.011080986013773865
91_20240826 07,0.011080986013773865
91_20240826 08,0.011080986013773865
91_20240826 09,0.011122795745361595
91_20240826 10,0.010780882757243714
91_20240826 11,0.010780882757243714
91_20240826 12,0.010780882757243714
91_20240826 13,0.010773595157610154
91_20240826 14,0.010780882757243714
91_20240826 15,0.010773595157610154
91_20240826 16,0.010773595157610154
91_20240826 17,0.010780882757243714
91_20240826 18,0.010780882757243714
91_20240826 19,0.01073908716369176
91_20240826 20,0.010692355962719778
91_20240826 21,0.011080986013773865
91_20240826 22,0.011080986013773865
91_20240826 23,0.011080986013773865
91_20240827 00,0.011080986013773865
91_20240827 01,0.011080986013773865
91_20240827 02,0.011080986013773865
91_20240827 03,0.011080986013773865
91_20240827 04,0.011080986013773865
91_20240827 05,0.011080986013773865
91_20240827 06,0.011080986013773865
91_20240827 07,0.011080986013773865
91_20240827 08,0.011080986013773865
91_20240827 09,0.011080986013773865
91_20240827 10,0.010692355962719778
91_20240827 11,0.010692355962719778
91_20240827 12,0.010734149623865728
91_20240827 13,0.010780882757243714
91_20240827 14,0.010780882757243714
91_20240827 15,0.010780882757243714
91_20240827 16,0.010773595157610154
91_20240827 17,0.010780882757243714
91_20240827 18,0.010780882757243714
91_20240827 19,0.011169546848500514
91_20240827 20,0.011127735183763731
91_20240827 21,0.011080986013773865
91_20240827 22,0.011080986013773865
91_20240827 23,0.011080986013773865
91_20240828 00,0.011080986013773865
91_20240828 01,0.011080986013773865
91_20240828 02,0.011080986013773865
91_20240828 03,0.011080986013773865
91_20240828 04,0.011080986013773865
91_20240828 05,0.011080986013773865
91_20240828 06,0.011080986013773865
91_20240828 07,0.011080986013773865
91_20240828 08,0.010904569575291229
91_20240828 09,0.011169546848500514
91_20240828 10,0.011169546848500514
91_20240828 11,0.011169546848500514
91_20240828 12,0.011169546848500514
91_20240828 13,0.010780882757243714
91_20240828 14,0.010780882757243714
91_20240828 15,0.010780882757243714
91_20240828 16,0.010780882757243714
91_20240828 17,0.010780882757243714
91_20240828 18,0.010780882757243714
91_20240828 19,0.011169546848500514
91_20240828 20,0.011169546848500514
91_20240828 21,0.011169546848500514
91_20240828 22,0.011169546848500514
91_20240828 23,0.011169546848500514
91_20240829 00,0.011169546848500514
91_20240829 01,0.011169546848500514
91_20240829 02,0.011169546848500514
91_20240829 03,0.011169546848500514
91_20240829 04,0.011169546848500514
91_20240829 05,0.011169546848500514
91_20240829 06,0.011169546848500514
91_20240829 07,0.011169546848500514
91_20240829 08,0.011169546848500514
91_20240829 09,0.010780882757243714
91_20240829 10,0.010780882757243714
91_20240829 11,0.010780882757243714
91_20240829 12,0.010780882757243714
91_20240829 13,0.010780882757243714
91_20240829 14,0.010780882757243714
91_20240829 15,0.010780882757243714
91_20240829 16,0.010780882757243714
91_20240829 17,0.010780882757243714
91_20240829 18,0.010780882757243714
91_20240829 19,0.010780882757243714
91_20240829 20,0.010780882757243714
91_20240829 21,0.010780882757243714
91_20240829 22,0.010780882757243714
91_20240829 23,0.010780882757243714
91_20240830 00,0.010780882757243714
91_20240830 01,0.010780882757243714
91_20240830 02,0.010780882757243714
91_20240830 03,0.010780882757243714
91_20240830 04,0.010780882757243714
91_20240830 05,0.011169546848500514
91_20240830 06,0.010780882757243714
91_20240830 07,0.010780882757243714
91_20240830 08,0.010780882757243714
91_20240830 09,0.010780882757243714
91_20240830 10,0.010780882757243714
91_20240830 11,0.010780882757243714
91_20240830 12,0.010773595157610154
91_20240830 13,0.010773595157610154
91_20240830 14,0.010773595157610154
91_20240830 15,0.010773595157610154
91_20240830 16,0.010773595157610154
91_20240830 17,0.010773595157610154
91_20240830 18,0.010773595157610154
91_20240830 19,0.010773595157610154
91_20240830 20,0.010780882757243714
91_20240830 21,0.010780882757243714
91_20240830 22,0.010780882757243714
91_20240830 23,0.010780882757243714
91_20240831 00,0.010780882757243714
91_20240831 01,0.010780882757243714
91_20240831 02,0.01073908716369176
91_20240831 03,0.010734149623865728
91_20240831 04,0.01073908716369176
91_20240831 05,0.011080986013773865
91_20240831 06,0.011080986013773865
91_20240831 07,0.011080986013773865
91_20240831 08,0.010002147992635763
91_20240831 09,0.010780882757243714
91_20240831 10,0.010780882757243714
91_20240831 11,0.010773595157610154
91_20240831 12,0.010773595157610154
91_20240831 13,0.010773595157610154
91_20240831 14,0.010773595157610154
91_20240831 15,0.010773595157610154
91_20240831 16,0.010773595157610154
91_20240831 17,0.010773595157610154
91_20240831 18,0.010780882757243714
91_20240831 19,0.010780882757243714
91_20240831 20,0.010780882757243714
91_20240831 21,0.010780882757243714
91_20240831 22,0.011169546848500514
91_20240831 23,0.011169546848500514
92_20240825 00,0.0012341789346693888
92_20240825 01,0.001870597900742073
92_20240825 02,0.001870597900742073
92_20240825 03,0.001870597900742073
92_20240825 04,0.001870597900742073
92_20240825 05,0.001870597900742073
92_20240825 06,0.001870597900742073
92_20240825 07,0.001870597900742073
92_20240825 08,0.001870597900742073
92_20240825 09,0.001870597900742073
92_20240825 10,0.001870597900742073
92_20240825 11,0.001870597900742073
92_20240825 12,0.001870597900742073
92_20240825 13,0.001870597900742073
92_20240825 14,0.001870597900742073
92_20240825 15,0.0012484809759970602
92_20240825 16,0.001870597900742073
92_20240825 17,0.001870597900742073
92_20240825 18,0.0012484809759970602
92_20240825 19,0.001870597900742073
92_20240825 20,0.0013848558021699949
92_20240825 21,0.0013848558021699949
92_20240825 22,0.0013848558021699949
92_20240825 23,0.0013848558021699949
92_20240826 00,0.001388975772100631
92_20240826 01,0.001870597900742073
92_20240826 02,0.001870597900742073
92_20240826 03,0.001870597900742073
92_20240826 04,0.001870597900742073
92_20240826 05,0.001870597900742073
92_20240826 06,0.001870597900742073
92_20240826 07,0.001870597900742073
92_20240826 08,0.001870597900742073
92_20240826 09,0.001870597900742073
92_20240826 10,0.001870597900742073
92_20240826 11,0.001870597900742073
92_20240826 12,0.001870597900742073
92_20240826 13,0.001870597900742073
92_20240826 14,0.001870597900742073
92_20240826 15,0.001870597900742073
92_20240826 16,0.001870597900742073
92_20240826 17,0.001870597900742073
92_20240826 18,0.001870597900742073
92_20240826 19,0.001870597900742073
92_20240826 20,0.001388975772100631
92_20240826 21,0.001388975772100631
92_20240826 22,0.001388975772100631
92_20240826 23,0.001388975772100631
92_20240827 00,0.001388975772100631
92_20240827 01,0.001870597900742073
92_20240827 02,0.001870597900742073
92_20240827 03,0.001870597900742073
92_20240827 04,0.001870597900742073
92_20240827 05,0.001870597900742073
92_20240827 06,0.001870597900742073
92_20240827 07,0.001870597900742073
92_20240827 08,0.001870597900742073
92_20240827 09,0.001870597900742073
92_20240827 10,0.001870597900742073
92_20240827 11,0.001870597900742073
92_20240827 12,0.001870597900742073
92_20240827 13,0.001870597900742073
92_20240827 14,0.001870597900742073
92_20240827 15,0.0012484809759970602
92_20240827 16,0.0012484809759970602
92_20240827 17,0.0012484809759970602
92_20240827 18,0.0012484809759970602
92_20240827 19,0.0012484809759970602
92_20240827 20,0.0007671579132012339
92_20240827 21,0.0007671579132012339
92_20240827 22,0.0007671579132012339
92_20240827 23,0.0007671579132012339
92_20240828 00,0.0003478970618632751
92_20240828 01,0.001870597900742073
92_20240828 02,0.001870597900742073
92_20240828 03,0.001870597900742073
92_20240828 04,0.001870597900742073
92_20240828 05,0.001870597900742073
92_20240828 06,0.001870597900742073
92_20240828 07,0.001870597900742073
92_20240828 08,0.001870597900742073
92_20240828 09,0.001870597900742073
92_20240828 10,0.0012484809759970602
92_20240828 11,0.0012484809759970602
92_20240828 12,0.0012484809759970602
92_20240828 13,0.0012484809759970602
92_20240828 14,0.0012484809759970602
92_20240828 15,0.0012484809759970602
92_20240828 16,0.0012484809759970602
92_20240828 17,0.0012484809759970602
92_20240828 18,0.0012484809759970602
92_20240828 19,0.0012484809759970602
92_20240828 20,0.0007671579132012339
92_20240828 21,0.0007671579132012339
92_20240828 22,0.0007671579132012339
92_20240828 23,0.0007671579132012339
92_20240829 00,4.7073995125184866e-05
92_20240829 01,0.0012484809759970602
92_20240829 02,0.0012484809759970602
92_20240829 03,0.0012484809759970602
92_20240829 04,0.0012484809759970602
92_20240829 05,0.0012484809759970602
92_20240829 06,0.001870597900742073
92_20240829 07,0.001870597900742073
92_20240829 08,0.001870597900742073
92_20240829 09,0.0012484809759970602
92_20240829 10,0.0012484809759970602
92_20240829 11,0.0012484809759970602
92_20240829 12,0.0012484809759970602
92_20240829 13,2.663520471990577e-05
92_20240829 14,0.0012484809759970602
92_20240829 15,0.0012484809759970602
92_20240829 16,0.0012484809759970602
92_20240829 17,0.0012484809759970602
92_20240829 18,0.0012484809759970602
92_20240829 19,0.0012484809759970602
92_20240829 20,0.00046620876699075863
92_20240829 21,0.00046620876699075863
92_20240829 22,0.00046620876699075863
92_20240829 23,0.00046620876699075863
92_20240830 00,4.7073995125184866e-05
92_20240830 01,0.0012484809759970602
92_20240830 02,0.001870597900742073
92_20240830 03,0.001870597900742073
92_20240830 04,0.001870597900742073
92_20240830 05,0.001870597900742073
92_20240830 06,0.001870597900742073
92_20240830 07,0.001870597900742073
92_20240830 08,0.001870597900742073
92_20240830 09,0.001870597900742073
92_20240830 10,0.001870597900742073
92_20240830 11,0.0012484809759970602
92_20240830 12,0.0012484809759970602
92_20240830 13,0.0012484809759970602
92_20240830 14,0.0012484809759970602
92_20240830 15,0.0012484809759970602
92_20240830 16,0.0012484809759970602
92_20240830 17,0.0012484809759970602
92_20240830 18,0.0012484809759970602
92_20240830 19,0.001870597900742073
92_20240830 20,0.00046620876699075863
92_20240830 21,0.001087839633788891
92_20240830 22,0.001087839633788891
92_20240830 23,0.001087839633788891
92_20240831 00,0.001087839633788891
92_20240831 01,0.001870597900742073
92_20240831 02,0.001870597900742073
92_20240831 03,0.001870597900742073
92_20240831 04,0.001870597900742073
92_20240831 05,0.001870597900742073
92_20240831 06,0.001870597900742073
92_20240831 07,0.001870597900742073
92_20240831 08,0.001870597900742073
92_20240831 09,0.001870597900742073
92_20240831 10,0.001870597900742073
92_20240831 11,0.001870597900742073
92_20240831 12,0.001870597900742073
92_20240831 13,0.0012484809759970602
92_20240831 14,0.0012484809759970602
92_20240831 15,0.0012484809759970602
92_20240831 16,0.0012484809759970602
92_20240831 17,0.0012484809759970602
92_20240831 18,0.0012484809759970602
92_20240831 19,0.0012484809759970602
92_20240831 20,0.001087839633788891
92_20240831 21,0.001087839633788891
92_20240831 22,0.001087839633788891
92_20240831 23,0.001087839633788891
93_20240825 00,0.008496015590552576
93_20240825 01,0.009919915533756742
93_20240825 02,0.009919915533756742
93_20240825 03,0.009919915533756742
93_20240825 04,0.009920861182638298
93_20240825 05,0.009920861182638298
93_20240825 06,0.009310576684637903
93_20240825 07,0.008778794084022545
93_20240825 08,0.009393877051984483
93_20240825 09,0.009920861182638298
93_20240825 10,0.009920861182638298
93_20240825 11,0.009766262747684436
93_20240825 12,0.009463970991369988
93_20240825 13,0.009463970991369988
93_20240825 14,0.009464138122399504
93_20240825 15,0.009464109299850058
93_20240825 16,0.009462025635987838
93_20240825 17,0.009464469229580216
93_20240825 18,0.009464469229580216
93_20240825 19,0.009152835405535166
93_20240825 20,0.009546616025908724
93_20240825 21,0.009920861182638298
93_20240825 22,0.009920861182638298
93_20240825 23,0.009920861182638298
93_20240826 00,0.011080986013773865
93_20240826 01,0.011080986013773865
93_20240826 02,0.011080986013773865
93_20240826 03,0.011080986013773865
93_20240826 04,0.011080986013773865
93_20240826 05,0.011080986013773865
93_20240826 06,0.011080986013773865
93_20240826 07,0.011080986013773865
93_20240826 08,0.011080986013773865
93_20240826 09,0.011080986013773865
93_20240826 10,0.011122795745361595
93_20240826 11,0.010780882757243714
93_20240826 12,0.010780882757243714
93_20240826 13,0.010773595157610154
93_20240826 14,0.010773595157610154
93_20240826 15,0.01073908716369176
93_20240826 16,0.010734149623865728
93_20240826 17,0.010780882757243714
93_20240826 18,0.010780882757243714
93_20240826 19,0.011127735183763731
93_20240826 20,0.011080986013773865
93_20240826 21,0.011080986013773865
93_20240826 22,0.011080986013773865
93_20240826 23,0.011080986013773865
93_20240827 00,0.011080986013773865
93_20240827 01,0.011080986013773865
93_20240827 02,0.011080986013773865
93_20240827 03,0.011080986013773865
93_20240827 04,0.011080986013773865
93_20240827 05,0.011080986013773865
93_20240827 06,0.011080986013773865
93_20240827 07,0.011080986013773865
93_20240827 08,0.011080986013773865
93_20240827 09,0.011080986013773865
93_20240827 10,0.011122795745361595
93_20240827 11,0.011127735183763731
93_20240827 12,0.010692355962719778
93_20240827 13,0.010692355962719778
93_20240827 14,0.010692355962719778
93_20240827 15,0.011080986013773865
93_20240827 16,0.010692355962719778
93_20240827 17,0.011122795745361595
93_20240827 18,0.011169546848500514
93_20240827 19,0.011169546848500514
93_20240827 20,0.011127735183763731
93_20240827 21,0.011080986013773865
93_20240827 22,0.011080986013773865
93_20240827 23,0.011080986013773865
93_20240828 00,0.011080986013773865
93_20240828 01,0.011080986013773865
93_20240828 02,0.010908876168590077
93_20240828 03,0.010264443943364985
93_20240828 04,0.011080986013773865
93_20240828 05,0.011080986013773865
93_20240828 06,0.011080986013773865
93_20240828 07,0.011080986013773865
93_20240828 08,0.010948139223624608
93_20240828 09,0.011169546848500514
93_20240828 10,0.011169546848500514
93_20240828 11,0.011169546848500514
93_20240828 12,0.011169546848500514
93_20240828 13,0.011169546848500514
93_20240828 14,0.011169546848500514
93_20240828 15,0.011169546848500514
93_20240828 16,0.011169546848500514
93_20240828 17,0.011169546848500514
93_20240828 18,0.011169546848500514
93_20240828 19,0.011169546848500514
93_20240828 20,0.011169546848500514
93_20240828 21,0.011169546848500514
93_20240828 22,0.011169546848500514
93_20240828 23,0.011127735183763731
93_20240829 00,0.011122795745361595
93_20240829 01,0.011127735183763731
93_20240829 02,0.011080986013773865
93_20240829 03,0.011080986013773865
93_20240829 04,0.011080986013773865
93_20240829 05,0.011080986013773865
93_20240829 06,0.011080986013773865
93_20240829 07,0.010924248838789175
93_20240829 08,0.010780882757243714
93_20240829 09,0.010780882757243714
93_20240829 10,0.010780882757243714
93_20240829 11,0.010780882757243714
93_20240829 12,0.010773595157610154
93_20240829 13,0.010773595157610154
93_20240829 14,0.010773595157610154
93_20240829 15,0.010773595157610154
93_20240829 16,0.010773595157610154
93_20240829 17,0.010773595157610154
93_20240829 18,0.010780882757243714
93_20240829 19,0.010780882757243714
93_20240829 20,0.010780882757243714
93_20240829 21,0.010780882757243714
93_20240829 22,0.011169546848500514
93_20240829 23,0.011127735183763731
93_20240830 00,0.011080986013773865
93_20240830 01,0.011080986013773865
93_20240830 02,0.011080986013773865
93_20240830 03,0.011080986013773865
93_20240830 04,0.011080986013773865
93_20240830 05,0.011080986013773865
93_20240830 06,0.011080986013773865
93_20240830 07,0.011080986013773865
93_20240830 08,0.009982384405222835
93_20240830 09,0.010780882757243714
93_20240830 10,0.010780882757243714
93_20240830 11,0.010780882757243714
93_20240830 12,0.010773595157610154
93_20240830 13,0.010773595157610154
93_20240830 14,0.010773595157610154
93_20240830 15,0.010773595157610154
93_20240830 16,0.010773595157610154
93_20240830 17,0.010773595157610154
93_20240830 18,0.010780882757243714
93_20240830 19,0.010780882757243714
93_20240830 20,0.010780882757243714
93_20240830 21,0.010780882757243714
93_20240830 22,0.011127735183763731
