num_date_time,answer
78_20240825 13,1784.8062724922538
78_20240825 14,1861.3698257913845
78_20240825 15,1875.446653367713
78_20240825 16,1863.260009018763
78_20240825 17,1746.3410397763384
78_20240825 18,1867.8121379679724
78_20240825 19,1878.8715391112487
78_20240825 20,1858.5688378887914
78_20240825 21,1818.8653257061944
78_20240825 22,1772.6355736525884
78_20240825 23,1523.0092449580325
78_20240826 00,1278.9101231509399
78_20240826 01,1059.8176307159472
78_20240826 02,902.8508643183985
78_20240826 03,806.8614107097167
78_20240826 04,774.9062179189784
78_20240826 05,817.2486408181107
78_20240826 06,1031.3641077683099
78_20240826 07,1254.4118938021043
78_20240826 08,1369.4503085733138
78_20240826 09,1522.7467548618986
78_20240826 10,1600.9173037366158
78_20240826 11,1703.5813280005577
78_20240826 12,1770.0817322194976
78_20240826 13,1736.2274824072442
78_20240826 14,1834.3231596943308
78_20240826 15,1842.9379900816632
78_20240826 16,1861.5174676306667
78_20240826 17,1798.5884626577972
78_20240826 18,1888.540059027726
78_20240826 19,1899.715833550481
78_20240826 20,1891.1385625780865
78_20240826 21,1903.6245179149728
78_20240826 22,1858.596943946289
78_20240826 23,1619.152874922192
78_20240827 00,1299.305531838841
78_20240827 01,1116.6518884237992
78_20240827 02,928.5644329893404
78_20240827 03,834.5438340573115
78_20240827 04,810.7329824860861
78_20240827 05,854.5596761567014
78_20240827 06,1082.644927519647
78_20240827 07,1293.451856216183
78_20240827 08,1344.1428945640364
78_20240827 09,1417.7279399413487
78_20240827 10,1496.9085812532792
78_20240827 11,1421.6046709041698
78_20240827 12,1513.9564603852011
78_20240827 13,1560.3708806808868
78_20240827 14,1571.4350537927448
78_20240827 15,1652.3608539415459
78_20240827 16,1670.840268670719
78_20240827 17,1713.3145867465294
78_20240827 18,1801.596743833363
78_20240827 19,1881.755668425317
78_20240827 20,1879.0233808968667
78_20240827 21,1895.8176897887154
78_20240827 22,1838.583662199704
78_20240827 23,1529.6247045854498
78_20240828 00,1239.6864913748464
78_20240828 01,1018.4417008016853
78_20240828 02,904.6958528429391
78_20240828 03,812.0885983151333
78_20240828 04,784.071963166497
78_20240828 05,809.7043756137138
78_20240828 06,938.6075112648684
78_20240828 07,1116.393247142641
78_20240828 08,1267.2277663342697
78_20240828 09,1491.6234695861222
78_20240828 10,1504.3075922725554
78_20240828 11,1512.7073286513428
78_20240828 12,1583.0104125145922
78_20240828 13,1673.8106446959464
78_20240828 14,1752.876309019665
78_20240828 15,1864.4199700356153
78_20240828 16,1931.4711375999248
78_20240828 17,1966.4086122993251
78_20240828 18,1918.4161515368928
78_20240828 19,1988.4675901477337
78_20240828 20,1903.291879502019
78_20240828 21,1913.38775014576
78_20240828 22,1830.7321493959166
78_20240828 23,1603.0421405369557
78_20240829 00,1342.4728107835283
78_20240829 01,1141.0520739158894
78_20240829 02,954.1066970435231
78_20240829 03,904.7316629485537
78_20240829 04,790.4990594438722
78_20240829 05,879.9232220630969
78_20240829 06,952.8142009668504
78_20240829 07,1156.5866182863015
78_20240829 08,1295.0447083667677
78_20240829 09,1442.0581101478335
78_20240829 10,1538.5465174354522
78_20240829 11,1569.2529140917136
78_20240829 12,1667.9438854496905
78_20240829 13,1750.840154746499
78_20240829 14,1840.6580432539033
78_20240829 15,1850.1614682947097
78_20240829 16,1888.4971954394125
78_20240829 17,1894.9835770375637
78_20240829 18,1890.551691579442
78_20240829 19,1888.270988184675
78_20240829 20,1838.4977814882482
78_20240829 21,1827.1254122188925
78_20240829 22,1760.927584660884
78_20240829 23,1594.6505680306682
78_20240830 00,1332.8682791526116
78_20240830 01,1177.8724040242462
78_20240830 02,936.3979951728638
78_20240830 03,868.6829398992596
78_20240830 04,820.0509076063189
78_20240830 05,857.969922810535
78_20240830 06,955.752733487712
78_20240830 07,1180.6841054329375
78_20240830 08,1391.3988265057449
78_20240830 09,1530.2289608312367
78_20240830 10,1611.283743745327
78_20240830 11,1602.5381648686534
78_20240830 12,1753.8553321965587
78_20240830 13,1808.242005391792
78_20240830 14,1829.641371262919
78_20240830 15,1872.211522077392
78_20240830 16,1958.872156142341
78_20240830 17,1923.4315842796154
78_20240830 18,1853.447938288404
78_20240830 19,1817.1057419876443
78_20240830 20,1720.453595839079
78_20240830 21,1687.090488089613
78_20240830 22,1686.1896462815655
78_20240830 23,1505.0527985819494
78_20240831 00,1271.7766643142202
78_20240831 01,1047.8478088956635
78_20240831 02,913.4304063948987
78_20240831 03,843.7403333571027
78_20240831 04,756.6695822172984
78_20240831 05,793.8325667735087
78_20240831 06,893.198445412393
78_20240831 07,958.9965061234883
78_20240831 08,1159.0617177894264
78_20240831 09,1433.4750288377136
78_20240831 10,1593.863301541535
78_20240831 11,1680.1616580542782
78_20240831 12,1715.3445446905191
78_20240831 13,1773.529404458517
78_20240831 14,1826.3276090665738
78_20240831 15,1853.3483019670145
78_20240831 16,1772.027459119401
78_20240831 17,1768.368192975076
78_20240831 18,1749.439313399266
78_20240831 19,1779.7172596122084
78_20240831 20,1717.3140174932516
78_20240831 21,1706.3457397931663
78_20240831 22,1616.0409996117219
78_20240831 23,1460.828804117653
79_20240825 00,2108.4531490844406
79_20240825 01,1952.440733983701
79_20240825 02,1839.518514175346
79_20240825 03,1908.8032939934938
79_20240825 04,1785.266364504593
79_20240825 05,1819.1279968563895
79_20240825 06,2168.258352624063
79_20240825 07,3105.7175422305813
79_20240825 08,5200.529934993005
79_20240825 09,6242.686834141863
79_20240825 10,11290.586003637904
79_20240825 11,13387.44256137223
79_20240825 12,13401.211656131245
79_20240825 13,13591.306029582054
79_20240825 14,13850.338459208428
79_20240825 15,13496.511690654508
79_20240825 16,13917.438228204126
79_20240825 17,12603.925636282871
79_20240825 18,12616.52526055747
79_20240825 19,11811.630042862605
79_20240825 20,8815.00011223146
79_20240825 21,4263.435552281909
79_20240825 22,2866.8808282025598
79_20240825 23,2258.714157097473
79_20240826 00,1895.4106231286553
79_20240826 01,1852.115856078366
79_20240826 02,1815.1093317251152
79_20240826 03,1744.4164396914134
79_20240826 04,1324.4136439747838
79_20240826 05,1741.2125518584671
79_20240826 06,2132.0242218569533
79_20240826 07,3244.837715210534
79_20240826 08,3956.286940297607
79_20240826 09,7301.0316213564165
79_20240826 10,9758.445075636473
79_20240826 11,10565.171198054115
79_20240826 12,11434.86331161358
79_20240826 13,10194.297835617088
79_20240826 14,10465.361422533202
79_20240826 15,10159.853328224686
79_20240826 16,10158.848357294175
79_20240826 17,9880.877668586907
79_20240826 18,11111.325093186671
79_20240826 19,10977.932334397552
79_20240826 20,5825.444928272013
79_20240826 21,4280.4119535208265
79_20240826 22,2692.921345148487
79_20240826 23,2229.479775143794
79_20240827 00,2012.4264224274805
79_20240827 01,1912.7136863104301
79_20240827 02,1854.3354117802671
79_20240827 03,1810.4947291720541
79_20240827 04,1814.4958873210905
79_20240827 05,1848.4185558255276
79_20240827 06,2433.6384544159055
79_20240827 07,3366.142059530575
79_20240827 08,4575.6983528519695
79_20240827 09,6488.985989058567
79_20240827 10,11370.301152674012
79_20240827 11,12563.112993901606
79_20240827 12,12492.72635053112
79_20240827 13,12696.751803353525
79_20240827 14,12340.245625471
79_20240827 15,12012.092686111115
79_20240827 16,11513.428631111547
79_20240827 17,11425.519749167248
79_20240827 18,10969.34204754747
79_20240827 19,10751.480580424173
79_20240827 20,6348.109482647049
79_20240827 21,4088.6173802540093
79_20240827 22,2582.7380874662017
79_20240827 23,2128.548619631024
79_20240828 00,1890.4702662980794
79_20240828 01,1758.2917242964654
79_20240828 02,1697.3816317668097
79_20240828 03,1722.162293762139
79_20240828 04,1717.734406300281
79_20240828 05,1754.3244339690723
79_20240828 06,2167.104118186221
79_20240828 07,2769.1394519542905
79_20240828 08,4214.733272965425
79_20240828 09,6034.960610620438
79_20240828 10,10702.88651343508
79_20240828 11,11484.445683738499
79_20240828 12,11479.630200705727
79_20240828 13,12032.714986508467
79_20240828 14,11486.661844763094
79_20240828 15,11451.994889925478
79_20240828 16,11531.47090230826
79_20240828 17,11464.25005782225
79_20240828 18,11400.77964055063
79_20240828 19,10720.452392443674
79_20240828 20,6335.144425390052
79_20240828 21,4137.25069024022
79_20240828 22,2567.306854287217
79_20240828 23,2152.1010244607764
79_20240829 00,1913.7975145075393
79_20240829 01,1877.1535654806657
79_20240829 02,1807.039143375166
79_20240829 03,1809.9024737900888
79_20240829 04,1802.0561012779544
79_20240829 05,1877.8386272741736
79_20240829 06,2268.5576542369386
79_20240829 07,2698.095303827722
79_20240829 08,4510.025159320705
79_20240829 09,6073.812613037862
79_20240829 10,10485.655196466094
79_20240829 11,11905.009653354555
79_20240829 12,11837.016599152428
79_20240829 13,11753.454947150269
79_20240829 14,11728.226446065712
79_20240829 15,11491.179529555777
79_20240829 16,11576.532119191137
79_20240829 17,11251.937845792245
79_20240829 18,10835.015866205118
79_20240829 19,10441.39397168081
79_20240829 20,6276.524127358496
79_20240829 21,4240.560838055136
79_20240829 22,2677.407275543319
79_20240829 23,2340.7315140711667
79_20240830 00,2022.524607078027
79_20240830 01,1933.1042300865536
79_20240830 02,1898.4801401767531
79_20240830 03,1894.5758787980699
79_20240830 04,1877.9421047258222
79_20240830 05,1911.5950114624654
79_20240830 06,2275.469337786734
79_20240830 07,3537.471665349333
79_20240830 08,4558.331269506059
79_20240830 09,5887.556791048084
79_20240830 10,10745.68392230513
79_20240830 11,11550.626467049866
79_20240830 12,11863.677750767192
79_20240830 13,11916.048000252491
79_20240830 14,12043.265626227561
79_20240830 15,11851.447711029312
79_20240830 16,11947.852786544023
79_20240830 17,12074.967403886505
79_20240830 18,10738.336776465429
79_20240830 19,10774.31423052761
79_20240830 20,8451.63530641373
79_20240830 21,4506.107332053525
79_20240830 22,2860.1811132447256
79_20240830 23,2328.3241665824125
79_20240831 00,1857.9463763301717
79_20240831 01,1821.1738295176838
79_20240831 02,1777.120191581141
79_20240831 03,1818.4110982789261
79_20240831 04,1806.124448027615
79_20240831 05,1876.2455718693698
79_20240831 06,2249.7384210443834
79_20240831 07,2793.7581945500806
79_20240831 08,4263.15158802522
79_20240831 09,5970.676063428826
79_20240831 10,10490.10596608457
79_20240831 11,11946.804819087458
79_20240831 12,12114.331232903289
79_20240831 13,12174.425919567944
79_20240831 14,12463.610663902777
79_20240831 15,12212.503626407406
79_20240831 16,12136.1549816455
79_20240831 17,12180.34772627183
79_20240831 18,12112.248598505892
79_20240831 19,11361.67752506261
79_20240831 20,8823.858766804135
79_20240831 21,4306.759240531313
79_20240831 22,2928.0594768163155
79_20240831 23,2311.1612033747333
80_20240825 00,1930.5874575355037
80_20240825 01,1923.9822641297735
80_20240825 02,1921.4004227977857
80_20240825 03,1906.1069057643497
80_20240825 04,1771.9653804289771
80_20240825 05,1881.5731277363082
80_20240825 06,1771.9239741986373
80_20240825 07,1765.568884304708
80_20240825 08,1715.211064493671
80_20240825 09,1859.913148074617
80_20240825 10,1811.156034553895
80_20240825 11,1931.950875503141
80_20240825 12,1975.3013069939288
80_20240825 13,1987.1456784567663
80_20240825 14,1985.1041803739042
80_20240825 15,2149.567285780866
80_20240825 16,2169.5785282595625
80_20240825 17,2081.8187879380544
80_20240825 18,1887.9724988635407
80_20240825 19,1902.759664809115
80_20240825 20,1893.3563143891479
80_20240825 21,1901.6539110302876
80_20240825 22,1899.023620012215
80_20240825 23,1913.8972345045215
80_20240826 00,1758.6233742344386
80_20240826 01,1746.2048604372367
80_20240826 02,1767.6207654553957
80_20240826 03,1764.7447304500477
80_20240826 04,1747.181532491841
80_20240826 05,1889.8326951439883
80_20240826 06,1871.2283906908485
80_20240826 07,1863.3541347871965
80_20240826 08,2739.3527826546197
80_20240826 09,3539.1844041633544
80_20240826 10,3554.922747821638
80_20240826 11,3314.304868346358
80_20240826 12,2344.15685014812
80_20240826 13,3059.4014101522057
80_20240826 14,3582.5175273734667
80_20240826 15,3669.437628681143
80_20240826 16,3787.268585013386
80_20240826 17,3612.9061912839366
80_20240826 18,2670.344049586169
80_20240826 19,2306.639069447886
80_20240826 20,2102.913080670147
80_20240826 21,2024.6352850481078
80_20240826 22,1904.3373653918136
80_20240826 23,1919.4288741805299
80_20240827 00,1791.2321209957595
80_20240827 01,1917.8295209220007
80_20240827 02,1927.2820625084612
80_20240827 03,1773.2216756468526
80_20240827 04,1765.7333822187065
80_20240827 05,1772.007799626631
80_20240827 06,1910.485778073114
80_20240827 07,1750.4244889305633
80_20240827 08,2787.992244663168
80_20240827 09,3480.208519254651
80_20240827 10,3560.766728304353
80_20240827 11,3585.738334451973
80_20240827 12,3514.2609540225085
80_20240827 13,3586.1969203252943
80_20240827 14,3637.0571862634033
80_20240827 15,3668.1309928941714
80_20240827 16,3681.5572149016875
80_20240827 17,3765.7012482861824
80_20240827 18,2772.6224692238284
80_20240827 19,2495.319349496249
80_20240827 20,2234.642431480347
80_20240827 21,2094.7602628863656
80_20240827 22,2016.9431036064148
80_20240827 23,1921.3903106482358
80_20240828 00,1739.9736679262942
80_20240828 01,1709.123294203335
80_20240828 02,1715.3746183003539
80_20240828 03,1775.125460095328
80_20240828 04,1711.9732122423316
80_20240828 05,1768.2622130662955
80_20240828 06,1777.769908038134
80_20240828 07,1940.0267201896065
80_20240828 08,2814.543628731746
80_20240828 09,3498.6980514733195
80_20240828 10,3533.074674579148
80_20240828 11,3514.857367667042
80_20240828 12,3575.575215964433
80_20240828 13,3625.7790026430084
80_20240828 14,3699.1355015086497
80_20240828 15,3723.554047270557
80_20240828 16,3753.645269926867
80_20240828 17,3651.53128190246
80_20240828 18,2716.021827172844
80_20240828 19,2205.9525815226093
80_20240828 20,2065.8614941921846
80_20240828 21,1978.3239978899978
80_20240828 22,1982.1306415470517
80_20240828 23,1931.511151921368
80_20240829 00,1765.4366626238188
80_20240829 01,1711.036526834681
80_20240829 02,1696.2028048563436
80_20240829 03,1701.6592432787807
80_20240829 04,1703.8392308763512
80_20240829 05,1700.9639950889107
80_20240829 06,1639.5345652343424
80_20240829 07,1702.6350896455285
80_20240829 08,2591.6956091765996
80_20240829 09,3192.4142220710833
80_20240829 10,2855.4526126181213
80_20240829 11,3210.814999153775
80_20240829 12,2872.7263245525955
80_20240829 13,3101.356537195109
80_20240829 14,3140.3940298802318
80_20240829 15,3213.301109545101
80_20240829 16,3275.949587602672
80_20240829 17,3237.0764026847028
80_20240829 18,2578.1027436712343
80_20240829 19,2164.712755248675
80_20240829 20,1993.0612125425487
80_20240829 21,2006.608087621816
80_20240829 22,1970.2746867150886
80_20240829 23,1919.689895883334
80_20240830 00,1761.937149654261
80_20240830 01,1763.1268899165584
80_20240830 02,1704.0493847892085
80_20240830 03,1759.1067049287255
80_20240830 04,1689.722372309806
80_20240830 05,1711.690988621597
80_20240830 06,1705.1526568413942
80_20240830 07,1721.6224060342865
80_20240830 08,2760.8384379631366
80_20240830 09,3383.524381659595
80_20240830 10,3063.865602795505
80_20240830 11,3315.9601839648167
80_20240830 12,3291.935894581962
80_20240830 13,3366.929160198377
80_20240830 14,3497.8448410245996
80_20240830 15,3488.1076504430575
80_20240830 16,3484.850910836533
80_20240830 17,3405.1779794335994
80_20240830 18,2414.357523354774
80_20240830 19,2257.081058749394
80_20240830 20,1973.9641722750027
80_20240830 21,1867.0255648281816
80_20240830 22,1878.1614715475544
80_20240830 23,1734.2477137511992
80_20240831 00,1940.9380288939387
80_20240831 01,1775.6222380057268
80_20240831 02,1907.9934502034826
80_20240831 03,1768.8335768506313
80_20240831 04,1725.5447474681505
80_20240831 05,1679.763136447128
80_20240831 06,1660.5323012481897
80_20240831 07,1687.1660421785266
80_20240831 08,1682.9108246427668
80_20240831 09,1460.7211044181347
80_20240831 10,634.9723619300016
80_20240831 11,921.9997990198056
80_20240831 12,797.6953386941749
80_20240831 13,1062.3086587798723
80_20240831 14,1288.308626734947
80_20240831 15,1887.3218505762566
80_20240831 16,2143.203336064215
80_20240831 17,2062.76666678662
80_20240831 18,1660.7353572306235
80_20240831 19,1746.9084395495422
80_20240831 20,1748.4417362035338
80_20240831 21,1916.5933025622182
80_20240831 22,1971.3504105392337
80_20240831 23,1906.255950286471
81_20240825 00,1161.4002342751305
81_20240825 01,1162.996885503395
81_20240825 02,1163.3541710034772
81_20240825 03,1155.446193941902
81_20240825 04,1154.9944107230538
81_20240825 05,1153.5752016324814
81_20240825 06,1152.1933473428296
81_20240825 07,1153.2619915683854
81_20240825 08,1150.0260213366512
81_20240825 09,1158.257130271251
81_20240825 10,1195.5654463078242
81_20240825 11,1192.963020404143
81_20240825 12,1196.00811747357
81_20240825 13,1160.921935709258
81_20240825 14,1163.3737060196584
81_20240825 15,1162.1267423152442
81_20240825 16,1198.0238313090215
81_20240825 17,1204.5892378285942
81_20240825 18,1163.2199958791236
81_20240825 19,1163.1027608975849
81_20240825 20,1163.799524103663
81_20240825 21,1163.017263907994
81_20240825 22,1156.3282522572088
81_20240825 23,1162.5883760951883
81_20240826 00,1196.1135775347961
81_20240826 01,1197.740329549096
81_20240826 02,1197.417350457115
81_20240826 03,1196.196172489046
81_20240826 04,1161.5860102717857
81_20240826 05,1160.3630503677837
81_20240826 06,1160.6754110525583
81_20240826 07,1197.581829501986
81_20240826 08,1195.7760930043355
81_20240826 09,1205.4469250010054
81_20240826 10,1146.9651842677872
81_20240826 11,1140.558154777586
81_20240826 12,1171.8053977416287
81_20240826 13,1098.8609046484505
81_20240826 14,975.0984174706684
81_20240826 15,949.4026185248667
81_20240826 16,1003.822988145193
81_20240826 17,1144.7454087845013
81_20240826 18,1218.356364154297
81_20240826 19,1233.6286868242885
81_20240826 20,1202.3947311400705
81_20240826 21,1205.3913890399747
81_20240826 22,1207.0227065962858
81_20240826 23,1202.5596004508548
81_20240827 00,1203.6790698104617
81_20240827 01,1192.8429095930028
81_20240827 02,1196.9578788904203
81_20240827 03,1196.0356040208062
81_20240827 04,1194.496512255568
81_20240827 05,1193.5224177493383
81_20240827 06,1194.6214298690313
81_20240827 07,1187.6831791502389
81_20240827 08,1191.0620577871016
81_20240827 09,1200.3414327861778
81_20240827 10,1201.81071462115
81_20240827 11,1209.626553876342
81_20240827 12,1221.3128483414844
81_20240827 13,1225.3475122949642
81_20240827 14,1206.5163629415827
81_20240827 15,1187.7840302494874
81_20240827 16,1183.9944321847388
81_20240827 17,1191.4305107076261
81_20240827 18,1213.38020735429
81_20240827 19,1209.705344151219
81_20240827 20,1200.378924997519
81_20240827 21,1195.0868757020764
81_20240827 22,1194.7162314736663
81_20240827 23,1197.0735448365622
81_20240828 00,1195.1340521197335
81_20240828 01,1198.0123691572774
81_20240828 02,1193.0163361232387
81_20240828 03,1195.6006465249714
81_20240828 04,1194.9018042294745
81_20240828 05,1193.2328604341492
81_20240828 06,1182.1718857168148
81_20240828 07,1188.9648424715103
81_20240828 08,1193.0849179884224
81_20240828 09,1197.183220938765
81_20240828 10,1189.4385940016941
81_20240828 11,1223.1225352147756
81_20240828 12,1199.89314879397
81_20240828 13,1171.9692351700544
81_20240828 14,1153.5882960771687
81_20240828 15,1165.8410829703244
81_20240828 16,1209.8381504995098
81_20240828 17,1221.4905247732547
81_20240828 18,1232.3347166094948
81_20240828 19,1208.1523642420673
81_20240828 20,1208.090471981224
81_20240828 21,1198.539296595824
81_20240828 22,1202.4259100702693
81_20240828 23,1201.799484139955
81_20240829 00,1196.7675628917593
81_20240829 01,1196.8460637628657
81_20240829 02,1200.98520101742
81_20240829 03,1194.4499130624095
81_20240829 04,1200.847167010267
81_20240829 05,1207.8118166742076
81_20240829 06,1195.0526687149854
81_20240829 07,1187.8068263967343
81_20240829 08,1187.3872190479385
81_20240829 09,1195.8690059773687
81_20240829 10,1199.1581980340936
81_20240829 11,1169.9868480474752
81_20240829 12,1132.458264557699
81_20240829 13,1197.3922158573523
81_20240829 14,1149.7274892761714
81_20240829 15,1172.4353025435623
81_20240829 16,1119.26547042436
81_20240829 17,1153.310407350626
81_20240829 18,1241.5652490389466
81_20240829 19,1207.1272628047316
81_20240829 20,1201.9789048144435
81_20240829 21,1198.3826607101169
81_20240829 22,1195.0773842879164
81_20240829 23,1197.751305000065
81_20240830 00,1200.8933998197576
81_20240830 01,1197.0748284949104
81_20240830 02,1197.7265712076742
81_20240830 03,1197.5622929109413
81_20240830 04,1166.083995388089
81_20240830 05,1166.330103587223
81_20240830 06,1162.1961361493677
81_20240830 07,1162.9343504687636
81_20240830 08,1188.499297509297
81_20240830 09,1199.9224583727596
81_20240830 10,1159.4186376538319
81_20240830 11,1135.9013054620175
81_20240830 12,1125.4344294932614
81_20240830 13,1008.5352269807978
81_20240830 14,958.8975765511661
81_20240830 15,965.0124309637187
81_20240830 16,947.6503670658236
81_20240830 17,982.4552371832547
81_20240830 18,1209.3892448703136
81_20240830 19,1203.951121783749
81_20240830 20,1199.095321081906
81_20240830 21,1194.4966226917445
81_20240830 22,1188.7966323081216
81_20240830 23,1190.6575311846073
81_20240831 00,1156.320667970989
81_20240831 01,1148.3354937868285
81_20240831 02,1154.857711092514
81_20240831 03,1162.7852149841237
81_20240831 04,1160.8826563573627
81_20240831 05,1158.1240602298953
81_20240831 06,1159.421167360898
81_20240831 07,1157.4597617724792
81_20240831 08,1144.0180463596005
81_20240831 09,1147.1467562084974
81_20240831 10,1115.3454676868378
81_20240831 11,1122.3027338577995
81_20240831 12,1133.923966197534
81_20240831 13,1122.8654195275576
81_20240831 14,1118.909291768336
81_20240831 15,1124.445749210789
81_20240831 16,1142.5443733032841
81_20240831 17,1156.4437986682685
81_20240831 18,1158.457235504039
81_20240831 19,1157.857781360074
81_20240831 20,1154.0097874047499
81_20240831 21,1152.5470751421162
81_20240831 22,1153.7665822217073
81_20240831 23,1154.9251787217293
82_20240825 00,489.9857967454459
82_20240825 01,479.0565351415091
82_20240825 02,467.2143282321821
82_20240825 03,459.0753045123689
82_20240825 04,457.27327087893497
82_20240825 05,458.80110403386897
82_20240825 06,488.1230596616308
82_20240825 07,579.8143625837226
82_20240825 08,749.0596775978153
82_20240825 09,1348.2523536114325
82_20240825 10,2146.9200897993433
82_20240825 11,2402.46916202877
82_20240825 12,2477.7375101625494
82_20240825 13,2475.070734972053
82_20240825 14,2482.9123434410003
82_20240825 15,2377.1985147433365
82_20240825 16,2379.0617244059154
82_20240825 17,2383.5929106991284
82_20240825 18,2317.225341108408
82_20240825 19,2305.525978073782
82_20240825 20,2104.2998486737074
82_20240825 21,1478.0365815513296
82_20240825 22,747.9198296431592
82_20240825 23,479.73848096098374
82_20240826 00,470.3633126881305
82_20240826 01,454.83564599851866
82_20240826 02,444.85572563278754
82_20240826 03,435.5587669017527
82_20240826 04,434.0985723627498
82_20240826 05,442.2149922478264
82_20240826 06,443.47936247890095
82_20240826 07,472.4965727528128
82_20240826 08,672.3968022491675
82_20240826 09,1129.563742022277
82_20240826 10,1845.5143453943995
82_20240826 11,1976.835256151514
82_20240826 12,1994.791428708356
82_20240826 13,2067.9675519360376
82_20240826 14,2012.0434755502238
82_20240826 15,1995.7141840047834
82_20240826 16,1983.2391228250979
82_20240826 17,1987.4073164797273
82_20240826 18,1900.8917464320475
82_20240826 19,1959.7329360324836
82_20240826 20,1950.4005011119953
82_20240826 21,1569.4567060214772
82_20240826 22,826.5399667019325
82_20240826 23,511.0776195468703
82_20240827 00,484.7175235636108
82_20240827 01,471.61522944594674
82_20240827 02,472.34910441074754
82_20240827 03,459.0841041167991
82_20240827 04,442.51956313967463
82_20240827 05,440.5780857949759
82_20240827 06,460.15955412417276
82_20240827 07,491.4361318348007
82_20240827 08,741.3558594115665
82_20240827 09,1388.2643704767033
82_20240827 10,1950.2688775736983
82_20240827 11,2086.2142282009854
82_20240827 12,2023.5142183010742
82_20240827 13,2104.80875514113
82_20240827 14,2033.4362250566567
82_20240827 15,2007.0105722468627
82_20240827 16,1993.2585205197022
82_20240827 17,2026.6833726612053
82_20240827 18,2026.2393028005606
82_20240827 19,2034.5690237541346
82_20240827 20,1951.8264219463356
82_20240827 21,1611.5494662699164
82_20240827 22,774.3491105090051
82_20240827 23,458.86329033755203
82_20240828 00,439.9487419068196
82_20240828 01,438.391511211149
82_20240828 02,428.39225370750296
82_20240828 03,424.4498890080581
82_20240828 04,430.0610856035417
82_20240828 05,435.01743677373884
82_20240828 06,448.083646692798
82_20240828 07,499.97069104510956
82_20240828 08,698.9563216271023
82_20240828 09,1023.7142410520961
82_20240828 10,1768.7025473287626
82_20240828 11,2005.471991588012
82_20240828 12,1996.9112859038341
82_20240828 13,1927.4029242525244
82_20240828 14,1922.4937158829584
82_20240828 15,1975.3842402746225
82_20240828 16,1909.4388749906714
82_20240828 17,2013.6336913829482
82_20240828 18,2007.4526061835297
82_20240828 19,2017.8274899165795
82_20240828 20,1872.4666744962403
82_20240828 21,1599.676595317711
82_20240828 22,815.1070912852578
82_20240828 23,501.2948621579746
82_20240829 00,465.65702803335125
82_20240829 01,473.7353640813231
82_20240829 02,460.86319651316256
82_20240829 03,470.96443578400385
82_20240829 04,465.5106628667277
82_20240829 05,473.5088365893965
82_20240829 06,499.8032846734873
82_20240829 07,554.2568969274508
82_20240829 08,722.0054266245678
82_20240829 09,1307.5702648558693
82_20240829 10,1927.72153122283
82_20240829 11,2017.6570637627585
82_20240829 12,2059.7889904795265
82_20240829 13,2161.150907356987
82_20240829 14,2188.245957287849
82_20240829 15,2154.0089640868705
82_20240829 16,2090.3466443929515
82_20240829 17,2153.360680644257
82_20240829 18,2091.284891825331
82_20240829 19,2057.6653276561265
82_20240829 20,1808.9411131687732
82_20240829 21,1588.0385512849691
82_20240829 22,839.3926619781892
82_20240829 23,534.8402814538396
82_20240830 00,499.7452482064429
82_20240830 01,491.36824750024107
82_20240830 02,495.9661866447699
82_20240830 03,485.20481839967806
82_20240830 04,496.54386298609955
82_20240830 05,509.96945201966065
82_20240830 06,485.39867961278276
82_20240830 07,532.2261025466454
82_20240830 08,699.5504255206708
82_20240830 09,1312.6914552226485
82_20240830 10,1753.7821210199331
82_20240830 11,2004.2227524789384
82_20240830 12,2160.807474782483
82_20240830 13,2163.730975714872
82_20240830 14,2179.304208866556
82_20240830 15,2080.890472450322
82_20240830 16,2042.9763621711927
82_20240830 17,2180.618059105712
82_20240830 18,2086.998904573692
82_20240830 19,2044.4245469239522
82_20240830 20,1954.128674731168
82_20240830 21,1656.6082362155107
82_20240830 22,851.0248144241102
82_20240830 23,526.2479412877608
82_20240831 00,462.93629675016945
82_20240831 01,449.67544795586974
82_20240831 02,448.1575033314554
82_20240831 03,439.7947419360624
82_20240831 04,441.6591097602986
82_20240831 05,449.5403313290764
82_20240831 06,495.45022738303715
82_20240831 07,581.6070765178684
82_20240831 08,773.3696824155179
82_20240831 09,1364.2576885378141
82_20240831 10,2165.93311631957
82_20240831 11,2365.957496675674
82_20240831 12,2376.6324075362836
82_20240831 13,2497.422047825205
82_20240831 14,2491.411674523376
82_20240831 15,2372.444367319192
82_20240831 16,2376.8583062764415
82_20240831 17,2336.2922693016512
82_20240831 18,2324.843872940386
82_20240831 19,2259.57631266277
82_20240831 20,2141.952349551185
82_20240831 21,1696.0969975669295
82_20240831 22,846.9335507836965
82_20240831 23,500.15265754712897
83_20240825 00,2549.4823626518955
83_20240825 01,2524.8907881728114
83_20240825 02,2517.703564659095
83_20240825 03,2510.7165905500756
83_20240825 04,2487.530946215867
83_20240825 05,2474.1024800346086
83_20240825 06,2467.6124145669232
83_20240825 07,2464.8378616811615
83_20240825 08,2587.0127680409496
83_20240825 09,2592.829117614727
83_20240825 10,2549.851579425663
83_20240825 11,2504.692240331597
83_20240825 12,2504.941971460843
83_20240825 13,2545.6290923770202
83_20240825 14,2528.025197387043
83_20240825 15,2571.3602639632254
83_20240825 16,2623.7174408387546
83_20240825 17,2631.6499789547565
83_20240825 18,2634.138412942882
83_20240825 19,2634.4322841906746
